Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI,BLK,HIT,FOW,FOL,FO%
1,Andrew Alberts,26,BOS,D,2,0,0,0,0,0,0,0,0,0,,,,2,0.0,22,11:07,0,1,0,0,
2,Daniel Alfredsson*,35,OTT,RW,2,0,0,0,-2,0,0,0,0,0,,,,5,0.0,39,19:20,1,3,1,0,100.0
3,Tyler Arnason,28,COL,C,10,2,3,5,-2,2,1,1,0,0,,,,27,7.4,142,14:12,0,1,45,48,48.4
4,Jason Arnott,33,NSH,C,4,1,0,1,-1,4,1,0,0,1,,,,6,16.7,74,18:29,1,5,23,39,37.1
5,Arron Asham,29,NJD,RW,5,0,1,1,1,2,0,0,0,0,,,,3,0.0,25,5:04,1,7,0,0,
6,Adrian Aucoin,34,CGY,D,7,0,3,3,3,4,0,0,0,0,,,,6,0.0,128,18:13,3,5,0,0,
7,Sean Avery,27,NYR,LW,8,4,3,7,3,6,3,1,0,1,,,,13,30.8,114,14:14,1,19,2,2,50.0
8,P.J. Axelsson,32,BOS,LW,7,0,0,0,-4,2,0,0,0,0,,,,14,0.0,119,16:57,2,14,3,3,50.0
9,Christian Backman,27,NYR,D,8,0,0,0,3,12,0,0,0,0,,,,7,0.0,146,18:16,6,5,0,0,
10,Nicklas Backstrom,20,WSH,C,7,4,2,6,3,2,1,3,0,0,,,,19,21.1,143,20:26,5,5,43,43,50.0
11,Krys Barch,27,DAL,RW,3,0,0,0,0,2,0,0,0,0,,,,0,,7,2:21,0,2,0,0,
12,Stu Barnes,37,DAL,C,9,2,1,3,1,2,2,0,0,2,,,,14,14.3,140,15:33,3,3,30,30,50.0
13,Cody Bass,21,OTT,C,4,1,0,1,0,6,1,0,0,0,,,,5,20.0,33,8:21,0,2,10,16,38.5
14,Francois Beauchemin,27,ANA,D,6,0,0,0,2,26,0,0,0,0,,,,4,0.0,126,21:02,5,11,0,0,
15,Steve Begin,29,MTL,LW,12,0,3,3,1,8,0,0,0,0,,,,21,0.0,153,12:45,8,57,8,10,44.4
16,Eric Belanger,30,MIN,C,6,0,0,0,-1,4,0,0,0,0,,,,9,0.0,111,18:34,0,3,52,44,54.2
17,Todd Bertuzzi,32,ANA,LW,6,0,2,2,-2,14,0,0,0,0,,,,11,0.0,85,14:15,3,13,2,9,18.2
18,Blair Betts,27,NYR,C,8,0,0,0,-4,2,0,0,0,0,,,,7,0.0,58,7:16,3,12,24,19,55.8
19,Brandon Bochenski,25,NSH,RW,3,0,0,0,-1,0,0,0,0,0,,,,4,0.0,20,6:36,0,1,0,0,
20,Radek Bonk,32,NSH,C,6,1,0,1,-3,2,1,0,0,0,,,,12,8.3,108,17:56,5,9,47,38,55.3
21,Derek Boogaard,25,MIN,LW,6,0,0,0,-1,24,0,0,0,0,,,,0,,29,4:48,0,9,0,0,
22,Pierre-Marc Bouchard,23,MIN,RW,6,2,2,4,1,2,1,1,0,1,,,,18,11.1,107,17:47,0,1,2,0,100.0
23,Philippe Boucher,34,DAL,D,3,0,0,0,0,4,0,0,0,0,,,,7,0.0,60,20:04,2,11,0,0,
24,Francis Bouillon,32,MTL,D,7,1,2,3,0,4,1,0,0,0,,,,10,10.0,111,15:55,15,8,0,0,
25,Matt Bradley,29,WSH,RW,7,0,2,2,-3,2,0,0,0,0,,,,8,0.0,82,11:40,2,21,1,1,50.0
26,Donald Brashear,36,WSH,LW,7,1,1,2,1,0,1,0,0,0,,,,5,20.0,53,7:30,1,12,1,1,50.0
27,Daniel Briere,30,PHI,C,17,9,7,16,-3,20,3,6,0,3,,,,45,20.0,313,18:26,5,13,102,88,53.7
28,Patrice Brisebois,37,MTL,D,10,1,5,6,-3,6,0,1,0,1,,,,10,10.0,166,16:33,8,9,0,0,
29,Curtis Brown,31,SJS,C,7,0,0,0,-2,4,0,0,0,0,,,,5,0.0,64,9:11,4,2,28,19,59.6
30,Andrew Brunette,34,COL,LW,10,5,3,8,-5,2,2,3,0,0,,,,18,27.8,170,17:02,2,3,0,0,
31,Sergei Brylin,34,NJD,C,5,1,0,1,0,0,1,0,0,0,,,,4,25.0,58,11:39,1,5,2,1,66.7
32,Brent Burns,22,MIN,D,6,0,2,2,0,6,0,0,0,0,,,,17,0.0,165,27:35,7,23,0,1,0.0
33,Ryan Callahan,22,NYR,RW,10,2,2,4,3,10,1,0,1,1,,,,25,8.0,159,15:55,1,31,0,1,0.0
34,Brian Campbell,28,SJS,D,13,1,6,7,3,4,1,0,0,0,,,,22,4.5,381,29:19,16,13,0,0,
35,Matt Carle,23,SJS,D,11,0,1,1,0,4,0,0,0,0,,,,7,0.0,153,13:56,10,7,1,0,100.0
36,Keith Carney,37,MIN,D,6,1,1,2,2,0,1,0,0,1,,,,2,50.0,91,15:13,1,2,0,0,
37,Jeff Carter,23,PHI,C,17,6,5,11,0,12,3,3,0,1,,,,72,8.3,342,20:08,11,20,145,189,43.4
38,Ryan Carter,24,ANA,C,6,0,0,0,-2,6,0,0,0,0,,,,6,0.0,66,11:03,3,15,22,20,52.4
39,Zdeno Chara,30,BOS,D,7,1,1,2,-1,12,0,1,0,0,,,,14,7.1,181,25:52,12,21,0,0,
40,Jonathan Cheechoo,27,SJS,RW,13,4,4,8,3,4,4,0,0,1,,,,34,11.8,239,18:21,11,39,1,5,16.7
41,Chris Chelios*,46,DET,D,14,0,0,0,2,10,0,0,0,0,,,,11,0.0,181,12:54,12,16,0,0,
42,David Clarkson,23,NJD,RW,5,0,0,0,-2,4,0,0,0,0,,,,3,0.0,62,12:20,3,16,0,1,0.0
43,Dan Cleary,29,DET,RW,22,2,1,3,1,4,1,0,1,0,,,,54,3.7,392,17:50,11,29,34,33,50.7
44,Ryane Clowe,25,SJS,LW,13,5,4,9,-2,12,3,2,0,0,,,,41,12.2,247,19:00,5,40,0,1,0.0
45,Braydon Coburn,22,PHI,D,14,0,6,6,4,14,0,0,0,0,,,,24,0.0,314,22:25,17,24,0,0,
46,Mike Commodore,28,OTT,D,4,0,2,2,-1,0,0,0,0,0,,,,6,0.0,81,20:14,2,17,0,0,
47,Chris Conner,24,DAL,RW,1,0,0,0,-1,0,0,0,0,0,,,,0,,4,4:17,0,3,0,0,
