Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Karim Benzema,fr FRA,FW,31,37,36,"3,141",34.9,21,8,16,5,5,0,0,0.60,0.23,0.83,0.46,0.69,20.3,16.3,7.6,23.9,0.58,0.22,0.80,0.47,0.69,Matches
Casemiro,br BRA,MF,27,35,35,"3,088",34.3,4,3,4,0,0,12,0,0.12,0.09,0.20,0.12,0.20,4.2,4.2,1.5,5.7,0.12,0.04,0.17,0.12,0.17,Matches
Sergio Ramos,es ESP,DF,33,35,35,"3,013",33.5,11,0,5,6,6,10,0,0.33,0.00,0.33,0.15,0.15,10.2,5.4,0.6,6.0,0.30,0.02,0.32,0.16,0.18,Matches
Thibaut Courtois,be BEL,GK,27,34,34,"3,060",34.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Raphaël Varane,fr FRA,DF,26,32,32,"2,822",31.4,2,1,2,0,0,2,0,0.06,0.03,0.10,0.06,0.10,1.0,1.0,0.5,1.5,0.03,0.02,0.05,0.03,0.05,Matches
Dani Carvajal,es ESP,DF,27,31,31,"2,738",30.4,1,5,1,0,0,11,0,0.03,0.16,0.20,0.03,0.20,2.6,2.6,4.9,7.5,0.09,0.16,0.25,0.09,0.25,Matches
Toni Kroos,de GER,MF,29,35,31,"2,652",29.5,4,5,4,0,0,2,0,0.14,0.17,0.31,0.14,0.31,3.3,3.3,5.1,8.4,0.11,0.17,0.29,0.11,0.29,Matches
Luka Modrić,hr CRO,MF,33,31,22,"1,996",22.2,3,7,3,0,0,7,1,0.14,0.32,0.45,0.14,0.45,1.5,1.5,3.3,4.9,0.07,0.15,0.22,0.07,0.22,Matches
Federico Valverde,uy URU,MF,21,33,21,"1,907",21.2,2,5,2,0,0,1,0,0.09,0.24,0.33,0.09,0.33,2.0,2.0,3.3,5.3,0.09,0.16,0.25,0.09,0.25,Matches
Ferland Mendy,fr FRA,DF,24,25,19,"1,809",20.1,1,3,1,0,0,8,1,0.05,0.15,0.20,0.05,0.20,0.6,0.6,2.4,3.0,0.03,0.12,0.15,0.03,0.15,Matches
Marcelo,br BRA,DF,31,15,15,"1,296",14.4,1,2,1,0,0,2,0,0.07,0.14,0.21,0.07,0.21,0.5,0.5,1.9,2.5,0.04,0.13,0.17,0.04,0.17,Matches
Isco,es ESP,"FW,MF",27,23,15,"1,181",13.1,1,2,1,0,0,2,0,0.08,0.15,0.23,0.08,0.23,2.1,2.1,1.9,3.9,0.16,0.14,0.30,0.16,0.30,Matches
Eden Hazard,be BEL,"FW,MF",28,16,14,"1,077",12.0,1,3,1,0,0,0,0,0.08,0.25,0.33,0.08,0.33,2.1,2.1,3.0,5.0,0.17,0.25,0.42,0.17,0.42,Matches
Vinicius Júnior,br BRA,"FW,MF",19,29,12,"1,364",15.2,3,1,3,0,0,4,0,0.20,0.07,0.26,0.20,0.26,4.3,4.3,3.4,7.7,0.28,0.22,0.51,0.28,0.51,Matches
Gareth Bale,wls WAL,"FW,MF",30,16,12,"1,089",12.1,2,2,2,0,0,4,1,0.17,0.17,0.33,0.17,0.33,4.0,4.0,1.7,5.7,0.33,0.14,0.47,0.33,0.47,Matches
Rodrygo,br BRA,FW,18,19,12,"1,019",11.3,2,0,2,0,0,0,0,0.18,0.00,0.18,0.18,0.18,2.3,2.3,1.1,3.4,0.20,0.10,0.30,0.20,0.30,Matches
Éder Militão,br BRA,DF,21,15,10,"1,022",11.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.01,0.01,0.02,0.01,0.02,Matches
Lucas Vázquez,es ESP,"MF,FW",28,18,8,848,9.4,2,1,2,0,0,1,0,0.21,0.11,0.32,0.21,0.32,1.4,1.4,1.6,3.0,0.14,0.17,0.32,0.14,0.32,Matches
