Rk,Player,Age,Tm,GP,GS,W,L,GA,SA,SV,SV%,GAA,SO,GPS,MIN,QS,QS%,RBS,GA%-,GSAA,G,A,PTS,PIM
1,David Aebischer,22,COL,1,,0,0,0,0,0,,0.00,0,,1,,,,,,0,0,0,0
2,Jean-Sebastien Aubin,23,PIT,1,,0,0,0,0,0,,0.00,0,,1,,,,,,0,0,0,0
3,Ed Belfour*,35,DAL,10,,4,6,25,277,252,.910,2.23,0,,671,,,,103,-0.72,0,0,0,6
4,Brian Boucher,24,PHI,1,,0,0,3,17,14,.824,4.92,0,,37,,,,,,0,0,0,0
5,Martin Brodeur*,28,NJD,25,,15,10,52,507,455,.897,2.07,4,,1505,,,,117,-7.56,0,1,1,0
6,Roman Cechmanek,29,PHI,6,,2,4,18,165,147,.891,3.12,0,,347,,,,124,-3.54,0,0,0,0
7,Dan Cloutier,24,VAN,2,,0,2,9,57,48,.842,4.63,0,,117,,,,,,0,0,0,0
8,Bob Essensa,36,VAN,2,,0,2,6,58,52,.897,2.95,0,,122,,,,,,0,0,0,0
9,Stephane Fiset,30,LAK,1,,0,0,0,0,0,,0.00,0,,1,,,,,,0,0,0,0
10,Dominik Hasek*,36,BUF,13,,7,6,29,347,318,.916,2.09,1,,833,,,,95,1.42,0,0,0,14
11,Johan Hedberg,27,PIT,18,,9,9,43,482,439,.911,2.30,2,,1123,,,,102,-0.75,0,0,0,0
12,Arturs Irbe,33,CAR,6,,2,4,20,201,181,.900,3.34,0,,360,,,,114,-2.38,0,0,0,4
13,Brent Johnson,23,STL,2,,0,1,2,36,34,.944,1.94,0,,62,,,,,,0,0,0,0
14,Curtis Joseph,33,TOR,11,,7,4,24,329,305,.927,2.10,3,,685,,,,83,4.84,0,0,0,4
15,Miikka Kiprusoff,24,SJS,3,,1,1,5,79,74,.937,2.01,0,,149,,,,,,0,0,0,0
16,Olaf Kölzig,30,WSH,6,,2,4,14,153,139,.908,2.24,1,,375,,,,104,-0.59,0,0,0,0
17,Patrick Lalime,26,OTT,4,,0,4,10,99,89,.899,2.39,0,,251,,,,,,0,0,0,0
18,Evgeni Nabokov,25,SJS,4,,1,3,10,103,93,.903,2.75,1,,218,,,,111,-0.97,0,0,0,0
19,Chris Osgood,28,DET,6,,2,4,15,158,143,.905,2.47,1,,365,,,,108,-1.15,0,0,0,0
20,Felix Potvin,29,LAK,13,,7,6,33,361,328,.909,2.44,2,,812,,,,104,-1.35,0,0,0,4
21,Patrick Roy*,35,COL,23,,16,7,41,622,581,.934,1.70,4,,1451,,,,75,13.53,0,1,1,0
22,Tommy Salo,29,EDM,6,,2,4,15,187,172,.920,2.22,0,,406,,,,92,1.39,0,0,0,0
23,Roman Turek,30,STL,14,,9,5,31,382,351,.919,2.05,0,,908,,,,93,2.49,0,0,0,2
