Rk,Player,Age,Tm,GP,GS,W,L,GA,SA,SV,SV%,GAA,SO,GPS,MIN,QS,QS%,RBS,GA%-,GSAA,G,A,PTS,PIM
1,Jordan Binnington,28,STL,6,6,4,1,9,176,167,.949,1.72,0,,315,6,1.000,0,59,6.38,0,0,0,0
2,Sergei Bobrovsky,33,FLA,10,10,4,6,27,303,276,.911,2.70,0,,600,7,.700,1,102,-0.52,0,0,0,2
3,Jack Campbell,30,TOR,7,7,3,4,21,203,182,.897,3.15,1,,400,4,.571,1,118,-3.26,0,0,0,0
4,Casey DeSmith,30,PIT,1,1,0,0,3,51,48,.941,2.02,0,,89,1,1.000,0,,,0,0,0,0
5,Louis Domingue,29,PIT,6,5,3,3,19,187,168,.898,3.65,0,,312,1,.200,0,116,-2.66,0,1,1,0
6,Marc-Andre Fleury,37,MIN,5,5,2,3,15,159,144,.906,3.04,0,,296,2,.400,0,108,-1.10,0,0,0,0
7,Pavel Francouz,31,COL,7,4,6,0,16,171,155,.906,2.81,1,,341,2,.500,0,107,-1.06,0,0,0,0
8,Alexandar Georgiev,25,NYR,2,0,0,1,2,31,29,.935,2.04,0,,59,0,,0,,,0,0,0,0
9,Ville Husso,26,STL,7,6,2,5,25,228,203,.890,3.67,1,,409,2,.333,1,125,-5.07,0,0,0,0
10,Connor Ingram,24,NSH,4,3,0,3,14,161,147,.913,3.64,0,,231,1,.333,0,99,0.07,0,0,0,0
11,Tristan Jarry,26,PIT,1,1,0,1,4,30,26,.867,3.71,0,,65,0,.000,0,,,0,0,0,0
12,Erik Kallgren,25,TOR,1,0,0,0,0,10,10,1.000,0.00,0,,31,0,,0,,,0,0,0,0
13,Pyotr Kochetkov,22,CAR,4,1,1,2,11,84,73,.869,3.89,0,,170,0,.000,0,,,0,0,0,2
14,Mikko Koskinen,33,EDM,3,0,0,2,6,58,52,.897,4.02,0,,89,0,,0,,,0,0,0,0
15,Darcy Kuemper,31,COL,16,16,10,4,38,386,348,.902,2.57,1,,887,9,.563,3,113,-4.26,0,1,1,2
16,Jacob Markstrom,32,CGY,12,12,5,7,35,354,319,.901,2.95,1,,712,6,.500,2,113,-4.06,0,1,1,0
17,Jake Oettinger,23,DAL,7,7,3,4,13,285,272,.954,1.81,1,,430,7,1.000,0,52,11.91,0,0,0,0
18,Calvin Petersen,27,LAK,1,0,0,0,4,20,16,.800,7.45,0,,32,0,,0,,,0,0,0,0
19,Jonathan Quick,36,LAK,7,7,3,4,22,228,206,.904,3.43,1,,385,4,.571,2,110,-2.07,0,0,0,0
20,Antti Raanta,32,CAR,13,13,6,5,25,322,297,.922,2.26,1,,663,9,.692,1,89,3.14,0,0,0,0
21,David Rittich,29,NSH,1,1,0,1,5,13,8,.615,19.91,0,,15,0,.000,1,,,0,0,0,0
22,Ilya Samsonov,24,WSH,5,4,1,3,13,148,135,.912,2.97,0,,263,1,.250,0,101,-0.07,0,0,0,0
23,Igor Shesterkin,26,NYR,20,20,10,9,51,720,669,.929,2.59,0,,1182,16,.800,2,81,11.93,0,3,3,2
24,Mike Smith,39,EDM,16,16,8,6,49,560,511,.913,3.37,2,,872,8,.500,2,100,-0.06,0,1,1,2
25,Jeremy Swayman,23,BOS,5,5,3,2,13,146,133,.911,2.63,0,,296,3,.600,0,102,-0.24,0,0,0,0
26,Cam Talbot,34,MIN,1,1,0,1,4,26,22,.846,4.15,0,,58,0,.000,1,,,0,0,0,0
27,Linus Ullmark,28,BOS,2,2,0,2,8,57,49,.860,4.16,0,,115,0,.000,1,,,0,0,0,0
28,Vitek Vanecek,26,WSH,2,2,1,1,7,51,44,.863,4.21,0,,100,1,.500,1,,,0,0,0,2
29,Andrei Vasilevskiy,27,TBL,23,23,14,9,59,752,693,.922,2.52,1,,1403,16,.696,4,90,6.72,0,0,0,0
30,Daniel Vladar,24,CGY,1,0,0,0,0,7,7,1.000,0.00,0,,20,0,,0,,,0,0,0,0
