Rk,Player,Tm,Age,Pos,G,GS,Rec,Yds,Y/R,TD,Lng,Y/Tgt,R/G,Y/G,Fmb
1,Dwight Clark*+,SFO,25,WR,9,8,60,913,15.2,5,51,,6.7,101.4,1
2,Kellen Winslow*+,SDG,25,TE,9,9,54,721,13.4,6,40,,6.0,80.1,1
3,James Wilder,TAM,24,FB,9,9,53,466,8.8,1,32,,5.9,51.8,5
4,Wes Chandler*+,SDG,26,WR,8,8,49,1032,21.1,9,66,,6.1,129.0,0
5,Cris Collinsworth*,CIN,23,WR,9,9,49,700,14.3,1,50,,5.4,77.8,1
6,Ozzie Newsome,CLE,26,TE,9,9,49,633,12.9,3,54,,5.4,70.3,0
7,Dan Ross*,CIN,25,TE,9,9,47,508,10.8,3,28,,5.2,56.4,1
8,William Andrews*,ATL,27,FB,9,9,42,503,12.0,2,86,,4.7,55.9,1
9,Todd Christensen,RAI,26,TE,9,9,42,510,12.1,4,50,,4.7,56.7,3
10,Henry Marshall,KAN,28,WR,9,9,40,549,13.7,3,44,,4.4,61.0,0
11,Wesley Walker*,NYJ,27,WR,9,9,39,620,15.9,6,56,,4.3,68.9,0
12,Marcus Allen*+,RAI,22,RB,9,9,38,401,10.6,3,51,,4.2,44.6,5
13,Wendell Tyler,RAM,27,RB,9,9,38,375,9.9,4,40,,4.2,41.7,10
14,Jeff Moore,SFO,26,RB,9,4,37,405,10.9,4,55,,4.1,45.0,4
15,Rick Parros,DEN,24,FB,9,9,37,259,7.0,2,24,,4.1,28.8,3
16,Dave Casper,HOU,30,TE,9,9,36,573,15.9,6,38,,4.0,63.7,1
17,Charlie Joiner,SDG,35,WR,9,9,36,545,15.1,0,43,,4.0,60.6,1
18,Matt Suhey,CHI,24,FB,9,8,36,333,9.3,0,45,,4.0,37.0,2
19,Pat Tilley,STL,29,WR,9,8,36,465,12.9,2,34,,4.0,51.7,0
20,Steve Watson,DEN,25,WR,9,9,36,555,15.4,2,41,,4.0,61.7,1
21,Harold Carmichael,PHI,33,WR,9,8,35,540,15.4,4,46,,3.9,60.0,3
22,Tony Hill,DAL,26,WR,9,8,35,526,15.0,1,47,,3.9,58.4,0
23,James Lofton*,GNB,26,WR,9,9,35,696,19.9,4,80,,3.9,77.3,0
24,Art Monk,WAS,25,WR,9,9,35,447,12.8,1,43,,3.9,49.7,3
25,Steve Largent,SEA,28,WR,8,8,34,493,14.5,3,45,,4.3,61.6,0
26,Billy Sims*,DET,27,RB,9,8,34,342,10.1,0,52,,3.8,38.0,7
27,Ron Smith,PHI,26,WR,9,9,34,475,14.0,1,41,,3.8,52.8,1
28,Charles White,CLE,24,RB,9,9,34,283,8.3,0,36,,3.8,31.4,2
29,Charlie Brown*,WAS,24,WR,9,9,32,690,21.6,8,78,,3.6,76.7,1
30,Roy Green,STL,25,WR,9,9,32,453,14.2,3,42,,3.6,50.3,1
31,Walter Payton,CHI,28,RB,9,9,32,311,9.7,0,40,,3.6,34.6,3
32,Ted Brown,MIN,25,FB,8,8,31,207,6.7,2,29,,3.9,25.9,0
33,Mike Guman,RAM,24,FB,9,9,31,310,10.0,0,46,,3.4,34.4,3
34,Franco Harris,PIT,32,FB,9,9,31,249,8.0,0,20,,3.4,27.7,1
35,Pete Johnson,CIN,28,FB,9,9,31,267,8.6,0,25,,3.4,29.7,1
36,Cliff Branch,RAI,34,WR,9,9,30,575,19.2,4,51,,3.3,63.9,0
37,Doug Cosbie,DAL,26,TE,9,9,30,441,14.7,4,45,,3.3,49.0,0
38,Jeff Groth,NOR,25,WR,9,9,30,383,12.8,1,39,,3.3,42.6,1
39,Emery Moorehead,CHI,28,TE,9,9,30,363,12.1,5,50,,3.3,40.3,0
40,Joe Senser,MIN,26,TE,9,9,29,261,9.0,1,22,,3.2,29.0,0
41,Sammy White,MIN,28,WR,7,6,29,503,17.3,5,65,,4.1,71.9,0
42,Ricky Feacher,CLE,28,WR,9,9,28,408,14.6,3,46,,3.1,45.3,0
43,Jimmie Giles*,TAM,28,TE,9,9,28,499,17.8,3,48,,3.1,55.4,2
44,Kevin House,TAM,25,WR,9,9,28,438,15.6,2,62,,3.1,48.7,1
45,Frank Lewis,BUF,35,WR,8,8,28,443,15.8,2,39,,3.5,55.4,0
46,Stanley Morgan,NWE,27,WR,9,9,28,584,20.9,3,75,,3.1,64.9,0
47,Carlos Carson,KAN,24,WR,9,7,27,494,18.3,2,51,,3.0,54.9,1
48,John Jefferson*,GNB,26,WR,8,8,27,452,16.7,0,50,,3.4,56.5,0
49,Tom Mullady,NYG,25,TE,9,9,27,287,10.6,0,32,,3.0,31.9,1
50,John Stallworth*,PIT,30,WR,9,9,27,441,16.3,7,74,,3.0,49.0,2
51,Don Warren,WAS,26,TE,9,9,27,310,11.5,0,29,,3.0,34.4,0
52,Harold Bailey,HOU,25,WR,9,9,26,367,14.1,0,27,,2.9,40.8,0
53,Jerry Butler,BUF,25,WR,7,7,26,336,12.9,4,47,,3.7,48.0,0
54,Alfred Jackson,ATL,27,WR,9,9,26,361,13.9,1,40,,2.9,40.1,0
55,Drew Pearson,DAL,31,WR,9,8,26,382,14.7,3,48,,2.9,42.4,0
56,Johnny Perkins,NYG,29,WR,8,7,26,430,16.5,2,35,,3.3,53.8,2
57,John Spagnola,PHI,25,TE,9,9,26,313,12.0,2,57,,2.9,34.8,0
58,Rick Upchurch*+,DEN,30,WR,9,8,26,407,15.7,3,51,,2.9,45.2,4
59,Gerald Willhite,DEN,23,RB,9,2,26,227,8.7,0,27,,2.9,25.2,5
60,Mark Brammer,BUF,24,TE,9,9,25,225,9.0,2,22,,2.8,25.0,0
61,Preston Dennard,RAM,27,WR,9,9,25,383,15.3,2,39,,2.8,42.6,0
