Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI,BLK,HIT,FOW,FOL,FO%
1,Justin Abdelkader,23,DET,LW,11,0,0,0,-4,22,0,0,0,0,,,,17,0.0,148,13:27,6,28,43,34,55.8
2,Craig Adams,33,PIT,RW,7,1,0,1,2,2,1,0,0,0,,,,6,16.7,92,13:07,9,20,24,22,52.2
3,Andrew Alberts,29,VAN,D,9,0,0,0,-8,6,0,0,0,0,,,,6,0.0,115,12:49,10,26,0,0,
4,Karl Alzner,22,WSH,D,9,0,1,1,-4,0,0,0,0,0,,,,12,0.0,205,22:45,20,9,0,0,
5,Artem Anisimov,22,NYR,C,5,1,0,1,2,0,1,0,0,0,,,,9,11.1,76,15:10,4,6,18,21,46.2
6,Jason Arnott,36,WSH,C,9,1,5,6,4,2,0,1,0,0,,,,13,7.7,144,16:03,3,12,63,70,47.4
7,Arron Asham,32,PIT,RW,7,3,1,4,2,2,3,0,0,0,,,,8,37.5,70,10:01,0,21,0,1,0.0
8,Adrian Aucoin,37,PHX,D,4,0,0,0,-4,2,0,0,0,0,,,,3,0.0,77,19:18,8,6,0,0,
9,Sean Avery,30,NYR,C,4,0,1,1,-1,12,0,0,0,0,,,,7,0.0,49,12:22,2,5,1,0,100.0
10,Nicklas Backstrom,23,WSH,C,9,0,2,2,0,4,0,0,0,0,,,,25,0.0,210,23:19,9,9,75,88,46.0
11,Keith Ballard,28,VAN,D,10,0,0,0,-4,6,0,0,0,0,,,,12,0.0,142,14:14,15,14,0,0,
12,Francois Beauchemin,30,ANA,D,6,0,2,2,1,2,0,0,0,0,,,,2,0.0,141,23:33,24,11,0,0,
13,Eric Belanger,33,PHX,C,4,0,0,0,-4,2,0,0,0,0,,,,5,0.0,64,15:57,0,8,32,26,55.2
14,Matt Beleskey,22,ANA,LW,6,1,0,1,-1,4,1,0,0,0,,,,8,12.5,67,11:15,3,9,1,1,50.0
15,Sean Bergenheim,26,TBL,LW,16,9,2,11,2,8,9,0,0,1,,,,46,19.6,227,14:10,9,32,9,10,47.4
16,Marc-Andre Bergeron,30,TBL,D,14,2,1,3,-2,9,0,2,0,1,,,,24,8.3,182,12:59,2,19,0,0,
17,Patrice Bergeron,25,BOS,C,23,6,14,20,15,28,4,0,2,1,,,,67,9.0,430,18:42,17,43,294,192,60.5
18,Todd Bertuzzi,35,DET,RW,11,2,4,6,1,15,2,0,0,0,,,,23,8.7,151,13:43,4,20,0,0,
19,Blair Betts,30,PHI,C,11,0,0,0,-2,0,0,0,0,0,,,,6,0.0,130,11:51,9,9,53,82,39.3
20,Bryan Bickell,24,CHI,LW,5,2,2,4,4,0,2,0,0,0,,,,6,33.3,65,13:05,3,22,0,1,0.0
21,Kevin Bieksa,29,VAN,D,25,5,5,10,6,51,4,1,0,1,,,,47,10.6,642,25:41,31,81,0,0,
22,Paul Bissonnette,25,PHX,LW,1,0,0,0,0,0,0,0,0,0,,,,1,0.0,4,4:05,0,5,0,1,0.0
23,Jason Blake,37,ANA,C,6,3,1,4,-3,0,1,2,0,0,,,,17,17.6,83,13:46,0,6,0,0,
24,Jonathon Blum,22,NSH,D,12,0,2,2,2,0,0,0,0,0,,,,11,0.0,226,18:51,24,14,0,0,
25,Mikkel Boedker,21,PHX,LW,4,0,1,1,-1,2,0,0,0,0,,,,3,0.0,36,8:58,0,4,0,0,
26,Alexandre Bolduc,25,VAN,C,3,0,0,0,0,0,0,0,0,0,,,,2,0.0,11,3:39,0,5,2,2,50.0
27,Dave Bolland,24,CHI,C,4,2,4,6,6,4,2,0,0,0,,,,9,22.2,80,19:59,2,4,36,45,44.4
28,Nick Bonino,22,ANA,C,4,0,0,0,-1,2,0,0,0,0,,,,7,0.0,46,11:37,2,4,8,13,38.1
29,Johnny Boychuk,27,BOS,D,25,3,6,9,12,12,3,0,0,1,,,,51,5.9,516,20:38,32,60,0,0,
30,Brad Boyes,28,BUF,C,7,1,0,1,-2,0,0,1,0,0,,,,14,7.1,101,14:23,2,4,26,20,56.5
31,Brian Boyle,26,NYR,C,5,0,0,0,-1,6,0,0,0,0,,,,25,0.0,108,21:30,6,20,43,44,49.4
32,Dan Boyle,34,SJS,D,18,4,12,16,-7,8,2,2,0,1,,,,67,6.0,471,26:11,25,14,0,0,
33,Matt Bradley,32,WSH,RW,9,0,0,0,-3,4,0,0,0,0,,,,6,0.0,79,8:48,3,25,1,1,50.0
34,Justin Braun,23,SJS,D,1,0,0,0,-1,0,0,0,0,0,,,,1,0.0,16,15:32,0,0,0,0,
35,Eric Brewer,31,TBL,D,18,1,6,7,-3,14,1,0,0,0,,,,26,3.8,461,25:37,51,43,0,0,
36,Daniel Briere,33,PHI,C,11,7,2,9,-7,14,5,2,0,1,,,,47,14.9,219,19:57,2,19,50,48,51.0
