Rk,Name,Age,Debut,LastGame,Pos,Tm,WAR,Ht,Wt,B,T,Birthdate,Birthplace,Draft/Signing,Schools,HighSchool,GivenName
1,Manny Alexander,21.182,Sep 18,"Sep 28, 2006",/6H,BAL,-2.4,5-10,150,R,R,"Mar 20, 1971","San Pedro de Macoris, San Pedro de Macoris, DO",Signed by the Baltimore Orioles as an amateur free agent in 1988.,,"San Pedro de Macoris (San Pedro de Macoris, Dominican Republic), University HS (Johnson City, TN)",Manuel de Jesus
2,Alex Arias,24.174,May 12,"Sep 22, 2002",6/H,CHC,1.9,6-3,185,R,R,"Nov 20, 1967","New York, NY, US","Drafted by the Chicago Cubs in the 3rd round of the 1987 amateur draft. Player signed June 6, 1987.",,"George Washington HS (New York, NY)",Alejandro
3,Billy Ashley,22.052,Sep 1,"Jul 30, 1998",9/H7,LAD,-2.1,6-7,220,R,R,"Jul 11, 1970","Trenton, MI, US","Drafted by the Los Angeles Dodgers in the 3rd round of the 1988 amateur draft. Player signed June 9, 1988.",,"Belleville HS (Belleville, MI)",Billy Manual
4,Pedro Astacio,23.218,Jul 3,"Sep 27, 2006",1,LAD,25.6,6-2,174,R,R,"Nov 28, 1968","Hato Mayor del Rey, Hato Mayor, DO",Signed by the Los Angeles Dodgers as an amateur free agent in 1987.,,"Pilar Rondon (Hato Mayor, Dominican Republic)",Pedro Julio
5,Bobby Ayala,23.059,Sep 5,"Oct 2, 1999",/1,CIN,-1.6,6-2,190,R,R,"Jul 8, 1969","Ventura, CA, US",Signed by the Cincinnati Reds as an amateur free agent in 1988.,,"Rio Mesa HS (Oxnard, CA)",Robert Joseph
6,Bob Ayrault,26.041,Jun 7,"Jul 25, 1993",1,PHI,0.2,6-4,230,R,R,"Apr 27, 1966","South Lake Tahoe, CA, US",,"Moorpark College (Moorpark, CA), University of Nevada, Las Vegas (Paradise, NV)","Carson HS (Carson City, NV)",Robert Cunningham
7,Shawn Barton,29.084,Aug 6,"Sep 6, 1996",1,SEA,-0.5,6-3,195,R,L,"May 14, 1963","Los Angeles, CA, US","Drafted by the Philadelphia Phillies in the 21st round of the 1984 amateur draft. Player signed June 22, 1984.","College of the Canyons (Santa Clarita, CA), University of Nevada, Reno (Reno, NV)","Saugus HS (Saugus, CA)",Shawn Edward
8,Miguel Batista,21.052,Apr 11,"Sep 11, 2012",/1,PIT,12.6,6-1,210,R,R,"Feb 19, 1971","Santo Domingo, Distrito Nacional, DO",Signed by the Montreal Expos as an amateur free agent in 1988.,,"Nueva Horizondes (San Pedro de Macoris, Dominican Republic)",Miguel Jerez
9,Bret Boone,23.135,Aug 19,"Jul 30, 2005",4/5H,SEA,22.8,5-10,180,R,R,"Apr 6, 1969","El Cajon, CA, US","Drafted by the Seattle Mariners in the 5th round of the 1990 amateur draft. Player signed June 8, 1990.","University of Southern California (Los Angeles, CA)","El Dorado HS (Placentia, CA)",Bret Robert
10,Pedro Borbon,24.322,Oct 2,"Aug 15, 2003",/1,ATL,0.7,6-1,205,R,L,"Nov 15, 1967","Mao, Valverde, DO",Signed by the Chicago White Sox as an amateur free agent in 1988.,"Paris Junior College (Paris, TX), Ranger College (Ranger, TX)","DeWitt Clinton HS (Bronx, NY)",Pedro Felix
