Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Joe Hart,eng ENG,GK,24,38,38,"3,420",38.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Silva,es ESP,"FW,MF",25,36,33,"2,800",31.1,6,15,6,0,0,0,0,0.19,0.48,0.68,0.19,0.68,Matches
Vincent Kompany,be BEL,DF,25,31,31,"2,774",30.8,3,1,3,0,0,5,1,0.10,0.03,0.13,0.10,0.13,Matches
Gareth Barry,eng ENG,MF,30,34,31,"2,734",30.4,1,3,1,0,0,10,1,0.03,0.10,0.13,0.03,0.13,Matches
Yaya Touré,ci CIV,MF,28,32,31,"2,643",29.4,6,6,6,0,0,8,0,0.20,0.20,0.41,0.20,0.41,Matches
Sergio Agüero,ar ARG,FW,23,34,31,"2,575",28.6,23,8,20,3,3,2,0,0.80,0.28,1.08,0.70,0.98,Matches
Joleon Lescott,eng ENG,DF,28,31,30,"2,686",29.8,2,1,2,0,0,1,0,0.07,0.03,0.10,0.07,0.10,Matches
Gaël Clichy,fr FRA,DF,26,28,28,"2,488",27.6,0,4,0,0,0,2,1,0.00,0.14,0.14,0.00,0.14,Matches
Samir Nasri,fr FRA,"FW,MF",24,30,26,"2,159",24.0,5,9,5,0,0,2,0,0.21,0.38,0.58,0.21,0.58,Matches
Micah Richards,eng ENG,DF,23,29,23,"2,044",22.7,1,5,1,0,0,2,0,0.04,0.22,0.26,0.04,0.26,Matches
Pablo Zabaleta,ar ARG,"DF,MF",26,21,18,"1,549",17.2,1,0,1,0,0,5,0,0.06,0.00,0.06,0.06,0.06,Matches
James Milner,eng ENG,"DF,MF",25,26,17,"1,586",17.6,3,5,2,1,1,3,0,0.17,0.28,0.45,0.11,0.40,Matches
Edin Džeko,ba BIH,FW,25,30,16,"1,509",16.8,14,3,14,0,0,1,0,0.83,0.18,1.01,0.83,1.01,Matches
Mario Balotelli,it ITA,FW,20,23,14,"1,328",14.8,13,1,10,3,3,6,2,0.88,0.07,0.95,0.68,0.75,Matches
Nigel de Jong,nl NED,MF,26,21,11,"1,077",12.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Adam Johnson,eng ENG,MF,24,26,10,"1,147",12.7,6,2,6,0,0,1,0,0.47,0.16,0.63,0.47,0.63,Matches
Aleksandar Kolarov,rs SRB,DF,25,12,9,823,9.1,2,4,2,0,0,1,0,0.22,0.44,0.66,0.22,0.66,Matches
Kolo Touré,ci CIV,DF,30,14,8,853,9.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Tevez,ar ARG,"FW,MF",27,13,7,601,6.7,4,3,4,0,1,1,0,0.60,0.45,1.05,0.60,1.05,Matches
Stefan Savić,me MNE,"DF,MF",20,11,5,550,6.1,1,0,1,0,0,1,0,0.16,0.00,0.16,0.16,0.16,Matches
David Pizarro,cl CHI,MF,31,5,1,165,1.8,0,1,0,0,0,0,0,0.00,0.55,0.55,0.00,0.55,Matches
Owen Hargreaves,eng ENG,MF,30,1,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Abdul Razak,ci CIV,MF,18,1,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nedum Onuoha,eng ENG,DF,24,1,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrice Evra,fr FRA,DF,30,37,37,"3,234",35.9,0,4,0,0,0,6,0,0.00,0.11,0.11,0.00,0.11,Matches
Wayne Rooney,eng ENG,"FW,MF",25,34,32,"2,830",31.4,27,4,21,6,8,1,0,0.86,0.13,0.99,0.67,0.80,Matches
David de Gea,es ESP,GK,20,29,29,"2,610",29.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rio Ferdinand,eng ENG,DF,32,30,29,"2,562",28.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonny Evans,nir NIR,DF,23,29,28,"2,424",26.9,1,3,1,0,0,6,1,0.04,0.11,0.15,0.04,0.15,Matches
Michael Carrick,eng ENG,MF,30,30,27,"2,501",27.8,2,3,2,0,0,4,0,0.07,0.11,0.18,0.07,0.18,Matches
Phil Jones,eng ENG,"DF,MF",19,29,25,"2,125",23.6,1,2,1,0,0,6,0,0.04,0.08,0.13,0.04,0.13,Matches
Nani,pt POR,"FW,MF",24,29,24,"2,104",23.4,8,10,8,0,0,2,0,0.34,0.43,0.77,0.34,0.77,Matches
Danny Welbeck,eng ENG,"FW,MF",20,30,23,"2,012",22.4,9,4,9,0,0,3,0,0.40,0.18,0.58,0.40,0.58,Matches
Antonio Valencia,ec ECU,"DF,MF",25,27,22,"2,124",23.6,4,13,4,0,0,3,0,0.17,0.55,0.72,0.17,0.72,Matches
Ashley Young,eng ENG,"DF,FW",26,25,19,"1,565",17.4,6,7,6,0,0,3,0,0.35,0.40,0.75,0.35,0.75,Matches
Javier Hernández,mx MEX,FW,23,28,18,"1,477",16.4,10,2,9,1,1,0,0,0.61,0.12,0.73,0.55,0.67,Matches
Ryan Giggs,wls WAL,"FW,MF",37,25,14,"1,478",16.4,2,8,2,0,0,3,0,0.12,0.49,0.61,0.12,0.61,Matches
Chris Smalling,eng ENG,DF,21,19,14,"1,297",14.4,1,0,1,0,0,1,0,0.07,0.00,0.07,0.07,0.07,Matches
Paul Scholes,eng ENG,MF,36,17,14,"1,163",12.9,4,0,4,0,0,3,0,0.31,0.00,0.31,0.31,0.31,Matches
Park Ji-sung,kr KOR,MF,30,17,10,932,10.4,2,1,2,0,0,0,0,0.19,0.10,0.29,0.19,0.29,Matches
Rafael,br BRA,"DF,MF",21,12,10,911,10.1,0,4,0,0,0,2,0,0.00,0.40,0.40,0.00,0.40,Matches
Anders Lindegaard,dk DEN,GK,27,8,8,720,8.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Anderson,br BRA,MF,23,10,8,690,7.7,2,1,2,0,0,2,0,0.26,0.13,0.39,0.26,0.39,Matches
Darren Fletcher,sct SCO,MF,27,8,7,644,7.2,1,1,1,0,0,1,0,0.14,0.14,0.28,0.14,0.28,Matches
Nemanja Vidić,rs SRB,DF,29,6,6,501,5.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dimitar Berbatov,bg BUL,FW,30,12,5,521,5.8,7,0,5,2,2,0,0,1.21,0.00,1.21,0.86,0.86,Matches
Tom Cleverley,eng ENG,MF,21,10,5,450,5.0,0,1,0,0,0,0,0,0.00,0.20,0.20,0.00,0.20,Matches
Fábio,br BRA,DF,21,5,2,248,2.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ben Amos,eng ENG,GK,21,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Darron Gibson,ie IRL,MF,23,1,1,90,1.0,0,2,0,0,0,0,0,0.00,2.00,2.00,0.00,2.00,Matches
