Rk,Team,GP,W,L,T,OW,OL,W-L%,G,GA,DIFF
1,Edmonton Oilers,21,16,5,0,2,0,.762,87,57,30
2,Philadelphia Flyers,26,15,11,0,1,1,.577,85,73,12
3,Montreal Canadiens,17,10,7,0,2,1,.588,67,54,13
4,Detroit Red Wings,16,9,7,0,1,1,.563,45,40,5
5,Quebec Nordiques,13,7,6,0,1,2,.538,48,45,3
6,Toronto Maple Leafs,13,7,6,0,2,0,.538,33,32,1
7,New York Islanders,14,7,7,0,1,0,.500,35,42,-7
8,Winnipeg Jets,10,4,6,0,0,2,.400,31,32,-1
9,Washington Capitals,7,3,4,0,0,1,.429,19,19,0
10,Calgary Flames,6,2,4,0,1,0,.333,15,22,-7
11,Hartford Whalers,6,2,4,0,1,1,.333,19,27,-8
12,New York Rangers,6,2,4,0,0,0,.333,13,22,-9
13,St. Louis Blues,6,2,4,0,0,1,.333,12,15,-3
14,Los Angeles Kings,5,1,4,0,0,0,.200,20,32,-12
15,Chicago Blackhawks,4,0,4,0,0,1,.000,6,15,-9
16,Boston Bruins,4,0,4,0,0,1,.000,11,19,-8
,League Average,10.9,5.4,5.4,0.0,0.9,0.9,.500,34.1,34.1,0
