Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI,BLK,HIT,FOW,FOL,FO%
1,Pontus Aberg,23,NSH,LW,16,2,3,5,-1,2,2,0,0,1,3,0,0,23,8.7,207,12:55,4,13,0,0,
2,Noel Acciari,25,BOS,C,4,1,0,1,0,2,1,0,0,0,0,0,0,4,25.0,76,19:03,6,22,8,11,42.1
3,Karl Alzner,28,WSH,D,7,0,0,0,-1,2,0,0,0,0,0,0,0,1,0.0,110,15:45,12,9,0,0,
4,Josh Anderson,22,CBJ,RW,5,1,1,2,2,2,1,0,0,0,1,0,0,11,9.1,69,13:43,2,18,1,2,33.3
5,Artem Anisimov,28,CHI,C,4,0,0,0,-2,0,0,0,0,0,0,0,0,6,0.0,69,17:22,4,4,15,36,29.4
6,Josh Archibald,24,PIT,RW,4,0,0,0,-1,2,0,0,0,0,0,0,0,4,0.0,31,7:51,0,9,0,0,
7,Viktor Arvidsson,23,NSH,LW,22,3,10,13,3,19,3,0,0,1,9,1,0,49,6.1,410,18:39,16,19,6,3,66.7
8,Cam Atkinson,27,CBJ,RW,5,2,1,3,-3,0,2,0,0,0,0,1,0,14,14.3,98,19:35,3,6,0,0,
9,David Backes,32,BOS,RW,6,1,3,4,2,2,1,0,0,0,3,0,0,14,7.1,106,17:41,5,29,11,7,61.1
10,Mikael Backlund,27,CGY,C,4,1,2,3,-3,0,0,0,1,0,1,1,0,14,7.1,79,19:49,3,8,44,43,50.6
11,Nicklas Backstrom,29,WSH,C,13,6,7,13,0,2,5,1,0,1,3,4,0,26,23.1,270,20:44,7,15,135,148,47.7
12,Ivan Barbashev,21,STL,C,6,0,0,0,-1,2,0,0,0,0,0,0,0,4,0.0,77,12:48,0,11,21,30,41.2
13,Matt Bartkowski,28,CGY,D,4,0,0,0,-5,0,0,0,0,0,0,0,0,6,0.0,51,12:45,7,11,0,0,
14,Jay Beagle,31,WSH,RW,13,0,0,0,-5,4,0,0,0,0,0,0,0,6,0.0,152,11:42,5,19,79,65,54.9
15,Nathan Beaulieu,24,MTL,D,5,0,1,1,-3,0,0,0,0,0,1,0,0,5,0.0,88,17:33,5,8,0,0,
16,Matt Beleskey,28,BOS,LW,3,0,0,0,-2,4,0,0,0,0,0,0,0,3,0.0,24,7:59,1,7,0,0,
17,Jordie Benn,29,MTL,D,6,0,0,0,-3,6,0,0,0,0,0,0,0,9,0.0,122,20:20,8,5,0,0,
18,Sam Bennett,20,CGY,C,4,2,0,2,-1,4,1,1,0,0,0,0,0,10,20.0,55,13:40,0,13,17,29,37.0
19,Matt Benning,22,EDM,D,12,0,3,3,3,12,0,0,0,0,2,1,0,9,0.0,206,17:09,10,48,0,0,
20,Patrice Bergeron,31,BOS,C,6,2,2,4,2,2,1,1,0,0,2,0,0,19,10.5,137,22:52,7,15,87,73,54.4
21,Patrik Berglund,28,STL,C,11,0,4,4,-1,10,0,0,0,0,4,0,0,14,0.0,185,16:47,2,22,83,98,45.9
22,Kevin Bieksa,35,ANA,D,8,0,4,4,5,23,0,0,0,0,4,0,0,10,0.0,136,16:56,9,18,0,0,
23,Oliver Bjorkstrand,21,CBJ,RW,5,0,1,1,-2,0,0,0,0,0,1,0,0,10,0.0,64,12:51,2,7,0,0,
24,Mikkel Boedker,27,SJS,LW,4,1,1,2,0,2,1,0,0,0,1,0,0,5,20.0,56,14:04,1,6,0,0,
25,Jared Boll,30,ANA,RW,8,0,0,0,-1,5,0,0,0,0,0,0,0,3,0.0,36,4:30,1,14,0,0,
26,Nick Bonino,28,PIT,C,21,4,3,7,4,2,4,0,0,1,3,0,0,33,12.1,354,16:52,29,17,172,157,52.3
27,Mark Borowiecki,27,OTT,D,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0.0,21,10:25,1,8,0,0,
28,Robert Bortuzzo,27,STL,D,10,0,0,0,-1,4,0,0,0,0,0,0,0,5,0.0,115,11:31,8,17,0,0,
29,Lance Bouma,26,CGY,C,3,0,0,0,-1,2,0,0,0,0,0,0,0,3,0.0,30,10:00,0,5,0,0,
30,Jay Bouwmeester,33,STL,D,11,0,0,0,-5,4,0,0,0,0,0,0,0,8,0.0,267,24:15,19,11,0,0,
31,Brian Boyle,32,TOR,C,6,0,2,2,-2,6,0,0,0,0,2,0,0,14,0.0,75,12:27,2,18,49,30,62.0
32,Tyler Bozak,30,TOR,C,6,2,2,4,0,4,1,1,0,1,2,0,0,14,14.3,113,18:45,3,15,67,60,52.8
33,Derick Brassard,29,OTT,C,19,4,7,11,-3,8,4,0,0,0,3,4,0,49,8.2,346,18:11,5,31,135,137,49.6
34,Justin Braun,29,SJS,D,6,0,1,1,-1,0,0,0,0,0,1,0,0,6,0.0,133,22:07,28,9,0,0,
35,T.J. Brodie,26,CGY,D,4,0,4,4,-1,2,0,0,0,0,1,3,0,10,0.0,89,22:20,5,4,0,0,
36,Jonas Brodin,23,MIN,D,5,0,1,1,-3,0,0,0,0,0,1,0,0,5,0.0,95,19:01,7,1,0,0,
37,Kyle Brodziak,32,STL,C,10,0,2,2,-3,2,0,0,0,0,2,0,0,8,0.0,123,12:18,7,5,63,76,45.3
38,Troy Brouwer,31,CGY,RW,4,0,2,2,-1,0,0,0,0,0,0,2,0,11,0.0,56,14:04,3,8,12,13,48.0
39,Connor Brown,23,TOR,RW,6,0,1,1,0,0,0,0,0,0,1,0,0,8,0.0,109,18:14,6,5,0,0,
40,Pavel Buchnevich,21,NYR,RW,5,0,1,1,1,0,0,0,0,0,0,1,0,10,0.0,61,12:17,4,5,0,0,
41,Andre Burakovsky,21,WSH,LW,13,3,3,6,5,2,3,0,0,0,2,1,0,27,11.1,186,14:20,2,18,1,1,50.0
42,Brent Burns,31,SJS,D,6,0,3,3,-1,6,0,0,0,0,0,3,0,28,0.0,150,25:04,12,10,0,0,
43,Alexandre Burrows,35,OTT,LW,15,0,5,5,0,18,0,0,0,0,4,1,0,20,0.0,216,14:24,12,25,1,2,33.3
44,Paul Byron,27,MTL,LW,6,1,0,1,-3,0,1,0,0,0,0,0,0,8,12.5,101,16:48,4,26,0,1,0.0
45,Drake Caggiula,22,EDM,LW,13,3,0,3,0,25,3,0,0,0,0,0,0,22,13.6,200,15:23,8,25,7,13,35.0
