Rk,Player,Tm,Age,Pos,G,GS,QBrec,Cmp,Att,Cmp%,Yds,TD,TD%,Int,Int%,Lng,Y/A,AY/A,Y/C,Y/G,Rate,Sk,Yds,Sk%,NY/A,ANY/A,4QC,GWD
1,Dan Fouts*,SDG,30,QB,16,16,10-6-0,360,609,59.1,4802,33,5.4,17,2.8,67,7.9,7.7,13.3,300.1,90.6,19,134,3.0,7.43,7.27,3,3
2,Tommy Kramer,MIN,26,QB,14,14,7-7-0,322,593,54.3,3912,26,4.4,24,4.0,63,6.6,5.7,12.1,279.4,72.6,19,149,3.1,6.15,5.23,2,2
3,Brian Sipe,CLE,32,QB,16,16,5-11-0,313,567,55.2,3876,17,3.0,25,4.4,62,6.8,5.5,12.4,242.3,68.2,34,310,5.7,5.93,4.63,2,2
4,Steve Bartkowski*,ATL,29,QB,16,16,7-9-0,297,533,55.7,3829,30,5.6,23,4.3,70,7.2,6.4,12.9,239.3,79.2,37,287,6.5,6.21,5.45,1,1
5,Ken Anderson*+,CIN,32,QB,16,16,12-4-0,300,479,62.6,3754,29,6.1,10,2.1,74,7.8,8.1,12.5,234.6,98.4,25,140,5.0,7.17,7.43,2,2
6,Joe Ferguson,BUF,31,QB,16,16,10-6-0,252,498,50.6,3652,24,4.8,20,4.0,67,7.3,6.5,14.5,228.3,74.1,15,137,2.9,6.85,6.03,2,2
7,Joe Theismann,WAS,32,QB,16,16,8-8-0,293,496,59.1,3568,19,3.8,20,4.0,79,7.2,6.1,12.2,223.0,77.3,28,259,5.3,6.31,5.32,2,2
8,Joe Montana*,SFO,25,QB,16,16,13-3-0,311,488,63.7,3565,19,3.9,12,2.5,78,7.3,7.0,11.5,222.8,88.4,26,193,5.1,6.56,6.25,2,2
9,Doug Williams,TAM,26,QB,16,16,9-7-0,238,471,50.5,3563,19,4.0,14,3.0,84,7.6,7.0,15.0,222.7,76.8,18,135,3.7,7.01,6.50,2,3
10,Richard Todd,NYJ,28,QB,16,16,10-5-1,279,497,56.1,3231,25,5.0,13,2.6,49,6.5,6.3,11.6,201.9,81.8,30,224,5.7,5.71,5.54,2,1
11,Craig Morton,DEN,38,QB,15,15,10-5-0,225,376,59.8,3195,21,5.6,14,3.7,95,8.5,7.9,14.2,213.0,90.5,54,394,12.6,6.51,6.03,2,2
12,Danny White,DAL,29,QB,16,15,11-4-0,223,391,57.0,3098,22,5.6,13,3.3,73,7.9,7.6,13.9,193.6,87.5,30,234,7.1,6.80,6.46,2,2
13,Ron Jaworski,PHI,30,QB,16,16,10-6-0,250,461,54.2,3095,23,5.0,20,4.3,85,6.7,5.8,12.4,193.4,73.8,21,197,4.4,6.01,5.10,0,1
