Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI
1,Keith Acton,30,PHI,C,16,2,3,5,0,18,2,0,0,0,,,,10,20.0,,
2,Greg Adams,28,VAN,LW,7,0,0,0,-2,21,0,0,0,0,,,,15,0.0,,
3,Greg Adams,25,VAN,LW,7,2,3,5,-1,2,2,0,0,0,,,,18,11.1,,
4,Mike Allison,27,LAK,RW,7,1,0,1,-2,10,1,0,0,0,,,,6,16.7,,
5,Glenn Anderson*,28,EDM,RW,7,1,2,3,-1,8,0,1,0,0,,,,16,6.3,,
6,John Anderson,31,HAR,LW,4,0,1,1,0,2,0,0,0,0,,,,9,0.0,,
7,Shawn Anderson,20,BUF,D,5,0,1,1,-4,4,0,0,0,0,,,,6,0.0,,
8,Dave Andreychuk*,25,BUF,LW,5,0,3,3,0,0,0,0,0,0,,,,15,0.0,,
9,Dave Archibald,19,MNS,C,5,0,1,1,-5,0,0,0,0,0,,,,9,0.0,,
10,Scott Arniel,26,BUF,LW,5,1,0,1,-2,4,0,0,1,0,,,,2,50.0,,
11,Warren Babe,20,MNS,LW,2,0,0,0,-1,0,0,0,0,0,,,,1,0.0,,
12,Dave Babych,27,HAR,D,4,1,5,6,1,2,1,0,0,0,,,,16,6.3,,
13,Don Barber,24,MNS,LW,4,1,1,2,1,2,1,0,0,1,,,,13,7.7,,
14,Dave Barr,28,DET,RW,6,3,1,4,1,6,2,1,0,1,,,,12,25.0,,
15,Bob Bassen,23,CHI,C,10,1,1,2,1,34,1,0,0,0,,,,7,14.3,,
16,Ken Baumgartner,22,LAK,D,5,0,0,0,-2,8,0,0,0,0,,,,1,0.0,,
17,Brian Bellows,24,MNS,LW,5,2,3,5,-5,8,0,2,0,0,,,,15,13.3,,
18,Brian Benning,22,STL,D,7,1,1,2,-2,11,0,1,0,0,,,,6,16.7,,
19,Jim Benning,25,VAN,D,3,0,0,0,0,0,0,0,0,0,,,,0,,,
20,Perry Berezan,24,MNS,C,5,1,2,3,0,4,1,0,0,0,,,,4,25.0,,
21,Craig Berube,23,PHI,LW,16,0,0,0,0,56,0,0,0,0,,,,2,0.0,,
22,Jeff Beukeboom,23,EDM,D,1,0,0,0,0,2,0,0,0,0,,,,0,,,
23,Doug Bodger,22,BUF,D,5,1,1,2,2,11,0,1,0,0,,,,10,10.0,,
24,Phil Bourque,26,PIT,LW,11,4,1,5,2,66,4,0,0,1,,,,11,36.4,,
25,Ray Bourque*,28,BOS,D,10,0,4,4,-1,6,0,0,0,0,,,,40,0.0,,
26,Steve Bozek,28,VAN,C,7,0,2,2,-1,4,0,0,0,0,,,,7,0.0,,
27,Brian Bradley,24,VAN,C,7,3,4,7,2,10,2,1,0,0,,,,10,30.0,,
28,Andy Brickley,27,BOS,C,10,0,2,2,-6,0,0,0,0,0,,,,6,0.0,,
29,Mel Bridgman,33,VAN,C,7,1,2,3,-1,10,0,1,0,0,,,,3,33.3,,
30,Rod Brind'Amour,18,STL,C,5,2,0,2,-2,4,2,0,0,0,,,,4,50.0,,
31,Bob Brooke,28,MNS,RW,5,3,0,3,-1,2,3,0,0,0,,,,7,42.9,,
32,Neal Broten,29,MNS,C,5,2,2,4,-3,4,0,1,1,0,,,,14,14.3,,
33,Dave Brown,26,EDM,RW,7,0,0,0,-2,6,0,0,0,0,,,,5,0.0,,
34,Keith Brown,28,CHI,D,13,1,3,4,1,25,1,0,0,0,,,,13,7.7,,
35,Rob Brown,20,PIT,RW,11,5,3,8,-2,22,4,1,0,3,,,,17,29.4,,
36,Mike Bullard,27,PHI,C,19,3,9,12,0,32,2,1,0,0,,,,36,8.3,,
37,Shawn Burr,22,DET,LW,6,1,2,3,2,6,1,0,0,0,,,,8,12.5,,
38,Randy Burridge,23,BOS,LW,10,5,2,7,6,8,3,1,1,0,,,,22,22.7,,
39,Rod Buskas,28,PIT,D,10,0,0,0,-1,23,0,0,0,0,,,,4,0.0,,
40,Garth Butcher,26,VAN,D,7,1,1,2,0,22,1,0,0,1,,,,9,11.1,,
41,Lyndon Byers,24,BOS,RW,2,0,0,0,-1,0,0,0,0,0,,,,0,,,
42,Jock Callander,27,PIT,RW,10,2,5,7,6,10,2,0,0,0,,,,14,14.3,,
43,Guy Carbonneau*,28,MTL,C,21,4,5,9,3,10,3,0,1,0,,,,34,11.8,,
44,Terry Carkner,22,PHI,D,19,1,5,6,-1,28,0,0,1,0,,,,21,4.8,,
45,Bob Carpenter,25,BOS,LW,8,1,1,2,-6,4,0,1,0,1,,,,19,5.3,,
46,Jimmy Carson,20,EDM,C,7,2,1,3,0,6,1,1,0,1,,,,15,13.3,,
47,John Carter,25,BOS,LW,10,1,2,3,1,6,1,0,0,0,,,,16,6.3,,
48,Bruce Cassidy,23,CHI,D,1,0,0,0,0,0,0,0,0,0,,,,1,0.0,,
49,Jay Caufield,28,PIT,RW,9,0,0,0,-2,28,0,0,0,0,,,,0,,,
50,Gino Cavallini,26,STL,LW,9,0,2,2,2,17,0,0,0,0,,,,13,0.0,,
51,Paul Cavallini,23,STL,D,10,2,2,4,0,14,2,0,0,0,,,,20,10.0,,
52,John Chabot,26,DET,C,6,1,1,2,0,0,1,0,0,1,,,,5,20.0,,
53,Shawn Chambers,22,MNS,D,3,0,2,2,0,0,0,0,0,0,,,,4,0.0,,
54,Chris Chelios*,27,MTL,D,21,4,15,19,2,28,3,1,0,2,,,,53,7.5,,
55,Steve Chiasson,21,DET,D,5,2,1,3,-3,6,1,1,0,0,,,,18,11.1,,
56,Dave Christian,29,WSH,C,6,1,1,2,-3,0,0,1,0,0,,,,21,4.8,,
57,Jeff Chychrun,22,PHI,D,19,0,2,2,-3,65,0,0,0,0,,,,16,0.0,,
58,Dino Ciccarelli*,28,WSH,RW,6,3,3,6,-2,12,0,3,0,0,,,,16,18.8,,
59,Rob Cimetta,18,BOS,LW,1,0,0,0,0,15,0,0,0,0,,,,0,,,
60,Paul Coffey*,27,PIT,D,11,2,13,15,-7,31,0,2,0,1,,,,48,4.2,,
61,Yvon Corriveau,21,WSH,LW,1,0,0,0,-1,0,0,0,0,0,,,,0,,,
62,Shayne Corson,22,MTL,C,21,4,5,9,3,65,2,2,0,2,,,,28,14.3,,
63,Sylvain Cote,23,HAR,D,3,0,1,1,-3,4,0,0,0,0,,,,2,0.0,,
64,Geoff Courtnall,26,WSH,LW,6,2,5,7,2,12,1,1,0,0,,,,19,10.5,,
65,Russ Courtnall,23,MTL,RW,21,8,5,13,12,18,7,1,0,2,,,,53,15.1,,
66,Murray Craven,24,PHI,LW,1,0,0,0,-1,0,0,0,0,0,,,,2,0.0,,
67,Adam Creighton,23,CHI,LW,15,5,6,11,-1,44,1,3,1,0,,,,31,16.1,,
68,Doug Crossman,28,LAK,D,2,0,1,1,1,2,0,0,0,0,,,,1,0.0,,
69,Keith Crowder,30,BOS,RW,10,0,2,2,4,37,0,0,0,0,,,,7,0.0,,
70,John Cullen,24,PIT,C,11,3,6,9,4,28,3,0,0,0,,,,20,15.0,,
71,Randy Cunneyworth,27,PIT,LW,11,3,5,8,-1,26,2,1,0,1,,,,20,15.0,,
72,Ulf Dahlén,22,NYR,RW,4,0,0,0,-3,0,0,0,0,0,,,,5,0.0,,
73,Chris Dahlquist,26,PIT,D,2,0,0,0,0,0,0,0,0,0,,,,1,0.0,,
74,Lucien DeBlois,31,NYR,C,4,0,0,0,-1,4,0,0,0,0,,,,4,0.0,,
75,Dale DeGray,25,LAK,D,8,1,2,3,-2,12,0,1,0,0,,,,10,10.0,,
76,Gilbert Delorme,26,DET,D,6,0,1,1,3,2,0,0,0,0,,,,5,0.0,,
77,Larry DePalma,23,MNS,LW,2,0,0,0,0,6,0,0,0,0,,,,0,,,
78,Eric Desjardins,19,MTL,D,14,1,1,2,0,6,0,1,0,0,,,,21,4.8,,
79,Gord Dineen,26,PIT,D,11,0,2,2,8,8,0,0,0,0,,,,11,0.0,,
80,Kevin Dineen,25,HAR,RW,4,1,0,1,0,10,1,0,0,0,,,,10,10.0,,
81,Brian Dobbin,22,PHI,RW,2,0,0,0,0,17,0,0,0,0,,,,1,0.0,,
82,John Druce,22,WSH,RW,1,0,0,0,0,0,0,0,0,0,,,,0,,,
83,Steve Duchesne,23,LAK,D,11,4,4,8,-4,12,2,2,0,0,,,,23,17.4,,
84,Donald Dufresne,21,MTL,D,6,1,1,2,2,4,1,0,0,0,,,,2,50.0,,
85,Ron Duguay,31,LAK,C,11,0,0,0,-2,6,0,0,0,0,,,,12,0.0,,
86,Steve Dykstra,26,PIT,D,1,0,0,0,0,2,0,0,0,0,,,,1,0.0,,
87,Pelle Eklund,25,PHI,LW,19,3,8,11,-4,2,0,3,0,1,,,,22,13.6,,
88,Jan Erixon,26,NYR,RW,4,0,1,1,-3,2,0,0,0,0,,,,3,0.0,,
89,Bob Errey,24,PIT,LW,11,1,2,3,1,12,1,0,0,0,,,,23,4.3,,
90,Doug Evans,25,STL,LW,7,1,2,3,0,16,1,0,0,0,,,,3,33.3,,
91,Dean Evason,24,HAR,C,4,1,2,3,0,10,0,0,1,0,,,,7,14.3,,
92,Todd Ewen,22,STL,RW,2,0,0,0,1,21,0,0,0,0,,,,4,0.0,,
93,Glen Featherstone,20,STL,D,6,0,0,0,-5,25,0,0,0,0,,,,1,0.0,,
94,Bernie Federko*,32,STL,C,10,4,8,12,-2,0,2,2,0,0,,,,19,21.1,,
95,Chris Felix,24,WSH,D,1,0,1,1,0,0,0,0,0,0,,,,0,,,
96,Ray Ferraro,24,HAR,C,4,2,0,2,-2,4,2,0,0,0,,,,6,33.3,,
97,Theoren Fleury,20,CGY,C,22,5,6,11,-4,24,2,3,0,3,,,,46,10.9,,
98,Mike Foligno,30,BUF,RW,5,3,1,4,2,21,1,1,1,1,,,,11,27.3,,
99,Lou Franceschetti,30,WSH,LW,6,1,0,1,-2,8,1,0,0,1,,,,4,25.0,,
100,Ron Francis*,25,HAR,C,4,0,2,2,-2,0,0,0,0,0,,,,10,0.0,,
101,Bob Gainey*,35,MTL,LW,16,1,4,5,0,8,1,0,0,0,,,,14,7.1,,
102,Gerard Gallant,25,DET,LW,6,1,2,3,-2,40,1,0,0,0,,,,12,8.3,,
103,Garry Galley,25,BOS,D,9,0,1,1,2,33,0,0,0,0,,,,16,0.0,,
104,Mike Gartner*,29,MNS,RW,5,0,0,0,-4,6,0,0,0,0,,,,14,0.0,,
105,Stew Gavin,28,MNS,LW,5,3,1,4,1,10,3,0,0,0,,,,12,25.0,,
106,Greg Gilbert,27,CHI,LW,15,1,5,6,4,20,1,0,0,0,,,,8,12.5,,
107,Brent Gilchrist,21,MTL,LW,9,1,1,2,0,10,1,0,0,0,,,,6,16.7,,
108,Curt Giles,30,MNS,D,5,0,0,0,-1,4,0,0,0,0,,,,8,0.0,,
109,Doug Gilmour*,25,CGY,C,22,11,11,22,12,20,8,3,0,3,,,,49,22.4,,
110,Gaston Gingras,29,STL,D,7,0,1,1,-2,2,0,0,0,0,,,,18,0.0,,
111,Steve Gotaas,21,MNS,C,3,0,1,1,1,5,0,0,0,0,,,,1,0.0,,
112,Bobby Gould,31,WSH,C,6,0,2,2,-1,0,0,0,0,0,,,,4,0.0,,
113,Dirk Graham,29,CHI,RW,16,2,4,6,-3,38,1,1,0,0,,,,37,5.4,,
114,Tony Granato,24,NYR,LW,4,1,1,2,-1,21,1,0,0,0,,,,16,6.3,,
115,Adam Graves,20,DET,C,5,0,0,0,-1,4,0,0,0,0,,,,6,0.0,,
116,Rick Green,32,MTL,D,21,1,1,2,0,6,1,0,0,0,,,,9,11.1,,
117,Randy Gregg,32,EDM,D,7,1,0,1,4,6,1,0,0,0,,,,8,12.5,,
118,Ron Greschner,34,NYR,D,4,0,1,1,-1,6,0,0,0,0,,,,11,0.0,,
119,Wayne Gretzky*,28,LAK,C,11,5,17,22,-4,0,3,1,1,0,,,,42,11.9,,
120,Bengt-Åke Gustafsson,30,WSH,RW,4,2,3,5,-5,6,1,1,0,0,,,,8,25.0,,
121,Kevan Guy,23,VAN,D,1,0,0,0,-1,0,0,0,0,0,,,,1,0.0,,
122,Marc Habscheid,25,MNS,RW,5,1,3,4,-1,13,1,0,0,0,,,,8,12.5,,
