Rk,Team,GP,W,L,T,OW,OL,W-L%,G,GA,DIFF
1,Detroit Red Wings,23,16,7,0,2,4,.696,72,47,25
2,Carolina Hurricanes,23,13,10,0,7,2,.565,47,43,4
3,Colorado Avalanche,21,11,10,0,3,2,.524,54,56,-2
4,Toronto Maple Leafs,20,10,10,0,1,3,.500,44,49,-5
5,Ottawa Senators,12,7,5,0,1,2,.583,29,18,11
6,San Jose Sharks,12,7,5,0,0,1,.583,34,32,2
7,Montreal Canadiens,12,6,6,0,1,1,.500,32,39,-7
8,St. Louis Blues,10,5,5,0,0,0,.500,24,19,5
9,Los Angeles Kings,7,3,4,0,1,0,.429,13,16,-3
10,New York Islanders,7,3,4,0,0,0,.429,21,22,-1
11,New Jersey Devils,6,2,4,0,0,2,.333,11,9,2
12,Vancouver Canucks,6,2,4,0,1,0,.333,16,22,-6
13,Boston Bruins,6,2,4,0,0,0,.333,18,20,-2
14,Philadelphia Flyers,5,1,4,0,1,1,.200,2,11,-9
15,Phoenix Coyotes,5,1,4,0,0,0,.200,7,13,-6
16,Chicago Blackhawks,5,1,4,0,0,0,.200,5,13,-8
,League Average,11.3,5.6,5.6,0.0,1.6,1.6,.500,26.8,26.8,0
