Rk,Team,GP,W,L,T,OW,OL,W-L%,G,GA,DIFF
1,Detroit Red Wings,20,16,4,0,3,0,.800,58,38,20
2,Philadelphia Flyers,19,12,7,0,0,1,.632,67,55,12
3,Colorado Avalanche,17,10,7,0,1,1,.588,59,41,18
4,New York Rangers,15,9,6,0,3,0,.600,36,35,1
5,New Jersey Devils,10,5,5,0,0,2,.500,27,21,6
6,Edmonton Oilers,12,5,7,0,3,1,.417,32,37,-5
7,Buffalo Sabres,12,5,7,0,2,1,.417,27,34,-7
8,Mighty Ducks of Anaheim,11,4,7,0,1,3,.364,25,30,-5
9,Dallas Stars,7,3,4,0,0,3,.429,18,21,-3
10,Phoenix Coyotes,7,3,4,0,0,1,.429,17,17,0
11,Ottawa Senators,7,3,4,0,1,1,.429,13,14,-1
12,Chicago Blackhawks,6,2,4,0,1,0,.333,14,28,-14
13,St. Louis Blues,6,2,4,0,0,0,.333,12,13,-1
14,Florida Panthers,5,1,4,0,0,2,.200,10,13,-3
15,Montreal Canadiens,5,1,4,0,1,0,.200,11,22,-11
16,Pittsburgh Penguins,5,1,4,0,0,0,.200,13,20,-7
,League Average,10.3,5.1,5.1,0.0,1.1,1.1,.500,27.4,27.4,0
