Rk,Player,Age,Tm,GP,GS,W,L,GA,SA,SV,SV%,GAA,SO,GPS,MIN,QS,QS%,RBS,GA%-,GSAA,G,A,PTS,PIM
1,Murray Bannerman,27,CBH,15,,9,6,72,544,472,.868,4.79,0,,903,,,,112,-7.64,0,2,2,4
2,Tom Barrasso,19,BUF,5,,2,3,22,151,129,.854,4.42,0,,298,,,,123,-4.13,0,0,0,2
3,Don Beaupre,23,MNS,4,,1,1,12,79,67,.848,3.94,0,,183,,,,128,-2.65,0,0,0,0
4,Marc Behrend,24,WIN,4,,1,1,9,94,85,.904,3.05,0,,177,,,,81,2.12,0,0,0,0
5,Dan Bouchard,34,QUE,1,,0,1,7,24,17,.708,7.11,0,,59,,,,,,0,0,0,4
6,Bob Froese,26,PHI,4,,0,1,11,73,62,.849,4.51,0,,146,,,,,,0,0,0,2
7,Grant Fuhr*,22,EDM,18,,15,3,55,520,465,.894,3.10,0,,1063,,,,89,6.52,0,3,3,2
8,Mario Gosselin,21,QUE,17,,9,8,54,471,417,.885,3.07,0,,1056,,,,97,1.73,0,3,3,2
9,Glen Hanlon,27,NYR,3,,0,3,14,98,84,.857,5.02,0,,167,,,,121,-2.40,0,0,0,0
10,Brian Hayward,24,WIN,6,,2,4,24,158,134,.848,4.56,0,,316,,,,128,-5.31,0,0,0,0
11,Kelly Hrudey,24,NYI,5,,1,3,8,148,140,.946,1.71,0,,280,,,,46,9.51,0,0,0,0
12,Bob Janecyk,27,LAK,3,,0,3,10,99,89,.899,3.28,0,,183,,,,85,1.71,0,0,0,0
13,Al Jensen,26,WSH,3,,1,2,8,86,78,.907,2.40,0,,200,,,,79,2.18,0,0,0,2
14,Doug Keans,27,BOS,4,,2,2,15,110,95,.864,3.78,0,,238,,,,115,-1.99,0,0,0,0
15,Reggie Lemelin,30,CGY,4,,1,3,14,127,113,.890,3.41,1,,247,,,,93,1.03,0,0,0,0
16,Pelle Lindbergh,25,PHI,18,,12,6,42,487,445,.914,2.50,3,,1007,,,,73,15.62,0,1,1,0
17,Gilles Meloche,34,MNS,8,,4,3,25,256,231,.902,3.80,1,,395,,,,83,5.29,0,0,0,9
18,Corrado Micalef,23,DET,2,,0,0,6,18,12,.667,8.67,0,,42,,,,,,0,0,0,0
19,Greg Millen,27,STL,1,,0,1,2,35,33,.943,2.07,0,,58,,,,,,0,0,0,2
20,Andy Moog,24,EDM,2,,0,0,0,3,3,1.000,0.00,0,,18,,,,,,0,0,0,0
21,Pete Peeters,27,BOS,1,,0,1,4,26,22,.846,4.00,0,,60,,,,,,0,0,0,0
22,Steve Penney,23,MTL,12,,6,6,40,300,260,.867,3.28,1,,732,,,,113,-4.50,0,0,0,0
23,Pat Riggin,25,WSH,2,,1,1,5,39,34,.872,2.47,0,,121,,,,,,0,0,0,0
24,Warren Skorodenski,24,CBH,2,,0,0,6,28,22,.786,10.91,0,,33,,,,,,0,0,0,0
25,Billy Smith*,34,NYI,6,,3,3,19,182,163,.896,3.33,0,,342,,,,88,2.53,0,0,0,6
26,Doug Soetaert,29,MTL,1,,0,0,1,9,8,.889,3.00,0,,20,,,,,,0,0,0,0
27,Greg Stefan,23,DET,3,,0,3,17,69,52,.754,7.38,0,,138,,,,,,0,0,0,10
28,John Vanbiesbrouck,21,NYR,1,,0,0,0,12,12,1.000,0.00,0,,19,,,,,,0,0,0,0
29,Rick Wamsley,25,STL,2,,0,2,7,56,49,.875,3.59,0,,117,,,,,,0,0,0,0
