Rk,Player,Tm,Age,Pos,G,GS,QBrec,Cmp,Att,Cmp%,Yds,TD,TD%,Int,Int%,Lng,Y/A,AY/A,Y/C,Y/G,Rate,Sk,Yds,Sk%,NY/A,ANY/A,4QC,GWD
1,Dan Fouts*,SDG,29,QB,16,16,11-5-0,348,589,59.1,4715,30,5.1,24,4.1,65,8.0,7.2,13.5,294.7,84.7,32,210,5.2,7.25,6.48,1,2
2,Brian Sipe*+,CLE,31,QB,16,16,11-5-0,337,554,60.8,4132,30,5.4,14,2.5,65,7.5,7.4,12.3,258.3,91.4,23,217,4.0,6.79,6.73,3,4
3,Archie Manning,NOR,31,QB,16,16,1-15-0,309,509,60.7,3716,23,4.5,20,3.9,56,7.3,6.4,12.0,232.3,81.8,41,311,7.5,6.19,5.39,1,1
4,Tommy Kramer,MIN,25,QB,15,15,8-7-0,299,522,57.3,3582,19,3.6,23,4.4,76,6.9,5.6,12.0,238.8,72.2,37,214,6.6,6.03,4.85,4,4
5,Steve Bartkowski*,ATL,28,QB,16,16,12-4-0,257,463,55.5,3544,31,6.7,16,3.5,81,7.7,7.4,13.8,221.5,88.2,35,324,7.0,6.47,6.27,3,4
6,Lynn Dickey,GNB,31,QB,16,16,5-10-1,278,478,58.2,3529,15,3.1,25,5.2,69,7.4,5.7,12.7,220.6,70.0,37,314,7.2,6.24,4.64,0,3
7,Ron Jaworski*,PHI,29,QB,16,16,12-4-0,257,451,57.0,3529,27,6.0,12,2.7,56,7.8,7.8,13.7,220.6,91.0,27,213,5.6,6.94,6.94,2,3
8,Doug Williams,TAM,25,QB,16,16,5-10-1,254,521,48.8,3396,20,3.8,16,3.1,61,6.5,5.9,13.4,212.3,69.9,23,194,4.2,5.89,5.30,5,4
9,Jim Zorn,SEA,27,QB,16,16,4-12-0,276,488,56.6,3346,17,3.5,20,4.1,67,6.9,5.7,12.1,209.1,72.3,44,341,8.3,5.65,4.60,1,1
10,Terry Bradshaw,PIT,32,QB,15,15,9-6-0,218,424,51.4,3339,24,5.7,22,5.2,68,7.9,6.7,15.3,222.6,75.0,33,245,7.2,6.77,5.65,3,4
11,Richard Todd,NYJ,27,QB,16,16,4-12-0,264,479,55.1,3329,17,3.5,30,6.3,55,6.9,4.8,12.6,208.1,62.7,42,326,8.1,5.76,3.83,0,2
12,Danny White,DAL,28,QB,16,16,12-4-0,260,436,59.6,3287,28,6.4,25,5.7,58,7.5,6.2,12.6,205.4,80.7,30,252,6.4,6.51,5.30,1,1
13,Gary Danielson,DET,29,QB,16,16,9-7-0,244,417,58.5,3223,13,3.1,11,2.6,87,7.7,7.2,13.2,201.4,82.4,44,338,9.5,6.26,5.75,1,2
14,Ken Stabler,HOU,35,QB,16,16,11-5-0,293,457,64.1,3202,13,2.8,28,6.1,79,7.0,4.8,10.9,200.1,68.7,27,264,5.6,6.07,4.00,2,2
15,Vince Ferragamo,RAM,26,QB,16,15,11-4-0,240,404,59.4,3199,30,7.4,19,4.7,74,7.9,7.3,13.3,199.9,89.7,23,191,5.4,7.04,6.45,0,0
16,Bert Jones,BAL,29,QB,15,15,6-9-0,248,446,55.6,3134,23,5.2,21,4.7,47,7.0,5.9,12.6,208.9,75.3,34,262,7.1,5.98,4.97,0,2
17,Joe Theismann,WAS,31,QB,16,15,6-9-0,262,454,57.7,2962,17,3.7,16,3.5,54,6.5,5.7,11.3,185.1,75.2,31,282,6.4,5.53,4.74,2,2
18,Jim Hart,STL,36,QB,15,15,5-10-0,228,425,53.6,2946,16,3.8,20,4.7,69,6.9,5.6,12.9,196.4,68.6,39,292,8.4,5.72,4.47,0,0
19,Joe Ferguson,BUF,30,QB,16,16,11-5-0,251,439,57.2,2805,20,4.6,18,4.1,69,6.4,5.5,11.2,175.3,74.5,13,129,2.9,5.92,5.01,2,4
20,Steve Grogan,NWE,27,QB,12,12,7-5-0,175,306,57.2,2475,18,5.9,22,7.2,71,8.1,6.0,14.1,206.3,73.1,17,138,5.3,7.24,5.28,1,1
21,Phil Simms,NYG,25,QB,13,13,3-10-0,193,402,48.0,2321,15,3.7,19,4.7,58,5.8,4.4,12.0,178.5,58.9,36,233,8.2,4.77,3.50,1,1
22,Jim Plunkett,OAK,33,QB,13,11,9-2-0,165,320,51.6,2299,18,5.6,16,5.0,86,7.2,6.1,13.9,176.8,72.9,36,285,10.1,5.66,4.65,1,2
23,Steve Fuller,KAN,23,QB,14,13,6-7-0,193,320,60.3,2250,10,3.1,12,3.8,77,7.0,6.0,11.7,160.7,76.4,49,348,13.3,5.15,4.23,3,4
24,Craig Morton,DEN,37,QB,12,9,4-5-0,183,301,60.8,2150,12,4.0,13,4.3,41,7.1,6.0,11.7,179.2,77.8,26,190,8.0,5.99,4.94,1,3
25,Vince Evans,CHI,25,QB,13,10,5-5-0,148,278,53.2,2039,11,4.0,16,5.8,89,7.3,5.5,13.8,156.8,66.2,26,205,8.6,6.03,4.39,1,0
26,Steve DeBerg,SFO,26,QB,11,9,4-5-0,186,321,57.9,1998,12,3.7,17,5.3,93,6.2,4.6,10.7,181.6,66.7,14,114,4.2,5.62,4.06,1,2
27,David Woodley,MIA,22,QB,13,11,6-5-0,176,327,53.8,1850,14,4.3,17,5.2,61,5.7,4.2,10.5,142.3,63.1,17,127,4.9,5.01,3.60,1,2
28,Joe Montana,SFO,24,QB,15,7,2-5-0,176,273,64.5,1795,15,5.5,9,3.3,71,6.6,6.2,10.2,119.7,87.8,15,100,5.2,5.89,5.52,1,1
