Rk,Player,Age,Tm,GP,GS,W,L,T/O,GA,SA,SV,SV%,GAA,SO,GPS,MIN,QS,QS%,RBS,GA%-,GSAA,G,A,PTS,PIM
1,Tom Barrasso,24,PIT,24,,7,12,3,101,746,645,.865,4.68,0,3.1,1294,,,,114,-12.09,0,0,0,8
2,Don Beaupre,28,WSH,48,,23,18,5,150,1359,1209,.890,3.22,2,8.2,2793,,,,93,11.90,0,1,1,24
3,Stephane Beauregard,22,WIN,19,,7,8,3,59,566,507,.896,3.28,0,3.7,1079,,,,87,8.75,0,0,0,4
4,Daniel Berthiaume,24,TOT,29,,11,14,3,100,769,669,.870,3.69,1,3.5,1627,,,,109,-8.35,0,1,1,8
4,Daniel Berthiaume,24,WIN,24,,10,11,3,86,665,579,.871,3.72,1,3.1,1387,,,,108,-6.72,0,1,1,6
4,Daniel Berthiaume,24,MNS,5,,1,3,0,14,104,90,.865,3.49,0,0.4,240,,,,,,0,0,0,2
5,Allan Bester,25,TOR,42,,20,16,0,165,1292,1127,.872,4.49,0,6.1,2206,,,,107,-10.95,0,2,2,4
6,Mario Brunetta,23,QUE,6,,1,2,0,13,99,86,.869,4.08,0,0.4,191,,,,,,0,0,0,0
7,Sean Burke,23,NJD,52,,22,22,6,175,1453,1278,.880,3.60,0,7.6,2914,,,,101,-2.29,0,1,1,38
8,Jon Casey,27,MNS,61,,31,22,4,183,1752,1569,.896,3.22,3,11.5,3407,,,,88,25.85,0,3,3,18
9,Tim Cheveldae,21,DET,28,,10,9,8,101,853,752,.882,3.79,0,4.6,1600,,,,99,0.51,0,1,1,2
10,Alain Chevrier,28,TOT,42,,17,16,3,146,986,840,.852,4.25,0,3.1,2060,,,,124,-28.68,0,3,3,8
10,Alain Chevrier,28,CHI,39,,16,14,3,132,897,765,.853,4.18,0,2.9,1894,,,,124,-25.26,0,2,2,6
10,Alain Chevrier,28,PIT,3,,1,2,0,14,89,75,.843,5.06,0,0.2,166,,,,,,0,1,1,2
11,Jacques Cloutier,30,CHI,43,,18,15,2,112,929,817,.879,3.09,2,4.9,2178,,,,101,-1.34,0,0,0,8
12,Tom Draper,23,WIN,6,,2,4,0,26,152,126,.829,4.34,0,0.2,359,,,,,,0,0,0,0
13,Bob Essensa,25,WIN,36,,18,9,5,107,984,877,.891,3.15,1,6.1,2035,,,,91,10.44,0,2,2,0
14,Randy Exelby,24,EDM,1,,0,1,0,5,29,24,.828,5.01,0,0.0,60,,,,,,0,0,0,0
15,Stephane Fiset,19,QUE,6,,0,5,1,34,198,164,.828,5.97,0,0.3,342,,,,,,0,0,0,0
16,Mark Fitzpatrick,21,NYI,47,,19,19,5,150,1468,1318,.898,3.39,3,9.9,2653,,,,86,24.97,0,2,2,18
17,Bob Froese,31,NYR,15,,5,7,1,45,354,309,.873,3.33,0,1.7,812,,,,107,-2.80,0,0,0,0
18,Grant Fuhr*,27,EDM,21,,9,7,3,70,532,462,.868,3.89,1,2.4,1081,,,,111,-6.76,0,0,0,2
19,Scott Gordon,26,QUE,10,,2,8,0,53,367,314,.856,5.33,0,1.3,597,,,,121,-9.26,0,0,0,0
20,Mario Gosselin,26,LAK,26,,7,11,1,79,583,504,.864,3.87,0,2.4,1226,,,,113,-9.23,0,0,0,0
21,Mike Greenlay,21,EDM,2,,0,0,0,4,17,13,.765,11.75,0,-0.1,20,,,,,,0,1,0,0
22,Steve Guenette,24,CGY,2,,1,1,0,8,50,42,.840,4.02,0,0.1,119,,,,,,0,0,0,2
23,Glen Hanlon,32,DET,45,,15,18,5,154,1156,1002,.867,4.03,1,5.0,2290,,,,112,-16.23,0,3,3,24
24,Brian Hayward,29,MTL,29,,10,12,6,94,769,675,.878,3.37,1,4.0,1674,,,,103,-2.47,0,0,0,4
25,Glenn Healy,27,NYI,39,,12,19,6,128,1204,1076,.894,3.49,2,7.7,2197,,,,89,15.83,0,1,1,7
26,Ron Hextall,25,PHI,8,,4,2,1,29,219,190,.868,4.15,0,1.0,419,,,,,,0,0,0,14
27,Bruce Hoffort,23,PHI,7,,3,0,2,19,159,140,.881,3.47,0,0.8,329,,,,,,0,0,0,2
28,Jim Hrivnak,21,WSH,11,,5,5,0,36,291,255,.876,3.55,0,1.5,609,,,,,,0,1,1,0
29,Kelly Hrudey,29,LAK,52,,22,21,6,194,1525,1331,.873,4.07,2,7.3,2860,,,,107,-11.90,0,0,0,18
30,Peter Ing,20,TOR,3,,0,2,1,18,106,88,.830,5.94,0,0.2,182,,,,,,0,0,0,0
31,Pat Jablonski,22,STL,4,,0,3,0,17,98,81,.827,4.89,0,0.1,208,,,,,,0,0,0,0
32,Curtis Joseph,22,STL,15,,9,5,1,48,435,387,.890,3.38,0,2.6,852,,,,93,3.71,0,1,1,0
33,Olaf Kölzig,19,WSH,2,,0,2,0,12,63,51,.810,6.00,0,0.0,120,,,,,,0,0,0,0
34,Mark LaForest,27,TOR,27,,9,14,0,87,763,676,.886,3.89,0,4.4,1343,,,,96,3.93,0,1,1,23
35,Reggie Lemelin,35,BOS,43,,22,15,2,108,1000,892,.892,2.80,2,6.2,2310,,,,91,11.10,0,0,0,32
36,Mike Liut,34,TOT,37,,19,16,1,91,956,865,.905,2.53,4,6.9,2161,,,,80,23.35,0,0,0,0
36,Mike Liut,34,HAR,29,,15,12,1,74,742,668,.900,2.64,3,5.1,1683,,,,84,14.56,0,0,0,0
36,Mike Liut,34,WSH,8,,4,4,0,17,214,197,.921,2.14,1,1.8,478,,,,,,0,0,0,0
37,Clint Malarchuk,28,BUF,29,,14,11,2,89,913,824,.903,3.35,0,6.4,1596,,,,82,19.64,0,2,2,14
38,Bob Mason,28,WSH,16,,4,9,1,48,385,337,.875,3.50,0,2.0,822,,,,104,-1.76,0,0,0,4
39,Kirk McLean,23,VAN,63,,21,30,10,216,1797,1581,.880,3.47,0,9.6,3739,,,,101,-1.57,0,3,3,6
40,Greg Millen,32,TOT,49,,19,25,5,188,1465,1277,.872,3.89,1,6.9,2900,,,,108,-13.15,0,1,1,0
40,Greg Millen,32,STL,21,,11,7,3,61,554,493,.890,2.94,1,3.4,1245,,,,92,5.09,0,0,0,0
40,Greg Millen,32,QUE,18,,3,14,1,95,645,550,.853,5.28,0,2.1,1080,,,,123,-17.97,0,0,0,0
40,Greg Millen,32,CHI,10,,5,4,1,32,266,234,.880,3.34,0,1.4,575,,,,,,0,1,1,0
41,Andy Moog,29,BOS,46,,24,10,7,122,1145,1023,.893,2.89,3,7.3,2536,,,,90,14.10,0,3,3,18
42,Jarmo Myllys,24,MNS,4,,0,3,0,16,82,66,.805,6.15,0,0.0,156,,,,,,0,0,0,0
43,Sergei Mylnikov,31,QUE,10,,1,7,2,47,329,282,.857,4.97,0,1.2,568,,,,120,-7.77,0,0,0,0
44,Pete Peeters,32,PHI,24,,1,13,5,72,601,529,.880,3.79,1,3.3,1140,,,,100,0.03,0,1,1,2
45,Frank Pietrangelo,25,PIT,21,,8,6,2,77,580,503,.867,4.33,0,2.5,1066,,,,112,-8.06,0,0,0,2
46,Daren Puppa,24,BUF,56,,31,16,6,156,1608,1452,.903,2.89,1,11.4,3241,,,,82,35.37,0,4,4,4
47,Andre Racicot,20,MTL,1,,0,0,0,3,6,3,.500,14.21,0,-0.1,13,,,,,,0,0,0,0
48,Bill Ranford,23,EDM,56,,24,16,9,165,1458,1293,.887,3.19,1,8.6,3107,,,,95,8.90,0,2,2,18
49,Pokey Reddick,25,EDM,11,,5,4,2,31,281,250,.890,3.08,0,1.7,604,,,,,,0,0,0,0
50,Jeff Reese,23,TOR,21,,9,6,3,81,630,549,.871,4.41,0,2.9,1101,,,,108,-6.11,0,1,1,10
51,Mike Richter,23,NYR,23,,12,5,5,66,686,620,.904,3.00,0,4.9,1320,,,,81,15.54,0,3,3,0
52,Vincent Riendeau,23,STL,43,,17,19,5,149,1269,1120,.883,3.51,1,7.0,2551,,,,99,2.08,0,0,0,6
53,Patrick Roy*,24,MTL,54,,31,16,5,134,1522,1388,.912,2.53,3,11.9,3173,,,,74,47.15,0,5,5,0
54,Ron Scott,29,LAK,12,,5,6,0,40,319,279,.875,3.67,0,1.6,654,,,,105,-1.84,0,0,0,2
55,Peter Sidorkiewicz,26,HAR,46,,19,19,7,161,1199,1038,.866,3.57,1,5.1,2703,,,,113,-18.00,0,1,1,4
56,Sam St. Laurent,30,DET,14,,2,6,1,38,323,285,.882,3.76,0,1.8,607,,,,98,0.63,0,0,0,2
57,Robb Stauber,22,LAK,2,,0,1,0,11,43,32,.744,7.94,0,-0.2,83,,,,,,0,0,0,0
58,Greg Stefan,28,DET,7,,1,5,0,24,147,123,.837,4.02,0,0.3,359,,,,,,0,1,1,4
59,Kari Takko,27,MNS,21,,4,12,0,68,478,410,.858,4.03,0,1.8,1012,,,,119,-10.71,0,1,1,2
60,John Tanner,18,QUE,1,,0,1,0,3,30,27,.900,3.03,0,0.2,60,,,,,,0,0,0,0
61,Chris Terreri,25,NJD,35,,15,12,3,110,1001,891,.890,3.42,0,6.1,1931,,,,92,9.34,0,0,0,0
62,Ron Tugnutt,22,QUE,35,,5,24,3,152,1076,924,.859,4.61,0,4.0,1978,,,,118,-23.62,0,0,0,2
63,John Vanbiesbrouck,26,NYR,47,,19,19,7,154,1361,1207,.887,3.38,1,8.0,2734,,,,95,7.90,0,2,2,24
64,Mike Vernon,26,CGY,47,,23,14,9,146,1120,974,.870,3.13,0,5.1,2795,,,,109,-12.63,0,3,3,21
65,Jimmy Waite,20,CHI,4,,2,0,0,14,92,78,.848,4.60,0,0.3,183,,,,,,0,0,0,0
66,Rick Wamsley,30,CGY,36,,18,8,6,107,853,746,.875,3.26,2,4.2,1969,,,,105,-5.37,0,0,0,4
67,Steve Weeks,31,VAN,21,,4,11,4,79,619,540,.872,4.15,0,3.0,1142,,,,107,-4.95,0,0,0,0
68,Kay Whitmore,22,HAR,9,,4,2,1,26,183,157,.858,3.53,0,0.7,442,,,,,,0,1,1,4
69,Ken Wregget,25,PHI,51,,22,24,3,169,1557,1388,.891,3.42,0,9.7,2961,,,,91,16.43,0,2,2,12
70,Wendell Young,26,PIT,43,,16,20,3,161,1263,1102,.873,4.17,1,6.0,2318,,,,107,-10.40,0,4,4,8
