Rk,Squad,MP,W,D,L,GF,GA,GD,Pts,Pts/MP,Attendance,TopTeamScorer,Goalkeeper,Notes
1,Liverpool,42,22,14,6,73,32,+41,80,1.90,,,,
2,Southampton,42,22,11,9,66,38,+28,77,1.83,,,,
3,Nott'ham Forest,42,22,8,12,76,45,+31,74,1.76,,,,
4,Manchester Utd,42,20,14,8,71,41,+30,74,1.76,,,,
5,QPR,42,22,7,13,67,37,+30,73,1.74,,,,
6,Arsenal,42,18,9,15,74,60,+14,63,1.50,,,,
7,Everton,42,16,14,12,44,42,+2,62,1.48,,,,
8,Tottenham,42,17,10,15,64,65,-1,61,1.45,,,,
9,West Ham,42,17,9,16,60,55,+5,60,1.43,,,,
10,Aston Villa,42,17,9,16,59,61,-2,60,1.43,,,,
11,Watford,42,16,9,17,68,77,-9,57,1.36,,,,
12,Ipswich Town,42,15,8,19,55,57,-2,53,1.26,,,,
13,Sunderland,42,13,13,16,42,53,-11,52,1.24,,,,
14,Norwich City,42,12,15,15,48,49,-1,51,1.21,,,,
15,Leicester City,42,13,12,17,65,68,-3,51,1.21,,,,
16,Luton Town,42,14,9,19,53,66,-13,51,1.21,,,,
17,West Brom,42,14,9,19,48,62,-14,51,1.21,,,,
18,Stoke City,42,13,11,18,44,63,-19,50,1.19,,,,
19,Coventry City,42,13,11,18,57,77,-20,50,1.19,,,,
20,Birmingham City,42,12,12,18,39,50,-11,48,1.14,,,,Relegated
21,Notts County,42,10,11,21,50,72,-22,41,0.98,,,,Relegated
22,Wolves,42,6,11,25,27,80,-53,29,0.69,,,,Relegated
