Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Javier Zanetti,ar ARG,"DF,MF",32,37,34,"3,129",34.8,1,1,1,0,0,2,0,0.03,0.03,0.06,0.03,0.06,Matches
Júlio César,br BRA,GK,26,32,32,"2,880",32.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Dejan Stanković,rs SRB,MF,27,34,31,"2,721",30.2,6,11,6,0,0,11,0,0.20,0.36,0.56,0.20,0.56,Matches
Maicon Sisenando,br BRA,DF,25,32,27,"2,588",28.8,2,8,2,0,0,8,1,0.07,0.28,0.35,0.07,0.35,Matches
Marco Materazzi,it ITA,DF,32,28,27,"2,376",26.4,10,0,6,4,4,12,1,0.38,0.00,0.38,0.23,0.23,Matches
Iván Córdoba,co COL,DF,29,29,25,"2,267",25.2,0,1,0,0,0,8,0,0.00,0.04,0.04,0.00,0.04,Matches
Zlatan Ibrahimović,se SWE,FW,24,27,25,"2,156",24.0,15,7,15,0,1,6,2,0.63,0.29,0.92,0.63,0.92,Matches
Hernán Crespo,ar ARG,FW,31,29,22,"1,850",20.6,14,1,14,0,0,3,0,0.68,0.05,0.73,0.68,0.73,Matches
Fabio Grosso,it ITA,"DF,MF",28,23,22,"1,624",18.0,2,0,2,0,0,1,0,0.11,0.00,0.11,0.11,0.11,Matches
Luís Figo,pt POR,"FW,MF",33,32,19,"2,020",22.4,2,8,0,2,2,4,0,0.09,0.36,0.45,0.00,0.36,Matches
Nicolás Burdisso,ar ARG,DF,25,24,19,"1,884",20.9,2,1,2,0,0,7,0,0.10,0.05,0.14,0.10,0.14,Matches
Patrick Vieira,fr FRA,MF,30,20,19,"1,695",18.8,1,3,1,0,0,7,1,0.05,0.16,0.21,0.05,0.21,Matches
