Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Iker Casillas,es ESP,GK,26,36,36,"3,240",36.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Raúl,es ESP,FW,30,37,36,"3,111",34.6,18,3,15,3,3,3,0,0.52,0.09,0.61,0.43,0.52,Matches
Sergio Ramos,es ESP,DF,21,33,33,"2,815",31.3,5,3,5,0,0,14,3,0.16,0.10,0.26,0.16,0.26,Matches
Fabio Cannavaro,it ITA,DF,33,33,33,"2,788",31.0,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Guti,es ESP,"FW,MF",30,32,27,"2,498",27.8,3,14,3,0,0,9,1,0.11,0.50,0.61,0.11,0.61,Matches
Wesley Sneijder,nl NED,MF,23,30,27,"2,265",25.2,9,6,9,0,0,8,0,0.36,0.24,0.60,0.36,0.60,Matches
Robinho,br BRA,"FW,MF",23,32,27,"2,123",23.6,11,8,11,0,0,3,0,0.47,0.34,0.81,0.47,0.81,Matches
Mahamadou Diarra,ml MLI,MF,26,30,25,"2,259",25.1,0,1,0,0,0,4,0,0.00,0.04,0.04,0.00,0.04,Matches
Marcelo,br BRA,"DF,MF",19,24,24,"2,091",23.2,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Ruud van Nistelrooy,nl NED,FW,31,24,22,"1,872",20.8,16,5,13,3,3,2,0,0.77,0.24,1.01,0.62,0.87,Matches
Fernando Gago,ar ARG,MF,21,31,21,"1,975",21.9,0,2,0,0,0,7,0,0.00,0.09,0.09,0.00,0.09,Matches
Pepe,pt POR,"DF,MF",24,19,17,"1,533",17.0,0,1,0,0,0,5,0,0.00,0.06,0.06,0.00,0.06,Matches
Gabriel Heinze,ar ARG,DF,29,20,17,"1,473",16.4,1,0,1,0,0,6,0,0.06,0.00,0.06,0.06,0.06,Matches
Miguel Torres,es ESP,DF,21,20,13,"1,301",14.5,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Júlio Baptista,br BRA,"FW,MF",25,26,13,"1,141",12.7,3,1,3,0,0,2,0,0.24,0.08,0.32,0.24,0.32,Matches
Arjen Robben,nl NED,"FW,MF",23,21,12,"1,190",13.2,4,3,4,0,0,4,0,0.30,0.23,0.53,0.30,0.53,Matches
Gonzalo Higuaín,ar ARG,"FW,MF",19,25,7,865,9.6,8,2,8,0,0,3,0,0.83,0.21,1.04,0.83,1.04,Matches
Royston Drenthe,nl NED,"DF,MF",20,18,7,743,8.3,2,1,2,0,0,1,0,0.24,0.12,0.36,0.24,0.36,Matches
Christoph Metzelder,de GER,DF,26,9,7,704,7.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Míchel Salgado,es ESP,DF,31,8,6,602,6.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Saviola,ar ARG,FW,25,9,5,402,4.5,3,0,3,0,0,0,0,0.67,0.00,0.67,0.67,0.67,Matches
Roberto Soldado,es ESP,FW,22,5,1,137,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jordi Codina,es ESP,GK,25,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jerzy Dudek,pl POL,GK,34,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Balboa,gq EQG,"FW,MF",22,6,0,91,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Joan Capdevila,es ESP,DF,29,36,36,"3,239",36.0,2,1,2,0,0,7,1,0.06,0.03,0.08,0.06,0.08,Matches
Marcos Senna,es ESP,MF,31,34,34,"2,915",32.4,4,7,1,3,3,9,0,0.12,0.22,0.34,0.03,0.25,Matches
Santi Cazorla,es ESP,MF,22,36,28,"2,561",28.5,5,5,5,0,0,3,0,0.18,0.18,0.35,0.18,0.35,Matches
Robert Pirès,fr FRA,"FW,MF",33,32,27,"2,102",23.4,3,3,3,0,0,1,0,0.13,0.13,0.26,0.13,0.26,Matches
Nihat Kahveci,tr TUR,FW,27,34,25,"2,134",23.7,18,5,18,0,0,4,0,0.76,0.21,0.97,0.76,0.97,Matches
Javi Venta,es ESP,DF,31,25,23,"2,068",23.0,1,1,1,0,0,3,0,0.04,0.04,0.09,0.04,0.09,Matches
Diego Godín,uy URU,DF,21,24,22,"1,998",22.2,1,0,1,0,0,5,0,0.05,0.00,0.05,0.05,0.05,Matches
Giuseppe Rossi,it ITA,FW,20,27,22,"1,784",19.8,11,3,6,5,6,7,0,0.55,0.15,0.71,0.30,0.45,Matches
Diego López,es ESP,GK,25,20,20,"1,726",19.2,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Pascal Cygan,fr FRA,DF,33,21,19,"1,748",19.4,1,0,1,0,0,3,0,0.05,0.00,0.05,0.05,0.05,Matches
Sebastián Viera,uy URU,GK,24,18,18,"1,620",18.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabricio Fuentes,ar ARG,DF,30,18,18,"1,573",17.5,2,0,2,0,0,3,1,0.11,0.00,0.11,0.11,0.11,Matches
Ángel López,es ESP,"DF,MF",26,20,17,"1,593",17.7,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Gonzalo Rodríguez,ar ARG,DF,23,18,17,"1,527",17.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Guillermo Franco,mx MEX,FW,30,24,16,"1,463",16.3,8,4,8,0,0,8,0,0.49,0.25,0.74,0.49,0.74,Matches
Bruno Soriano,es ESP,MF,23,21,16,"1,256",14.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Cani,es ESP,MF,25,32,14,"1,555",17.3,0,2,0,0,0,8,0,0.00,0.12,0.12,0.00,0.12,Matches
Sebastián Eguren,uy URU,MF,26,15,14,"1,234",13.7,0,1,0,0,0,8,0,0.00,0.07,0.07,0.00,0.07,Matches
Matías Fernández,cl CHI,MF,21,29,11,"1,300",14.4,3,1,2,1,1,1,0,0.21,0.07,0.28,0.14,0.21,Matches
Josico,es ESP,"FW,MF",32,13,10,815,9.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jon Dahl Tomasson,dk DEN,"FW,MF",30,25,9,931,10.3,3,1,2,1,1,2,0,0.29,0.10,0.39,0.19,0.29,Matches
Rio Mavuba,fr FRA,MF,23,5,1,222,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Josemi,es ESP,DF,27,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Carlos,es ESP,GK,20,2,0,89,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Víctor Valdés,es ESP,GK,25,35,35,"3,150",35.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Xavi,es ESP,MF,27,35,33,"2,907",32.3,7,5,7,0,0,4,1,0.22,0.15,0.37,0.22,0.37,Matches
Carles Puyol,es ESP,DF,29,30,29,"2,513",27.9,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrés Iniesta,es ESP,MF,23,31,28,"2,616",29.1,3,2,3,0,0,6,0,0.10,0.07,0.17,0.10,0.17,Matches
Éric Abidal,fr FRA,DF,27,30,28,"2,523",28.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Thierry Henry,fr FRA,FW,29,30,27,"2,337",26.0,12,7,12,0,0,2,0,0.46,0.27,0.73,0.46,0.73,Matches
Gabriel Milito,ar ARG,DF,26,27,26,"2,221",24.7,1,0,1,0,0,6,1,0.04,0.00,0.04,0.04,0.04,Matches
Gianluca Zambrotta,it ITA,DF,30,29,25,"2,108",23.4,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Yaya Touré,ci CIV,MF,24,26,25,"2,085",23.2,1,0,1,0,0,7,0,0.04,0.00,0.04,0.04,0.04,Matches
Lionel Messi,ar ARG,"FW,MF",20,27,23,"1,973",21.9,10,12,6,4,4,2,0,0.46,0.55,1.00,0.27,0.82,Matches
Samuel Eto'o,cm CMR,FW,26,18,18,"1,494",16.6,16,3,16,0,0,5,0,0.96,0.18,1.14,0.96,1.14,Matches
Lilian Thuram,fr FRA,DF,35,18,17,"1,423",15.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Rafael Márquez,mx MEX,"DF,MF",28,24,15,"1,529",17.0,2,0,2,0,0,6,1,0.12,0.00,0.12,0.12,0.12,Matches
Bojan Krkić,es ESP,"FW,MF",16,31,14,"1,453",16.1,10,3,10,0,0,1,0,0.62,0.19,0.81,0.62,0.81,Matches
Deco,pt POR,MF,29,18,14,"1,221",13.6,1,5,1,0,0,10,0,0.07,0.37,0.44,0.07,0.44,Matches
Ronaldinho,br BRA,"FW,MF",27,17,13,"1,168",13.0,8,2,6,2,2,0,0,0.62,0.15,0.77,0.46,0.62,Matches
Eiður Guðjohnsen,is ISL,"FW,MF",28,23,12,990,11.0,2,1,2,0,0,2,0,0.18,0.09,0.27,0.18,0.27,Matches
Giovani dos Santos,mx MEX,"FW,MF",18,28,10,"1,257",14.0,3,3,3,0,0,2,0,0.21,0.21,0.43,0.21,0.43,Matches
Sylvinho,br BRA,DF,33,14,10,969,10.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Oleguer Presas,es ESP,DF,27,12,7,738,8.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Edmílson,br BRA,"DF,MF",31,11,5,449,5.0,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
José Manuel Pinto,es ESP,GK,31,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Santiago Ezquerro,es ESP,FW,30,3,1,111,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fali,es ESP,"DF,MF",21,1,0,21,0.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Pedro,es ESP,"FW,MF",20,2,0,19,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
José Manuel Rueda,es ESP,MF,19,1,0,17,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Víctor Vázquez,es ESP,"FW,MF",20,1,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Víctor Sánchez,es ESP,"DF,MF",19,1,0,2,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Diego Forlán,uy URU,"FW,MF",28,36,35,"2,996",33.3,16,1,14,2,2,2,0,0.48,0.03,0.51,0.42,0.45,Matches
Sergio Agüero,ar ARG,FW,19,37,35,"2,933",32.6,20,6,20,0,0,9,2,0.61,0.18,0.80,0.61,0.80,Matches
Raúl García,es ESP,"FW,MF",21,35,35,"2,899",32.2,3,2,3,0,0,10,1,0.09,0.06,0.16,0.09,0.16,Matches
