Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Yds,Y/R,TD,1D,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Yds,TD,1D,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
1,Brian Westbrook*+,PHI,28,RB,15,15,118,90,771,8.6,5,32,57,6.0,51.4,76.3%,6.5,278,1333,7,74,36,4.8,88.9,18.5,368,5.7,2104,12,2
2,LaDainian Tomlinson*+,SDG,28,RB,16,16,86,60,475,7.9,3,20,36,3.8,29.7,69.8%,5.5,315,1474,15,75,49,4.7,92.1,19.7,375,5.2,1949,18,0
3,Clinton Portis,WAS,26,RB,16,16,60,47,389,8.3,0,19,54,2.9,24.3,78.3%,6.5,325,1262,11,61,32,3.9,78.9,20.3,372,4.4,1651,11,6
4,Adrian Peterson*,MIN,22,RB,14,9,28,19,268,14.1,1,14,60,1.4,19.1,67.9%,9.6,238,1341,12,63,73,5.6,95.8,17.0,257,6.3,1609,13,4
5,Jamal Lewis,CLE,28,RB,15,15,39,30,248,8.3,2,8,34,2.0,16.5,76.9%,6.4,298,1304,9,59,66,4.4,86.9,19.9,328,4.7,1552,11,4
6,Frank Gore,SFO,24,RB,15,15,69,53,436,8.2,1,20,23,3.5,29.1,76.8%,6.3,260,1102,5,42,43,4.2,73.5,17.3,313,4.9,1538,6,4
7,Reggie Wayne*,IND,29,WR,16,16,156,104,1510,14.5,10,72,64,6.5,94.4,66.7%,9.7,1,4,0,0,4,4.0,0.3,0.1,105,14.4,1514,10,3
8,Randy Moss*+,NWE,30,WR,16,16,160,98,1493,15.2,23,74,65,6.1,93.3,61.3%,9.3,,,,0,,,,,98,15.2,1493,23,0
9,Chad Johnson*,CIN,29,WR,16,16,161,93,1440,15.5,8,74,70,5.8,90.0,57.8%,8.9,6,47,0,2,16,7.8,2.9,0.4,99,15.0,1487,8,2
10,Willie Parker*,PIT,27,RB,15,15,31,23,164,7.1,0,7,22,1.5,10.9,74.2%,5.3,321,1316,2,48,32,4.1,87.7,21.4,344,4.3,1480,2,4
11,Willis McGahee*,BAL,26,RB,15,15,49,43,231,5.4,1,10,30,2.9,15.4,87.8%,4.7,294,1207,7,57,46,4.1,80.5,19.6,337,4.3,1438,8,4
