Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI
1,Keith Acton,23,MTL,C,5,0,4,4,0,16,0,0,0,0,,,,14,0.0,,
2,Mike Allison,20,NYR,LW,10,1,3,4,-6,18,1,0,0,0,,,,12,8.3,,
3,Ray Allison,22,PHI,RW,3,2,0,2,-1,2,0,2,0,0,,,,4,50.0,,
4,Glenn Anderson*,21,EDM,RW,5,2,5,7,-2,8,2,0,0,1,,,,23,8.7,,
5,Perry Anderson,20,STL,LW,10,2,0,2,-1,4,1,1,0,0,,,,6,33.3,,
6,Kent-Erik Andersson,30,MNS,RW,4,0,2,2,2,0,0,0,0,0,,,,4,0.0,,
7,Scott Arniel,19,WIN,C,3,0,0,0,-1,0,0,0,0,0,,,,2,0.0,,
8,Fred Arthur,20,PHI,D,4,0,0,0,-2,2,0,0,0,0,,,,1,0.0,,
9,Pierre Aubry,21,QUE,C,15,1,1,2,-1,30,1,0,0,1,,,,17,5.9,,
10,Dave Babych,20,WIN,D,4,1,2,3,-8,29,0,1,0,0,,,,10,10.0,,
11,Wayne Babych,23,STL,RW,7,3,2,5,2,8,3,0,0,1,,,,11,27.3,,
12,Mike Backman,27,NYR,RW,1,0,0,0,0,2,0,0,0,0,,,,0,,,
13,Reid Bailey,25,PHI,D,2,0,0,0,-2,0,0,0,0,0,,,,0,,,
14,Bill Baker,25,STL,D,4,0,0,0,0,0,0,0,0,0,,,,1,0.0,,
15,Bill Barber*,29,PHI,LW,4,1,5,6,1,4,0,0,1,0,,,,16,6.3,,
16,Dave Barr,21,BOS,C,5,1,0,1,0,0,1,0,0,0,,,,2,50.0,,
17,Fred Barrett,32,MNS,D,4,0,1,1,3,16,0,0,0,0,,,,5,0.0,,
18,Frank Bathe,27,PHI,D,4,0,0,0,1,2,0,0,0,0,,,,4,0.0,,
19,Paul Baxter,26,PIT,D,5,0,0,0,-7,14,0,0,0,0,,,,14,0.0,,
20,Barry Beck,24,NYR,D,10,1,5,6,-4,14,0,1,0,0,,,,19,5.3,,
21,Neil Belland,20,VAN,D,17,1,7,8,2,16,0,1,0,0,,,,26,3.8,,
