Rk,Player,Tm,Age,Pos,G,GS,Rec,Yds,Y/R,TD,Lng,R/G,Y/G,Y/Tgt,Att,Yds,TD,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
1,Earl Campbell*+,HOU,25,RB,15,15,11,47,4.3,0,10,0.7,3.1,,373,1934,13,55,5.2,128.9,24.9,384,5.2,1981,13,4
2,Billy Sims*,DET,25,RB,16,16,51,621,12.2,3,87,3.2,38.8,,313,1303,13,52,4.2,81.4,19.6,364,5.3,1924,16,12
3,Walter Payton*+,CHI,26,RB,16,16,46,367,8.0,1,54,2.9,22.9,,317,1460,6,69,4.6,91.3,19.8,363,5.0,1827,7,5
4,William Andrews*,ATL,25,FB,16,16,51,456,8.9,1,26,3.2,28.5,,265,1308,4,33,4.9,81.8,16.6,316,5.6,1764,5,6
5,Ottis Anderson*,STL,23,RB,16,16,36,308,8.6,0,35,2.3,19.3,,301,1352,9,52,4.5,84.5,18.8,337,4.9,1660,9,5
6,Joe Cribbs*,BUF,22,RB,16,16,52,415,8.0,1,21,3.3,25.9,,306,1185,11,48,3.9,74.1,19.1,358,4.5,1600,12,16
7,Ted Brown,MIN,23,FB,16,16,62,623,10.0,2,67,3.9,38.9,,219,912,8,55,4.2,57.0,13.7,281,5.5,1535,10,6
8,Mike Pruitt*,CLE,26,FB,16,16,63,471,7.5,0,28,3.9,29.4,,249,1034,6,56,4.2,64.6,15.6,312,4.8,1505,6,9
9,Tony Dorsett,DAL,26,RB,15,15,34,263,7.7,0,27,2.3,17.5,,278,1185,11,56,4.3,79.0,18.5,312,4.6,1448,11,8
10,John Jefferson*+,SDG,24,WR,16,16,82,1340,16.3,13,58,5.1,83.8,,1,16,0,16,16.0,1.0,0.1,83,16.3,1356,13,0
11,Eddie Lee Ivery,GNB,23,RB,16,16,50,481,9.6,1,46,3.1,30.1,,202,831,3,38,4.1,51.9,12.6,252,5.2,1312,4,3
12,Kellen Winslow*+,SDG,23,TE,16,11,89,1290,14.5,9,65,5.6,80.6,,,,,,,,,89,14.5,1290,9,2
13,Earl Cooper,SFO,23,FB,16,16,83,567,6.8,4,66,5.2,35.4,,171,720,5,47,4.2,45.0,10.7,254,5.1,1287,9,8
14,James Lofton*,GNB,24,WR,16,16,71,1226,17.3,4,47,4.4,76.6,,,,,,,,,71,17.3,1226,4,0
15,Cullen Bryant,RAM,29,FB,16,16,53,386,7.3,3,25,3.3,24.1,,183,807,3,20,4.4,50.4,11.4,236,5.1,1193,6,1
16,Wilbert Montgomery,PHI,26,RB,12,12,50,407,8.1,2,31,4.2,33.9,,193,778,8,72,4.0,64.8,16.1,243,4.9,1185,10,3
17,Lynn Cain,ATL,25,RB,16,16,24,223,9.3,1,30,1.5,13.9,,235,914,8,37,3.9,57.1,14.7,259,4.4,1137,9,6
18,Charlie Joiner*+,SDG,33,WR,16,16,71,1132,15.9,4,51,4.4,70.8,,,,,,,,,71,15.9,1132,4,3
19,Ahmad Rashad*,MIN,31,WR,16,16,69,1095,15.9,5,76,4.3,68.4,,1,8,0,8,8.0,0.5,0.1,70,15.8,1103,5,0
20,Mark van Eeghen,OAK,28,FB,16,16,29,259,8.9,0,37,1.8,16.2,,222,838,5,34,3.8,52.4,13.9,251,4.4,1097,5,3
21,Chuck Muncie,2TM,27,FB-RB,15,8,31,259,8.4,0,19,2.1,17.3,,175,827,6,53,4.7,55.1,11.7,206,5.3,1086,6,11
22,Dexter Bussey,DET,28,FB,16,16,39,364,9.3,0,30,2.4,22.8,,145,720,3,40,5.0,45.0,9.1,184,5.9,1084,3,2
23,Tony Hill,DAL,24,WR,16,13,60,1055,17.6,8,58,3.8,65.9,,4,27,0,15,6.8,1.7,0.3,64,16.9,1082,8,0
24,Steve Largent,SEA,26,WR,16,16,66,1064,16.1,6,67,4.1,66.5,,1,2,0,2,2.0,0.1,0.1,67,15.9,1066,6,1
25,Gerry Ellis,GNB,23,FB,15,13,48,496,10.3,3,69,3.2,33.1,,126,545,5,22,4.3,36.3,8.4,174,6.0,1041,8,7
26,Alfred Jenkins*,ATL,28,WR,16,16,58,1035,17.8,6,57,3.6,64.7,,,,,,,,,58,17.8,1035,6,0
27,Stanley Morgan*,NWE,25,WR,16,16,45,991,22.0,6,71,2.8,61.9,,4,36,0,16,9.0,2.3,0.3,49,21.0,1027,6,0
28,Clarence Harmon,WAS,25,FB,16,14,54,534,9.9,4,45,3.4,33.4,,128,484,4,23,3.8,30.3,8.0,182,5.6,1018,8,4
29,Ted McKnight,KAN,26,FB,16,16,38,320,8.4,0,26,2.4,20.0,,206,693,3,25,3.4,43.3,12.9,244,4.2,1013,3,5
30,Curtis Dickey,BAL,24,RB,15,5,25,204,8.2,2,32,1.7,13.6,,176,800,11,51,4.5,53.3,11.7,201,5.0,1004,13,3
31,Joe Washington,BAL,27,RB,16,11,51,494,9.7,3,33,3.2,30.9,,144,502,1,17,3.5,31.4,9.0,195,5.1,996,4,5
32,Dwight Clark,SFO,23,WR,16,12,82,991,12.1,8,71,5.1,61.9,,,,,,,,,82,12.1,991,8,2
33,Vagas Ferguson,NWE,23,RB,16,16,22,173,7.9,0,18,1.4,10.8,,211,818,2,44,3.9,51.1,13.2,233,4.3,991,2,3
34,Elvis Peacock,RAM,24,RB,13,9,25,213,8.5,2,59,1.9,16.4,,164,777,7,36,4.7,59.8,12.6,189,5.2,990,9,1
35,Wilbur Jackson,WAS,29,RB,16,14,27,279,10.3,1,27,1.7,17.4,,176,708,3,55,4.0,44.3,11.0,203,4.9,987,4,10
36,Franco Harris*,PIT,30,FB,13,13,30,196,6.5,2,31,2.3,15.1,,208,789,4,26,3.8,60.7,16.0,238,4.1,985,6,7
37,Wes Chandler,NOR,24,WR,16,16,65,975,15.0,6,50,4.1,60.9,,1,9,0,9,9.0,0.6,0.1,66,14.9,984,6,2
38,Jerry Eckwood,TAM,26,RB,15,8,47,475,10.1,1,40,3.1,31.7,,149,504,2,35,3.4,33.6,9.9,196,5.0,979,3,7
39,Pat Tilley*,STL,27,WR,14,14,68,966,14.2,6,60,4.9,69.0,,,,,,,,,68,14.2,966,6,0
40,Sammy White,MIN,26,WR,16,16,53,887,16.7,5,50,3.3,55.4,,4,65,0,45,16.3,4.1,0.3,57,16.7,952,5,0
