Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI
1,Keith Acton,22,MTL,C,2,0,0,0,-2,6,0,0,0,0,,,,2,0.0,,
2,Mike Allison,19,NYR,LW,14,3,1,4,-2,20,2,1,0,2,,,,18,16.7,,
3,Glenn Anderson*,20,EDM,RW,9,5,7,12,-3,12,2,3,0,0,,,,20,25.0,,
4,John Anderson,23,TOR,LW,2,0,0,0,-1,0,0,0,0,0,,,,2,0.0,,
5,Kent-Erik Andersson,29,MNS,RW,19,2,4,6,0,2,2,0,0,0,,,,30,6.7,,
6,Brent Ashton,20,VAN,C,3,0,0,0,-4,2,0,0,0,0,,,,0,,,
7,Wayne Babych,22,STL,RW,11,2,0,2,-5,8,1,1,0,0,,,,28,7.1,,
8,Reid Bailey,24,PHI,D,12,0,2,2,0,23,0,0,0,0,,,,12,0.0,,
9,Bill Barber*,28,PHI,LW,12,11,5,16,7,0,7,3,1,1,,,,53,20.8,,
10,Fred Barrett,31,MNS,D,14,0,1,1,9,16,0,0,0,0,,,,6,0.0,,
11,Frank Bathe,26,PHI,D,12,0,3,3,-2,16,0,0,0,0,,,,10,0.0,,
12,Paul Baxter,25,PIT,D,5,0,1,1,3,28,0,0,0,0,,,,4,0.0,,
13,Barry Beck,23,NYR,D,14,5,8,13,4,32,3,1,1,0,,,,31,16.1,,
14,Serge Bernier,33,QUE,RW,1,0,0,0,-1,0,0,0,0,0,,,,1,0.0,,
15,Ivan Boldirev,31,VAN,C,1,1,1,2,2,0,1,0,0,0,,,,2,50.0,,
16,Dan Bonar,24,LAK,C,4,1,1,2,-1,11,0,0,1,0,,,,5,20.0,,
17,Laurie Boschman,20,TOR,C,3,0,0,0,-5,7,0,0,0,0,,,,3,0.0,,
18,Mike Bossy*,24,NYI,RW,18,17,18,35,14,4,8,9,0,3,,,,69,24.6,,
19,Bruce Boudreau,26,TOR,C,2,1,0,1,-1,0,1,0,0,0,,,,2,50.0,,
20,Bob Bourne,26,NYI,LW,14,4,6,10,1,19,2,1,1,1,,,,27,14.8,,
21,Ray Bourque*,20,BOS,D,3,0,1,1,-2,2,0,0,0,0,,,,11,0.0,,
22,Curt Brackenbury,29,EDM,RW,2,0,0,0,0,0,0,0,0,0,,,,0,,,
23,Per-Olov Brasar,30,VAN,LW,3,0,0,0,-3,0,0,0,0,0,,,,8,0.0,,
24,Mel Bridgman,25,PHI,C,12,2,4,6,-1,39,2,0,0,0,,,,20,10.0,,
25,Neal Broten,21,MNS,C,19,1,7,8,-4,9,1,0,0,1,,,,25,4.0,,
26,Keith Brown,20,CBH,D,3,0,2,2,1,2,0,0,0,0,,,,8,0.0,,
27,Jack Brownschidle,25,STL,D,11,0,3,3,-7,2,0,0,0,0,,,,15,0.0,,
28,Mike Bullard,19,PIT,C,4,3,3,6,5,0,2,1,0,1,,,,14,21.4,,
29,Gary Burns,26,NYR,C,1,0,0,0,-2,2,0,0,0,0,,,,2,0.0,,
30,Dave Burrows,32,PIT,D,1,0,0,0,0,0,0,0,0,0,,,,0,,,
