Rk,Player,Tm,Age,Pos,G,GS,Att,Yds,TD,Lng,Y/A,Y/G,Fmb
1,Eric Dickerson*+,IND,28,RB,16,16,388,1659,14,41,4.3,103.7,5
2,Herschel Walker*,DAL,26,RB,16,16,361,1514,5,38,4.2,94.6,6
3,Roger Craig*+,SFO,28,RB,16,15,310,1502,9,46,4.8,93.9,8
4,Joe Morris,NYG,28,RB,16,15,307,1083,5,27,3.5,67.7,7
5,John Stephens*,NWE,22,RB,16,14,297,1168,4,52,3.9,73.0,3
6,Greg Bell,RAM,26,RB,16,13,288,1212,16,44,4.2,75.8,6
7,Curt Warner,SEA,27,RB,16,16,266,1025,10,29,3.9,64.1,5
8,Mike Rozier*,HOU,27,RB,15,14,251,1002,10,28,4.0,66.8,7
9,Neal Anderson*,CHI,24,RB,16,16,249,1106,12,80,4.4,69.1,8
10,John Settle*,ATL,23,FB,16,13,232,1024,7,62,4.4,64.0,3
11,Gary Anderson,SDG,27,RB,14,13,225,1119,3,36,5.0,79.9,5
12,Marcus Allen,RAI,28,RB,15,15,223,831,7,32,3.7,55.4,5
13,Freeman McNeil,NYJ,29,RB,16,16,219,944,6,28,4.3,59.0,3
14,Thurman Thomas,BUF,22,RB,15,15,207,881,2,37,4.3,58.7,9
15,Dalton Hilliard,NOR,24,RB,16,8,204,823,5,36,4.0,51.4,3
16,Ickey Woods,CIN,22,FB,16,10,203,1066,15,56,5.3,66.6,8
17,Earl Ferrell,PHO,30,FB,16,16,202,924,7,47,4.6,57.8,7
18,John Williams,SEA,24,FB,16,16,189,877,4,44,4.6,54.8,0
19,James Brooks*,CIN,30,RB,15,15,182,931,8,51,5.1,62.1,1
20,Garry James,DET,25,RB,16,16,182,552,5,35,3.0,34.5,3
21,Tony Dorsett,DEN,34,RB,16,13,181,703,5,26,3.9,43.9,6
22,Merril Hoge,PIT,23,FB,16,8,170,705,3,20,4.1,44.1,8
23,Rueben Mayes,NOR,25,RB,16,9,170,628,3,21,3.7,39.3,1
24,Stump Mitchell,PHO,29,RB,14,14,164,726,4,47,4.4,51.9,6
25,Earnest Byner,CLE,26,RB,16,16,157,576,3,27,3.7,36.0,5
26,Timmy Smith,WAS,24,FB,14,8,155,470,3,29,3.0,33.6,4
27,Keith Byars,PHI,25,RB,16,16,152,517,6,52,3.4,32.3,5
28,Sammy Winder,DEN,29,FB,16,12,149,543,4,35,3.6,33.9,1
29,Bob Perryman,NWE,24,FB,16,16,146,448,6,16,3.1,28.0,4
30,Anthony Toney,PHI,26,FB,15,13,139,502,4,20,3.6,33.5,2
31,Johnny Hector,NYJ,28,RB,16,1,137,561,10,19,4.1,35.1,3
32,Bo Jackson,RAI,26,FB,10,9,136,580,3,25,4.3,58.0,5
33,Paul Palmer,KAN,24,RB,15,11,134,452,2,26,3.4,30.1,7
34,Roger Vick,NYJ,24,FB,16,12,128,540,3,17,4.2,33.8,5
35,Jamie Morris,WAS,23,RB,16,4,126,437,2,27,3.5,27.3,3
36,Kevin Mack,CLE,26,FB,11,11,123,485,3,65,3.9,44.1,5
37,Allen Pinkett,HOU,24,RB,16,2,122,513,7,27,4.2,32.1,2
38,Lars Tate,TAM,22,RB,15,5,122,467,7,47,3.8,31.1,2
39,Lorenzo Hampton,MIA,26,RB,16,10,117,414,9,33,3.5,25.9,2
40,William Howard,TAM,24,FB,15,9,115,452,1,29,3.9,30.1,2
41,Gerald Riggs,ATL,28,RB,9,9,113,488,1,34,4.3,54.2,3
42,Darrin Nelson,MIN,29,RB,13,11,112,380,1,27,3.4,29.2,3
43,Stanley Wilson,CIN,27,FB,15,6,112,398,2,19,3.6,26.5,3
44,Robb Riddick,BUF,31,RB,15,0,111,438,12,21,3.9,29.2,3
45,Allen Rice,MIN,26,RB,16,4,110,322,6,24,2.9,20.1,1
46,Kelvin Bryant,WAS,28,RB,10,4,108,498,1,25,4.6,49.8,3
47,Herman Heard,KAN,27,RB,12,5,106,438,0,20,4.1,36.5,2
48,Christian Okoye,KAN,27,FB,9,9,105,473,3,48,4.5,52.6,1
49,Tom Rathman,SFO,26,FB,16,16,102,427,2,26,4.2,26.7,0
50,Brent Fullwood,GNB,25,FB,14,10,101,483,7,33,4.8,34.5,6
51,Tim Manoa,CLE,24,RB,16,4,99,389,2,34,3.9,24.3,4
52,James Jones,DET,27,FB,14,14,96,314,0,13,3.3,22.4,2
53,Thomas Sanders,CHI,26,RB,16,0,95,332,3,20,3.5,20.8,5
54,Troy Stradford,MIA,24,RB,15,6,95,335,2,18,3.5,22.3,2
55,Alonzo Highsmith,HOU,23,FB,16,16,94,466,2,42,5.0,29.1,7
56,Randall Cunningham*,PHI,25,QB,16,16,93,624,6,33,6.7,39.0,12
57,Charles White,RAM,30,RB,12,3,88,323,0,13,3.7,26.9,3
58,Alfred Anderson,MIN,27,FB,16,13,87,300,7,18,3.4,18.8,3
59,Matt Suhey,CHI,30,FB,16,16,87,253,2,19,2.9,15.8,1
60,Warren Williams,PIT,23,RB,15,8,87,409,0,33,4.7,27.3,3
61,James Wilder,TAM,30,FB,7,7,86,343,1,19,4.0,49.0,1
62,Keith Woodside,GNB,24,RB,16,9,83,195,3,10,2.3,12.2,3
63,Jamie Mueller,BUF,24,FB,15,15,81,296,0,20,3.7,19.7,2
64,Craig Heyward,NOR,22,FB,11,8,74,355,1,73,4.8,32.3,0
65,Earnest Jackson,PIT,29,FB,12,6,74,315,3,29,4.3,26.3,3
66,Ottis Anderson,NYG,31,RB,16,0,65,208,8,11,3.2,13.0,0
67,Kerry Goode,TAM,23,RB,14,5,63,231,0,22,3.7,16.5,0
68,Tony Jordan,PHO,23,RB,9,2,61,160,3,12,2.6,17.8,1
69,James Saxon,KAN,22,FB,16,4,60,236,2,14,3.9,14.8,0
70,Michael Haddix,PHI,27,RB,16,3,57,185,0,15,3.2,11.6,1
71,Ronnie Harmon,BUF,24,RB,16,1,57,212,1,32,3.7,13.3,2
72,Ron Davenport,MIA,26,FB,16,5,55,273,0,64,5.0,17.1,1
73,Rick Fenney,MIN,24,RB,13,3,55,271,3,28,4.9,20.8,0
74,John Elway,DEN,28,QB,15,15,54,234,1,26,4.3,15.6,7
75,Gene Lang,ATL,26,RB,16,3,53,191,0,19,3.6,11.9,3
76,Reggie Dupard,NWE,25,RB,16,2,52,151,2,15,2.9,9.4,1
77,Tony Paige,DET,26,RB,16,2,52,207,0,20,4.0,12.9,1
78,Steve Pelluer,DAL,26,QB,16,14,51,314,2,27,6.2,19.6,6
79,Paul Ott Carruth,GNB,27,RB,15,4,49,114,0,14,2.3,7.6,4
80,Larry Mason,GNB,27,RB,15,2,48,194,0,17,4.0,12.9,0
81,Don Majkowski,GNB,24,QB,13,9,47,225,1,24,4.8,17.3,8
82,Maurice Carthon,NYG,27,FB,16,14,46,146,2,8,3.2,9.1,0
83,Chris Chandler,IND,23,QB,15,13,46,139,3,29,3.0,9.3,8
84,Albert Bentley,IND,28,RB,16,2,45,230,2,20,5.1,14.4,2
85,Bubby Brister,PIT,26,QB,13,13,45,209,6,20,4.6,16.1,8
