Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Manuel Neuer,de GER,GK,27,31,31,"2,745",30.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dante,br BRA,DF,29,29,27,"2,416",26.8,2,1,2,0,0,4,0,0.07,0.04,0.11,0.07,0.11,Matches
David Alaba,at AUT,"DF,MF",21,28,26,"2,398",26.6,2,6,1,1,2,0,0,0.08,0.23,0.30,0.04,0.26,Matches
Philipp Lahm,de GER,"DF,MF",29,28,25,"2,335",25.9,1,4,1,0,0,2,0,0.04,0.15,0.19,0.04,0.19,Matches
Rafinha,br BRA,DF,27,28,25,"2,204",24.5,0,6,0,0,0,4,1,0.00,0.25,0.25,0.00,0.25,Matches
Jérôme Boateng,de GER,DF,24,25,25,"2,166",24.1,1,0,1,0,0,6,1,0.04,0.00,0.04,0.04,0.04,Matches
Thomas Müller,de GER,"FW,MF",23,31,25,"2,162",24.0,13,10,10,3,4,2,0,0.54,0.42,0.96,0.42,0.83,Matches
Toni Kroos,de GER,MF,23,29,24,"2,058",22.9,2,4,2,0,0,6,0,0.09,0.17,0.26,0.09,0.26,Matches
Bastian Schweinsteiger,de GER,"DF,MF",28,23,22,"1,824",20.3,4,4,4,0,0,4,0,0.20,0.20,0.39,0.20,0.39,Matches
Mario Mandžukić,hr CRO,"FW,MF",27,30,21,"2,017",22.4,18,4,18,0,0,5,0,0.80,0.18,0.98,0.80,0.98,Matches
Mario Götze,de GER,"FW,MF",21,27,20,"1,818",20.2,10,8,10,0,0,0,0,0.50,0.40,0.89,0.50,0.89,Matches
Arjen Robben,nl NED,"FW,MF",29,28,20,"1,681",18.7,11,6,10,1,1,0,0,0.59,0.32,0.91,0.54,0.86,Matches
Franck Ribéry,fr FRA,"FW,MF",30,22,18,"1,635",18.2,10,10,10,0,0,2,0,0.55,0.55,1.10,0.55,1.10,Matches
Javi Martínez,es ESP,"DF,MF",24,18,14,"1,337",14.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Thiago Alcántara,es ESP,MF,22,16,11,"1,001",11.1,2,4,2,0,0,1,0,0.18,0.36,0.54,0.18,0.54,Matches
Daniel Van Buyten,be BEL,DF,35,12,10,926,10.3,1,0,1,0,0,3,0,0.10,0.00,0.10,0.10,0.10,Matches
Xherdan Shaqiri,ch SUI,"FW,MF",21,17,10,782,8.7,6,2,6,0,0,0,0,0.69,0.23,0.92,0.69,0.92,Matches
Claudio Pizarro,pe PER,FW,34,17,6,692,7.7,10,3,10,0,0,0,0,1.30,0.39,1.69,1.30,1.69,Matches
Diego Contento,de GER,DF,23,10,6,581,6.5,0,1,0,0,0,1,0,0.00,0.15,0.15,0.00,0.15,Matches
Pierre Højbjerg,dk DEN,MF,17,7,2,285,3.2,0,1,0,0,0,0,0,0.00,0.32,0.32,0.00,0.32,Matches
Tom Starke,de GER,GK,32,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mitchell Weiser,de GER,"DF,MF",19,3,2,139,1.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Lukas Raeder,de GER,GK,19,2,1,135,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ylli Sallahi,at AUT,DF,19,1,1,50,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jan Kirchhoff,de GER,"DF,MF",22,7,0,89,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Kevin Großkreutz,de GER,"DF,FW",25,33,31,"2,800",31.1,1,2,1,0,0,3,0,0.03,0.06,0.10,0.03,0.10,Matches
Robert Lewandowski,pl POL,FW,24,33,31,"2,799",31.1,20,8,16,4,4,3,0,0.64,0.26,0.90,0.51,0.77,Matches
