Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Rio Ferdinand,eng ENG,DF,27,33,33,"2,926",32.5,1,0,1,0,0,2,0,0.03,0.00,0.03,0.03,0.03,Matches
Wayne Rooney,eng ENG,"FW,MF",20,35,33,"2,923",32.5,14,11,14,0,0,5,0,0.43,0.34,0.77,0.43,0.77,Matches
Edwin van der Sar,nl NED,GK,35,32,32,"2,880",32.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristiano Ronaldo,pt POR,"FW,MF",21,34,31,"2,794",31.0,17,8,14,3,4,2,0,0.55,0.26,0.81,0.45,0.71,Matches
Paul Scholes,eng ENG,MF,31,30,29,"2,593",28.8,6,1,6,0,0,8,1,0.21,0.03,0.24,0.21,0.24,Matches
Michael Carrick,eng ENG,MF,25,33,29,"2,506",27.8,3,3,3,0,0,2,0,0.11,0.11,0.22,0.11,0.22,Matches
Ryan Giggs,wls WAL,"FW,MF",32,30,25,"2,302",25.6,4,7,4,0,0,5,0,0.16,0.27,0.43,0.16,0.43,Matches
Nemanja Vidić,rs SRB,DF,24,25,25,"2,142",23.8,3,1,3,0,0,7,0,0.13,0.04,0.17,0.13,0.17,Matches
Gary Neville,eng ENG,DF,31,24,24,"1,980",22.0,0,3,0,0,0,2,0,0.00,0.14,0.14,0.00,0.14,Matches
Patrice Evra,fr FRA,DF,25,24,22,"1,859",20.7,1,2,1,0,0,4,0,0.05,0.10,0.15,0.05,0.15,Matches
Louis Saha,fr FRA,FW,27,24,18,"1,628",18.1,8,4,6,2,2,1,0,0.44,0.22,0.66,0.33,0.55,Matches
Wes Brown,eng ENG,DF,26,22,17,"1,601",17.8,0,2,0,0,0,3,0,0.00,0.11,0.11,0.00,0.11,Matches
Gabriel Heinze,ar ARG,DF,28,22,17,"1,506",16.7,0,1,0,0,0,5,0,0.00,0.06,0.06,0.00,0.06,Matches
John O'Shea,ie IRL,"DF,MF",25,32,16,"1,738",19.3,4,1,4,0,0,2,0,0.21,0.05,0.26,0.21,0.26,Matches
Darren Fletcher,sct SCO,MF,22,24,16,"1,428",15.9,3,1,3,0,0,0,0,0.19,0.06,0.25,0.19,0.25,Matches
Ole Gunnar Solskjær,no NOR,FW,33,18,9,912,10.1,7,3,7,0,0,1,0,0.69,0.30,0.99,0.69,0.99,Matches
Kieran Richardson,eng ENG,"DF,MF",21,15,8,780,8.7,1,0,1,0,0,4,0,0.12,0.00,0.12,0.12,0.12,Matches
Park Ji-sung,kr KOR,MF,25,14,8,772,8.6,5,2,5,0,0,0,0,0.58,0.23,0.82,0.58,0.82,Matches
Mikaël Silvestre,fr FRA,DF,28,14,6,606,6.7,1,1,1,0,0,0,0,0.15,0.15,0.30,0.15,0.30,Matches
Tomasz Kuszczak,pl POL,GK,24,6,6,540,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alan Smith,eng ENG,"FW,MF",25,8,6,473,5.3,0,1,0,0,0,1,0,0.00,0.19,0.19,0.00,0.19,Matches
Henrik Larsson,se SWE,FW,34,7,5,460,5.1,1,0,1,0,0,1,0,0.20,0.00,0.20,0.20,0.20,Matches
Chris Eagles,eng ENG,MF,20,2,1,93,1.0,1,0,1,0,0,0,0,0.97,0.00,0.97,0.97,0.97,Matches
Kieran Lee,eng ENG,"DF,MF",18,1,1,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Dong Fangzhuo,cn CHN,FW,21,1,1,73,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Frank Lampard,eng ENG,MF,28,37,36,"3,244",36.0,11,10,8,3,4,3,0,0.31,0.28,0.58,0.22,0.50,Matches
Michael Essien,gh GHA,"DF,MF",23,33,33,"2,970",33.0,2,3,2,0,0,5,0,0.06,0.09,0.15,0.06,0.15,Matches
Didier Drogba,ci CIV,FW,28,36,32,"2,944",32.7,20,4,20,0,0,9,0,0.61,0.12,0.73,0.61,0.73,Matches
Ricardo Carvalho,pt POR,DF,28,31,31,"2,641",29.3,3,1,3,0,0,6,0,0.10,0.03,0.14,0.10,0.14,Matches
John Terry,eng ENG,DF,25,28,27,"2,414",26.8,1,1,1,0,0,3,1,0.04,0.04,0.07,0.04,0.07,Matches
Claude Makélélé,fr FRA,MF,33,29,26,"2,275",25.3,1,0,1,0,0,5,0,0.04,0.00,0.04,0.04,0.04,Matches
Michael Ballack,de GER,MF,29,26,23,"2,016",22.4,4,1,4,0,0,7,1,0.18,0.04,0.22,0.18,0.22,Matches
Andriy Shevchenko,ua UKR,FW,29,30,22,"1,807",20.1,4,6,4,0,0,1,0,0.20,0.30,0.50,0.20,0.50,Matches
Ashley Cole,eng ENG,DF,25,23,21,"1,848",20.5,0,2,0,0,0,4,0,0.00,0.10,0.10,0.00,0.10,Matches
Petr Čech,cz CZE,GK,24,20,20,"1,715",19.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Salomon Kalou,ci CIV,"FW,MF",20,33,19,"1,937",21.5,7,2,7,0,0,0,0,0.33,0.09,0.42,0.33,0.42,Matches
Paulo Ferreira,pt POR,DF,27,24,18,"1,711",19.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Wayne Bridge,eng ENG,DF,25,22,17,"1,547",17.2,0,4,0,0,0,1,0,0.00,0.23,0.23,0.00,0.23,Matches
Arjen Robben,nl NED,"FW,MF",22,21,16,"1,350",15.0,2,4,2,0,0,1,0,0.13,0.27,0.40,0.13,0.40,Matches
Geremi,cm CMR,"DF,MF",27,19,15,"1,161",12.9,1,1,1,0,0,0,0,0.08,0.08,0.16,0.08,0.16,Matches
Shaun Wright-Phillips,eng ENG,"FW,MF",24,27,13,"1,263",14.0,2,4,2,0,0,1,0,0.14,0.29,0.43,0.14,0.43,Matches
Henrique Hilário,pt POR,GK,30,11,11,990,11.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
John Obi Mikel,ng NGA,MF,19,22,10,952,10.6,0,3,0,0,0,5,1,0.00,0.28,0.28,0.00,0.28,Matches
Khalid Boulahrouz,nl NED,DF,24,13,10,812,9.0,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Carlo Cudicini,it ITA,GK,32,7,7,630,7.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lassana Diarra,fr FRA,MF,21,10,7,557,6.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Joe Cole,eng ENG,MF,24,13,3,472,5.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Scott Sinclair,eng ENG,"FW,MF",17,2,1,64,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ben Sahar,il ISR,"FW,MF",16,3,0,64,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nuno Morais,pt POR,"DF,MF",22,2,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sam Hutchinson,eng ENG,"DF,MF",16,1,0,2,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Pepe Reina,es ESP,GK,23,35,35,"3,150",35.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Steven Gerrard,eng ENG,MF,26,36,35,"3,072",34.1,7,2,6,1,2,1,0,0.21,0.06,0.26,0.18,0.23,Matches
Jamie Carragher,eng ENG,"DF,MF",28,35,34,"2,980",33.1,1,0,1,0,0,4,0,0.03,0.00,0.03,0.03,0.03,Matches
Steve Finnan,ie IRL,DF,30,33,32,"2,895",32.2,0,4,0,0,0,2,0,0.00,0.12,0.12,0.00,0.12,Matches
Xabi Alonso,es ESP,MF,24,32,29,"2,661",29.6,4,1,3,1,1,9,0,0.14,0.03,0.17,0.10,0.14,Matches
John Arne Riise,no NOR,"DF,MF",25,33,29,"2,580",28.7,1,1,1,0,0,1,0,0.03,0.03,0.07,0.03,0.07,Matches
Dirk Kuyt,nl NED,"DF,FW",26,34,27,"2,581",28.7,12,4,12,0,0,0,0,0.42,0.14,0.56,0.42,0.56,Matches
Daniel Agger,dk DEN,DF,21,28,24,"2,253",25.0,2,2,2,0,0,1,0,0.08,0.08,0.16,0.08,0.16,Matches
Sami Hyypiä,fi FIN,DF,32,23,23,"2,033",22.6,2,1,2,0,0,3,0,0.09,0.04,0.13,0.09,0.13,Matches
Craig Bellamy,wls WAL,FW,27,27,23,"1,916",21.3,7,2,7,0,0,2,0,0.33,0.09,0.42,0.33,0.42,Matches
Jermaine Pennant,eng ENG,MF,23,34,20,"1,969",21.9,1,4,1,0,0,4,0,0.05,0.18,0.23,0.05,0.23,Matches
Peter Crouch,eng ENG,FW,25,32,19,"1,510",16.8,9,6,9,0,0,2,0,0.54,0.36,0.89,0.54,0.89,Matches
Mohamed Sissoko,ml MLI,MF,21,16,15,"1,235",13.7,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Mark González,cl CHI,"FW,MF",22,25,14,"1,216",13.5,2,0,2,0,0,0,0,0.15,0.00,0.15,0.15,0.15,Matches
Luis García,es ESP,MF,28,17,11,999,11.1,3,4,3,0,0,3,0,0.27,0.36,0.63,0.27,0.63,Matches
Fábio Aurélio,br BRA,"DF,MF",26,17,10,"1,011",11.2,0,3,0,0,0,1,0,0.00,0.27,0.27,0.00,0.27,Matches
Javier Mascherano,ar ARG,"DF,MF",22,12,10,852,9.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Boudewijn Zenden,nl NED,"DF,FW",29,16,9,808,9.0,0,1,0,0,0,0,0,0.00,0.11,0.11,0.00,0.11,Matches
Álvaro Arbeloa,es ESP,DF,23,9,8,705,7.8,1,1,1,0,0,1,0,0.13,0.13,0.26,0.13,0.26,Matches
Robbie Fowler,eng ENG,FW,31,16,6,611,6.8,3,2,0,3,3,1,0,0.44,0.29,0.74,0.00,0.29,Matches
Gabriel Paletta,it ITA,DF,20,3,2,209,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jerzy Dudek,pl POL,GK,33,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Emiliano Insúa,ar ARG,DF,17,2,2,165,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jan Kromkamp,nl NED,DF,25,1,1,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniele Padelli,it ITA,GK,20,1,1,90,1.0,0,0,,,,0,0,0.00,0.00,0.00,,,Matches
Harry Kewell,au AUS,"FW,MF",27,2,0,46,0.5,1,0,0,1,1,0,0,1.96,0.00,1.96,0.00,0.00,Matches
Nabil El Zhar,ma MAR,"FW,MF",19,2,0,43,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Danny Guthrie,eng ENG,MF,19,3,0,32,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jens Lehmann,de GER,GK,36,36,36,"3,240",36.0,0,1,0,0,0,8,0,0.00,0.03,0.03,0.00,0.03,Matches
Kolo Touré,ci CIV,DF,25,35,35,"3,150",35.0,3,2,3,0,0,6,0,0.09,0.06,0.14,0.09,0.14,Matches
Cesc Fàbregas,es ESP,"FW,MF",19,38,34,"3,180",35.3,2,11,2,0,0,7,0,0.06,0.31,0.37,0.06,0.37,Matches
Gilberto Silva,br BRA,"DF,MF",29,34,34,"2,933",32.6,10,2,5,5,6,2,1,0.31,0.06,0.37,0.15,0.21,Matches
Alexander Hleb,by BLR,MF,25,33,27,"2,362",26.2,2,4,2,0,0,1,0,0.08,0.15,0.23,0.08,0.23,Matches
Gaël Clichy,fr FRA,DF,21,27,26,"2,349",26.1,0,1,0,0,0,2,0,0.00,0.04,0.04,0.00,0.04,Matches
Emmanuel Eboué,ci CIV,"DF,MF",23,24,23,"2,061",22.9,0,4,0,0,0,2,0,0.00,0.17,0.17,0.00,0.17,Matches
Tomáš Rosický,cz CZE,MF,25,26,22,"1,836",20.4,3,1,3,0,0,3,0,0.15,0.05,0.20,0.15,0.20,Matches
Emmanuel Adebayor,tg TOG,FW,22,29,21,"1,985",22.1,8,3,7,1,1,2,0,0.36,0.14,0.50,0.32,0.45,Matches
William Gallas,fr FRA,DF,28,21,21,"1,881",20.9,3,0,3,0,0,4,0,0.14,0.00,0.14,0.14,0.14,Matches
Johan Djourou,ch SUI,DF,19,21,18,"1,541",17.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Justin Hoyte,tt TRI,DF,21,22,18,"1,506",16.7,1,0,1,0,0,1,0,0.06,0.00,0.06,0.06,0.06,Matches
Robin van Persie,nl NED,FW,22,22,17,"1,461",16.2,11,3,10,1,1,8,0,0.68,0.18,0.86,0.62,0.80,Matches
Thierry Henry,fr FRA,FW,28,17,16,"1,474",16.4,10,4,7,3,3,1,0,0.61,0.24,0.85,0.43,0.67,Matches
Freddie Ljungberg,se SWE,"FW,MF",29,18,16,"1,205",13.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
