Rk,Player,Tm,Age,Pos,G,GS,Rec,Yds,Y/R,TD,Lng,R/G,Y/G,Y/Tgt,Att,Yds,TD,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
1,Eric Dickerson*+,RAM,23,RB,16,16,51,404,7.9,2,37,3.2,25.3,,390,1808,18,85,4.6,113.0,24.4,441,5.0,2212,20,13
2,William Andrews*,ATL,28,RB,16,16,59,609,10.3,4,40,3.7,38.1,,331,1567,7,27,4.7,97.9,20.7,390,5.6,2176,11,6
3,Walter Payton*,CHI,29,RB,16,16,53,607,11.5,2,74,3.3,37.9,,314,1421,6,49,4.5,88.8,19.6,367,5.5,2028,8,5
4,Curt Warner*,SEA,22,RB,16,16,42,325,7.7,1,28,2.6,20.3,,335,1449,13,60,4.3,90.6,20.9,377,4.7,1774,14,6
5,Ottis Anderson,STL,26,RB,15,15,54,459,8.5,1,40,3.6,30.6,,296,1270,5,43,4.3,84.7,19.7,350,4.9,1729,6,10
6,Joe Cribbs*,BUF,25,RB,16,16,57,524,9.2,7,33,3.6,32.8,,263,1131,3,45,4.3,70.7,16.4,320,5.2,1655,10,6
7,Tony Dorsett*,DAL,29,RB,16,16,40,287,7.2,1,24,2.5,17.9,,289,1321,8,77,4.6,82.6,18.1,329,4.9,1608,9,5
8,Curtis Dickey,BAL,27,RB,16,16,24,483,20.1,3,72,1.5,30.2,,254,1122,4,56,4.4,70.1,15.9,278,5.8,1605,7,9
9,Marcus Allen,RAI,23,RB,16,15,68,590,8.7,2,36,4.3,36.9,,266,1014,9,19,3.8,63.4,16.6,334,4.8,1604,11,14
10,Earl Campbell*,HOU,28,RB,14,14,19,216,11.4,0,66,1.4,15.4,,322,1301,12,42,4.0,92.9,23.0,341,4.4,1517,12,4
11,Billy Sims,DET,28,RB,13,12,42,419,10.0,0,54,3.2,32.2,,220,1040,7,41,4.7,80.0,16.9,262,5.6,1459,7,6
