Rk,Team,GP,W,L,T,OW,OL,W-L%,G,GA,DIFF
1,Montreal Canadiens,20,15,5,0,3,1,.750,56,41,15
2,Calgary Flames,22,12,10,0,1,3,.545,81,69,12
3,St. Louis Blues,19,10,9,0,2,0,.526,64,70,-6
4,New York Rangers,16,8,8,0,2,1,.500,47,55,-8
5,Toronto Maple Leafs,10,6,4,0,0,1,.600,40,33,7
6,Edmonton Oilers,10,6,4,0,1,0,.600,41,30,11
7,Hartford Whalers,10,6,4,0,2,1,.600,29,23,6
8,Washington Capitals,9,5,4,0,0,2,.556,36,24,12
9,Minnesota North Stars,5,2,3,0,0,0,.400,20,18,2
10,Philadelphia Flyers,5,2,3,0,0,0,.400,15,18,-3
11,Chicago Black Hawks,3,0,3,0,0,0,.000,9,18,-9
12,Winnipeg Jets,3,0,3,0,0,1,.000,8,15,-7
13,Vancouver Canucks,3,0,3,0,0,0,.000,5,17,-12
14,Boston Bruins,3,0,3,0,0,0,.000,6,10,-4
15,Quebec Nordiques,3,0,3,0,0,1,.000,7,16,-9
16,New York Islanders,3,0,3,0,0,0,.000,4,11,-7
,League Average,9.0,4.5,4.5,0.0,1.1,1.1,.500,29.3,29.3,0
