Rk,Player,Tm,Age,Pos,G,GS,QBrec,Cmp,Att,Cmp%,Yds,TD,TD%,Int,Int%,Lng,Y/A,AY/A,Y/C,Y/G,Rate,Sk,Yds,Sk%,NY/A,ANY/A,4QC,GWD
1,Dan Marino*,MIA,31,QB,16,16,11-5-0,330,554,59.6,4116,24,4.3,16,2.9,62,7.4,7.0,12.5,257.3,85.1,28,173,4.8,6.77,6.36,6,6
2,Steve Young*+,SFO,31,QB,16,16,14-2-0,268,402,66.7,3465,25,6.2,7,1.7,80,8.6,9.1,12.9,216.6,107.0,29,152,6.7,7.69,8.12,3,5
3,Jim Kelly*,BUF,32,QB,16,16,11-5-0,269,462,58.2,3457,23,5.0,19,4.1,65,7.5,6.6,12.9,216.1,81.2,20,145,4.1,6.87,6.05,3,3
4,Troy Aikman*,DAL,26,QB,16,16,13-3-0,302,473,63.8,3445,23,4.9,14,3.0,87,7.3,6.9,11.4,215.3,89.5,23,112,4.6,6.72,6.38,1,1
5,Stan Humphries,SDG,27,QB,16,15,11-4-0,263,454,57.9,3356,16,3.5,18,4.0,67,7.4,6.3,12.8,209.8,76.4,28,218,5.8,6.51,5.49,2,2
6,Jim Everett,RAM,29,QB,16,16,6-10-0,281,475,59.2,3323,22,4.6,18,3.8,67,7.0,6.2,11.8,207.7,80.2,26,204,5.2,6.23,5.49,3,3
7,Bobby Hebert,NOR,32,QB,16,16,12-4-0,249,422,59.0,3287,19,4.5,16,3.8,72,7.8,7.0,13.2,205.4,82.9,15,119,3.4,7.25,6.47,2,4
8,Mark Rypien,WAS,30,QB,16,16,9-7-0,269,479,56.2,3282,13,2.7,17,3.5,62,6.9,5.8,12.2,205.1,71.7,23,176,4.6,6.19,5.18,1,1
9,Brett Favre*,GNB,23,QB,15,13,8-5-0,302,471,64.1,3227,18,3.8,13,2.8,76,6.9,6.4,10.7,215.1,85.3,34,208,6.7,5.98,5.53,3,3
10,Dave Krieg,KAN,34,QB,16,16,10-6-0,230,413,55.7,3115,15,3.6,12,2.9,77,7.5,7.0,13.5,194.7,79.9,48,323,10.4,6.06,5.54,1,1
11,Chris Chandler,PHO,27,QB,15,13,4-9-0,245,413,59.3,2832,15,3.6,15,3.6,72,6.9,5.9,11.6,188.8,77.1,29,226,6.6,5.90,5.05,2,2
12,Randall Cunningham,PHI,29,QB,15,15,10-5-0,233,384,60.7,2775,19,4.9,11,2.9,75,7.2,6.9,11.9,185.0,87.3,60,437,13.5,5.27,5.01,1,1
13,Vinny Testaverde,TAM,29,QB,14,14,5-9-0,206,358,57.5,2554,14,3.9,16,4.5,81,7.1,5.9,12.4,182.4,74.2,35,259,8.9,5.84,4.72,1,1
14,Warren Moon*,HOU,36,QB,11,10,6-4-0,224,346,64.7,2521,18,5.2,12,3.5,72,7.3,6.8,11.3,229.2,89.3,16,105,4.4,6.67,6.18,2,2
15,Jim Harbaugh,CHI,29,QB,16,13,5-8-0,202,358,56.4,2486,13,3.6,12,3.4,83,6.9,6.2,12.3,155.4,76.2,31,167,8.0,5.96,5.24,1,1
16,Neil O'Donnell*,PIT,26,QB,12,12,9-3-0,185,313,59.1,2283,13,4.2,9,2.9,51,7.3,6.8,12.3,190.3,83.6,27,208,7.9,6.10,5.68,2,3
17,Browning Nagle,NYJ,24,QB,14,13,3-10-0,192,387,49.6,2280,7,1.8,17,4.4,51,5.9,4.3,11.9,162.9,55.7,27,215,6.5,4.99,3.48,0,0
18,John Elway,DEN,32,QB,12,12,8-4-0,174,316,55.1,2242,10,3.2,17,5.4,80,7.1,5.3,12.9,186.8,65.7,36,272,10.2,5.60,3.99,3,3
19,Jeff George,IND,25,QB,10,10,6-4-0,167,306,54.6,1963,7,2.3,15,4.9,57,6.4,4.7,11.8,196.3,61.5,27,188,8.1,5.33,3.72,1,3
20,Rich Gannon,MIN,27,QB,12,12,8-4-0,159,279,57.0,1905,12,4.3,13,4.7,60,6.8,5.6,12.0,158.8,72.9,25,177,8.2,5.68,4.55,2,2
21,Chris Miller,ATL,27,QB,8,8,3-5-0,152,253,60.1,1739,15,5.9,6,2.4,89,6.9,7.0,11.4,217.4,90.7,16,103,5.9,6.08,6.19,,
22,Cody Carlson,HOU,29,QB,11,6,4-2-0,149,227,65.6,1710,9,4.0,11,4.8,65,7.5,6.1,11.5,155.5,81.2,15,90,6.2,6.69,5.39,3,3
23,Rodney Peete,DET,26,QB,10,10,2-8-0,123,213,57.7,1702,9,4.2,9,4.2,78,8.0,6.9,13.8,170.2,80.0,28,170,11.6,6.36,5.42,,
24,Mike Tomczak,CLE,30,QB,12,8,4-4-0,120,211,56.9,1693,7,3.3,7,3.3,52,8.0,7.2,14.1,141.1,80.1,12,85,5.4,7.21,6.43,1,1
25,Jay Schroeder,RAI,31,QB,13,9,4-5-0,123,253,48.6,1476,11,4.3,11,4.3,53,5.8,4.7,12.0,113.5,63.3,25,180,9.0,4.66,3.67,,
26,Boomer Esiason,CIN,31,QB,12,11,4-7-0,144,278,51.8,1407,11,4.0,15,5.4,38,5.1,3.4,9.8,117.3,57.0,19,150,6.4,4.23,2.70,1,2
27,Wade Wilson,ATL,33,QB,9,3,1-2-0,111,163,68.1,1366,13,8.0,4,2.5,60,8.4,8.9,12.3,151.8,110.1,8,58,4.7,7.65,8.12,0,1
28,Stan Gelbaugh,SEA,30,QB,10,8,0-8-0,121,255,47.5,1307,6,2.4,11,4.3,57,5.1,3.7,10.8,130.7,52.9,34,265,11.8,3.61,2.31,1,1
