Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Gonzalo Higuaín,ar ARG,FW,28,38,32,"2,966",33.0,24,2,24,0,0,1,0,0.73,0.06,0.79,0.73,0.79,Matches
Sami Khedira,de GER,MF,29,31,31,"2,539",28.2,5,3,5,0,0,2,0,0.18,0.11,0.28,0.18,0.28,Matches
Gianluigi Buffon,it ITA,GK,38,30,30,"2,655",29.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mario Mandžukić,hr CRO,"FW,MF",30,34,28,"2,483",27.6,7,4,7,0,0,5,0,0.25,0.14,0.40,0.25,0.40,Matches
Leonardo Bonucci,it ITA,DF,29,29,26,"2,409",26.8,3,0,3,0,0,5,0,0.11,0.00,0.11,0.11,0.11,Matches
Paulo Dybala,ar ARG,"MF,FW",22,31,26,"2,140",23.8,11,7,8,3,3,2,0,0.46,0.29,0.76,0.34,0.63,Matches
Alex Sandro,br BRA,"MF,DF",25,27,25,"2,312",25.7,3,4,3,0,0,5,0,0.12,0.16,0.27,0.12,0.27,Matches
Miralem Pjanić,ba BIH,MF,26,30,25,"2,166",24.1,5,9,5,0,0,5,0,0.21,0.37,0.58,0.21,0.58,Matches
Stephan Lichtsteiner,ch SUI,"DF,MF",32,26,22,"1,866",20.7,1,2,1,0,0,5,0,0.05,0.10,0.14,0.05,0.14,Matches
Juan Cuadrado,co COL,"MF,FW",28,30,21,"2,096",23.3,2,6,2,0,0,8,0,0.09,0.26,0.34,0.09,0.34,Matches
Giorgio Chiellini,it ITA,DF,31,21,20,"1,636",18.2,2,2,2,0,0,4,0,0.11,0.11,0.22,0.11,0.22,Matches
Andrea Barzagli,it ITA,DF,35,23,17,"1,532",17.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Kwadwo Asamoah,gh GHA,"DF,MF",27,18,16,"1,472",16.4,0,1,0,0,0,2,0,0.00,0.06,0.06,0.00,0.06,Matches
Dani Alves,br BRA,"DF,MF",33,19,15,"1,359",15.1,2,3,2,0,0,5,0,0.13,0.20,0.33,0.13,0.33,Matches
Claudio Marchisio,it ITA,MF,30,18,15,"1,253",13.9,1,3,1,0,0,2,0,0.07,0.22,0.29,0.07,0.29,Matches
Medhi Benatia,ma MAR,DF,29,15,14,"1,179",13.1,1,0,1,0,0,3,0,0.08,0.00,0.08,0.08,0.08,Matches
Stefano Sturaro,it ITA,MF,23,21,12,"1,038",11.5,0,1,0,0,0,5,0,0.00,0.09,0.09,0.00,0.09,Matches
Daniele Rugani,it ITA,DF,22,15,11,"1,081",12.0,2,0,2,0,0,4,0,0.17,0.00,0.17,0.17,0.17,Matches
Mario Lemina,ga GAB,MF,22,19,8,906,10.1,1,1,1,0,0,1,0,0.10,0.10,0.20,0.10,0.20,Matches
Hernanes,br BRA,MF,31,10,8,721,8.0,1,0,1,0,0,3,0,0.12,0.00,0.12,0.12,0.12,Matches
Neto,br BRA,GK,27,8,7,675,7.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
