Rk,Player,Age,Tm,GP,GS,W,L,GA,SA,SV,SV%,GAA,SO,GPS,MIN,QS,QS%,RBS,GA%-,GSAA,G,A,PTS,PIM
1,Tom Barrasso,30,PIT,10,,4,5,26,337,311,.923,2.80,1,,558,,,,83,5.24,0,0,0,8
2,Don Beaupre,34,TOR,2,,0,0,2,13,11,.846,5.88,0,,20,,,,,,0,0,0,0
3,Ed Belfour*,30,CHI,9,,6,3,23,323,300,.929,2.07,1,,666,,,,77,6.94,0,0,0,4
4,Craig Billington,29,BOS,1,,0,1,6,28,22,.786,6.00,0,,60,,,,,,0,0,0,2
5,Jim Carey,21,WSH,3,,0,1,10,39,29,.744,6.18,0,,97,,,,,,0,0,0,0
6,Jon Casey,33,STL,12,,6,6,36,378,342,.905,2.89,1,,747,,,,103,-0.96,0,2,2,8
7,Stephane Fiset,25,COL,1,,0,0,0,0,0,,0.00,0,,1,,,,,,0,0,0,0
8,Mark Fitzpatrick,27,FLA,2,,0,0,6,30,24,.800,6.00,0,,60,,,,,,0,0,0,0
9,Grant Fuhr*,33,STL,2,,1,0,1,45,44,.978,0.87,0,,69,,,,,,0,0,0,0
10,Jeff Hackett,27,CHI,1,,0,1,5,32,27,.844,5.00,0,,60,,,,,,0,0,0,0
11,Ron Hextall,31,PHI,12,,6,6,27,319,292,.915,2.13,0,,760,,,,91,2.57,0,0,0,6
12,Corey Hirsch,23,VAN,6,,2,3,21,166,145,.873,3.73,0,,338,,,,136,-5.61,0,0,0,2
13,Pat Jablonski,28,MTL,1,,0,0,1,17,16,.941,1.24,0,,49,,,,,,0,0,0,0
14,Nikolai Khabibulin,23,WIN,6,,2,4,19,214,195,.911,3.17,0,,359,,,,96,0.84,0,0,0,0
15,Trevor Kidd,23,CGY,2,,0,1,9,40,31,.775,6.48,0,,83,,,,,,0,0,0,0
16,Olaf Kölzig,25,WSH,5,,2,3,11,167,156,.934,1.93,0,,341,,,,71,4.48,0,0,0,4
17,Kirk McLean,29,VAN,1,,0,1,3,12,9,.750,8.62,0,,21,,,,,,0,0,0,0
18,Chris Osgood,23,DET,15,,8,7,33,322,289,.898,2.12,2,,936,,,,111,-3.15,0,0,0,4
19,Felix Potvin,24,TOR,6,,2,4,19,198,179,.904,3.26,0,,350,,,,104,-0.65,0,0,0,2
20,Daren Puppa,30,TBL,4,,1,3,14,86,72,.837,4.85,0,,173,,,,,,0,0,0,0
21,Bruce Racine,29,STL,1,,0,0,0,0,0,,0.00,0,,1,,,,,,0,0,0,0
22,Bill Ranford,29,BOS,4,,1,3,16,112,96,.857,4.01,0,,239,,,,154,-5.62,0,0,0,0
23,Jeff Reese,29,TBL,5,,1,1,12,100,88,.880,3.64,0,,198,,,,129,-2.73,0,0,0,0
24,Mike Richter,29,NYR,11,,5,6,36,308,272,.883,3.27,0,,661,,,,126,-7.45,0,0,0,0
25,Patrick Roy*,30,COL,22,,16,6,51,649,598,.921,2.10,3,,1454,,,,85,9.16,0,0,0,0
26,Garth Snow,26,PHI,1,,0,0,0,0,0,,0.00,0,,1,,,,,,0,0,0,0
27,Rick Tabaracci,27,CGY,3,,0,3,7,84,77,.917,2.06,0,,204,,,,,,0,0,0,0
28,Jocelyn Thibault,21,MTL,6,,2,4,18,188,170,.904,3.47,0,,311,,,,103,-0.57,0,0,0,0
29,John Vanbiesbrouck,32,FLA,22,,12,10,50,735,685,.932,2.25,1,,1332,,,,73,18.13,0,1,1,20
30,Mike Vernon,32,DET,4,,2,2,11,81,70,.864,2.71,0,,243,,,,,,0,0,0,2
31,Ken Wregget,31,PIT,9,,7,2,23,328,305,.930,2.30,0,,599,,,,76,7.40,0,1,1,0
