Rk,Team,G,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
1,Phoenix Suns,12,242.1,37.4,82.8,.452,11.3,30.5,.369,26.2,52.3,.500,19.4,24.7,.787,10.3,32.4,42.8,22.1,6.3,4.0,16.4,21.4,105.5
2,Milwaukee Bucks,12,244.2,39.7,90.9,.436,11.3,32.8,.346,28.3,58.2,.487,15.2,19.3,.784,10.3,34.7,45.0,20.7,6.7,5.2,14.4,21.4,105.8
3,Dallas Mavericks,12,244.2,39.0,82.7,.472,10.1,28.8,.350,28.9,53.8,.537,19.1,23.8,.801,9.9,31.5,41.4,22.5,6.4,4.7,15.3,23.8,107.2
4,Philadelphia 76ers,13,240.0,39.0,83.4,.468,10.1,31.8,.316,28.9,51.5,.561,19.1,23.4,.816,9.5,34.0,43.5,23.6,6.3,4.8,14.9,20.1,107.2
5,Los Angeles Clippers,13,240.0,40.2,89.5,.449,12.5,35.6,.350,27.7,53.8,.514,14.5,19.4,.746,10.5,33.8,44.2,23.9,8.2,4.2,13.8,18.5,107.2
6,Cleveland Cavaliers,12,246.3,38.7,84.3,.458,11.8,32.4,.365,26.8,51.9,.517,18.1,23.4,.772,7.8,30.6,38.4,23.3,8.7,4.4,14.7,23.8,107.3
7,Portland Trail Blazers,13,241.9,39.2,86.6,.452,12.3,34.8,.353,26.8,51.8,.519,16.8,21.5,.781,10.5,30.5,41.0,26.1,8.6,4.5,14.3,22.8,107.4
8,Brooklyn Nets,13,241.9,38.0,87.1,.436,13.2,35.2,.376,24.8,51.9,.477,18.9,24.8,.762,11.8,33.5,45.2,22.9,6.9,4.5,15.6,20.2,108.2
9,Toronto Raptors,14,240.0,39.5,82.8,.477,12.6,34.6,.363,26.9,48.1,.559,17.8,21.9,.814,9.7,33.1,42.9,27.3,5.9,5.7,17.2,20.7,109.4
10,Chicago Bulls,13,240.0,40.0,85.9,.466,11.7,31.9,.366,28.3,54.0,.524,18.1,22.9,.789,9.4,33.4,42.8,26.6,7.2,7.0,16.5,19.6,109.8
11,Miami Heat,13,241.9,39.9,83.9,.476,13.9,37.3,.373,26.0,46.6,.558,16.1,20.9,.768,8.5,34.2,42.7,25.1,6.1,4.6,16.7,21.6,109.8
12,Washington Wizards,13,241.9,40.2,88.4,.455,13.1,34.5,.379,27.2,53.9,.504,17.2,21.5,.799,9.1,33.4,42.5,24.0,7.2,3.8,12.3,19.2,110.7
13,Orlando Magic,13,241.9,41.0,90.1,.455,13.9,39.1,.356,27.1,51.0,.531,16.5,22.2,.740,9.6,30.0,39.6,24.5,8.1,4.1,12.9,21.2,112.4
14,New Orleans Pelicans,13,245.8,41.8,88.7,.471,11.8,35.8,.329,30.0,52.9,.567,17.7,21.6,.819,10.1,32.0,42.1,26.3,7.8,5.9,15.9,20.2,113.0
15,Utah Jazz,14,243.6,42.7,91.0,.469,10.3,30.9,.333,32.4,60.1,.539,17.6,23.4,.752,12.2,32.6,44.9,20.9,7.3,4.9,15.3,20.4,113.3
16,Boston Celtics,13,243.8,41.5,90.2,.460,11.7,32.3,.362,29.8,57.9,.515,18.8,23.5,.800,10.4,34.3,44.7,22.1,5.6,3.9,12.0,21.5,113.5
17,Atlanta Hawks,13,241.9,40.9,90.1,.454,10.6,32.4,.328,30.3,57.7,.525,21.2,27.2,.779,11.5,34.6,46.2,22.5,6.8,6.2,14.4,21.5,113.6
18,Oklahoma City Thunder,12,246.3,41.1,89.6,.459,12.4,34.6,.359,28.7,55.0,.521,19.3,25.0,.773,11.9,37.9,49.8,23.6,7.1,6.3,17.9,18.9,113.9
19,Memphis Grizzlies,13,243.8,41.5,89.8,.461,12.6,36.5,.346,28.8,53.4,.540,18.8,24.2,.777,11.9,31.2,43.2,26.1,6.8,5.1,14.7,21.9,114.3
20,New York Knicks,12,244.2,41.2,93.5,.440,13.8,40.4,.342,27.3,53.1,.515,18.3,24.3,.753,12.4,34.7,47.1,26.6,7.5,5.3,13.6,21.1,114.5
21,Charlotte Hornets,14,245.4,41.9,89.9,.467,11.3,34.2,.330,30.6,55.6,.551,19.6,24.9,.787,11.1,35.7,46.8,26.1,6.9,6.8,14.7,20.7,114.7
22,Minnesota Timberwolves,13,241.9,41.8,93.2,.449,14.5,39.5,.366,27.4,53.7,.510,17.5,23.4,.747,12.3,33.4,45.7,28.6,8.6,3.8,15.4,20.6,115.6
23,Denver Nuggets,12,240.0,43.3,88.8,.488,12.8,35.4,.360,30.6,53.4,.573,16.3,21.8,.748,9.3,32.5,41.8,26.8,8.0,4.6,14.1,20.0,115.8
24,Los Angeles Lakers,12,242.1,43.2,91.8,.470,12.1,34.9,.346,31.1,56.9,.546,18.0,23.3,.771,10.9,37.3,48.2,26.6,8.9,5.8,14.3,20.5,116.4
