Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Luis Suárez,uy URU,FW,28,35,35,"3,150",35.0,40,17,37,3,5,7,0,1.14,0.49,1.63,1.06,1.54,Matches
Neymar,br BRA,FW,23,34,34,"3,056",34.0,24,10,19,5,7,6,0,0.71,0.29,1.00,0.56,0.85,Matches
Sergio Busquets,es ESP,MF,27,35,34,"2,899",32.2,0,4,0,0,0,6,0,0.00,0.12,0.12,0.00,0.12,Matches
Claudio Bravo,cl CHI,GK,32,32,32,"2,877",32.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lionel Messi,ar ARG,FW,28,33,31,"2,729",30.3,26,14,23,3,7,3,0,0.86,0.46,1.32,0.76,1.22,Matches
Javier Mascherano,ar ARG,DF,31,32,31,"2,691",29.9,0,0,0,0,0,9,1,0.00,0.00,0.00,0.00,0.00,Matches
Gerard Piqué,es ESP,DF,28,30,30,"2,587",28.7,2,1,2,0,0,12,0,0.07,0.03,0.10,0.07,0.10,Matches
Ivan Rakitić,hr CRO,MF,27,36,30,"2,569",28.5,7,2,7,0,0,3,0,0.25,0.07,0.32,0.25,0.32,Matches
Jordi Alba,es ESP,DF,26,31,29,"2,589",28.8,0,6,0,0,0,2,0,0.00,0.21,0.21,0.00,0.21,Matches
Andrés Iniesta,es ESP,MF,31,28,25,"2,245",24.9,1,2,1,0,0,2,0,0.04,0.08,0.12,0.04,0.12,Matches
Dani Alves,br BRA,DF,32,29,24,"2,145",23.8,0,3,0,0,0,6,0,0.00,0.13,0.13,0.00,0.13,Matches
Sergi Roberto,es ESP,"MF,DF",23,31,21,"1,917",21.3,0,4,0,0,0,1,0,0.00,0.19,0.19,0.00,0.19,Matches
Jérémy Mathieu,fr FRA,DF,31,21,12,"1,264",14.0,0,2,0,0,0,2,0,0.00,0.14,0.14,0.00,0.14,Matches
Arda Turan,tr TUR,MF,28,18,9,817,9.1,2,3,2,0,0,5,0,0.22,0.33,0.55,0.22,0.55,Matches
Munir El Haddadi,ma MAR,"FW,MF",19,15,8,827,9.2,3,2,3,0,0,0,0,0.33,0.22,0.54,0.33,0.54,Matches
Aleix Vidal,es ESP,DF,25,9,6,544,6.0,0,1,0,0,0,1,0,0.00,0.17,0.17,0.00,0.17,Matches
Marc-André ter Stegen,de GER,GK,23,7,6,543,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Vermaelen,be BEL,DF,29,10,6,508,5.6,1,0,1,0,0,2,0,0.18,0.00,0.18,0.18,0.18,Matches
Marc Bartra,es ESP,DF,24,13,4,503,5.6,2,1,2,0,0,0,0,0.36,0.18,0.54,0.36,0.54,Matches
Adriano,br BRA,DF,30,8,4,434,4.8,0,1,0,0,0,0,0,0.00,0.21,0.21,0.00,0.21,Matches
