Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI
1,Keith Acton,35,NYI,C,4,0,0,0,0,8,0,0,0,0,,,,1,0.0,,
2,Greg Adams,30,VAN,LW,23,6,8,14,1,2,4,2,0,2,,,,46,13.0,,
3,Tommy Albelin,29,NJD,D,20,2,5,7,5,14,1,1,0,1,,,,30,6.7,,
4,Tony Amonte,23,CHI,RW,6,4,2,6,4,4,3,1,0,1,,,,21,19.0,,
5,Glenn Anderson*,33,NYR,RW,23,3,3,6,5,42,2,0,1,2,,,,31,9.7,,
6,Shawn Anderson,25,WSH,D,8,1,0,1,-1,12,1,0,0,0,,,,9,11.1,,
7,Dave Andreychuk*,30,TOR,RW,18,5,5,10,-3,16,1,3,1,0,,,,50,10.0,,
8,Shawn Antoski,23,VAN,LW,16,0,1,1,-3,36,0,0,0,0,,,,4,0.0,,
9,Donald Audette,24,BUF,RW,7,0,1,1,-1,6,0,0,0,0,,,,8,0.0,,
10,Dave Babych,32,VAN,D,24,3,5,8,4,12,3,0,0,1,,,,26,11.5,,
11,Jamie Baker,27,SJS,C,14,3,2,5,-1,30,3,0,0,1,,,,13,23.1,,
12,Matthew Barnaby,20,BUF,LW,3,0,0,0,2,17,0,0,0,0,,,,0,,,
13,Murray Baron,26,STL,D,4,0,0,0,-1,10,0,0,0,0,,,,5,0.0,,
14,Dave Barr,33,DAL,C,3,0,1,1,1,4,0,0,0,0,,,,3,0.0,,
15,Ken Baumgartner,27,TOR,LW,10,0,0,0,-1,18,0,0,0,0,,,,3,0.0,,
16,Brian Bellows,29,MTL,RW,6,1,2,3,-2,2,1,0,0,0,,,,16,6.3,,
17,Bill Berg,26,TOR,LW,18,1,2,3,-1,10,1,0,0,0,,,,26,3.8,,
18,Craig Berube,28,WSH,LW,8,0,0,0,-1,21,0,0,0,0,,,,0,,,
19,Jeff Beukeboom,28,NYR,D,22,0,6,6,17,50,0,0,0,0,,,,22,0.0,,
20,Doug Bodger,27,BUF,D,7,0,3,3,0,6,0,0,0,0,,,,15,0.0,,
21,Peter Bondra,25,WSH,RW,9,2,4,6,2,4,2,0,0,1,,,,26,7.7,,
