Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Yds,Y/R,TD,1D,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Yds,TD,1D,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
1,Tiki Barber*+,NYG,30,RB,16,16,70,54,530,9.8,2,22,48,3.4,33.1,77.1%,7.6,357,1860,9,74,95,5.2,116.3,22.3,411,5.8,2390,11,1
2,Larry Johnson*,KAN,26,RB,16,9,49,33,343,10.4,1,13,36,2.1,21.4,67.3%,7.0,336,1750,20,99,49,5.2,109.4,21.0,369,5.7,2093,21,5
3,Shaun Alexander*+,SEA,28,RB,16,16,29,15,78,5.2,1,3,9,0.9,4.9,51.7%,2.7,370,1880,27,109,88,5.1,117.5,23.1,385,5.1,1958,28,5
4,Edgerrin James*,IND,27,RB,15,15,50,44,337,7.7,1,22,20,2.9,22.5,88.0%,6.7,360,1506,13,97,33,4.2,100.4,24.0,404,4.6,1843,14,2
5,LaDainian Tomlinson*,SDG,26,RB,16,16,77,51,370,7.3,2,15,41,3.2,23.1,66.2%,4.8,339,1462,18,72,62,4.3,91.4,21.2,390,4.7,1832,20,3
6,Clinton Portis,WAS,24,RB,16,16,41,30,216,7.2,0,13,23,1.9,13.5,73.2%,5.3,352,1516,11,76,47,4.3,94.8,22.0,382,4.5,1732,11,3
7,Warrick Dunn*,ATL,30,RB,16,16,37,29,220,7.6,1,8,24,1.8,13.8,78.4%,5.9,280,1416,3,67,65,5.1,88.5,17.5,309,5.3,1636,4,3
8,Reuben Droughns,CLE,27,RB,16,16,56,39,369,9.5,0,14,51,2.4,23.1,69.6%,6.6,309,1232,2,61,75,4.0,77.0,19.3,348,4.6,1601,2,6
9,LaMont Jordan,OAK,27,RB,14,14,103,70,563,8.0,2,26,28,5.0,40.2,68.0%,5.5,272,1025,9,62,26,3.8,73.2,19.4,342,4.6,1588,11,2
10,Steve Smith Sr.*+,CAR,26,WR,16,16,150,103,1563,15.2,12,72,80,6.4,97.7,68.7%,10.4,4,25,1,2,20,6.3,1.6,0.3,107,14.8,1588,13,2
11,Rudi Johnson,CIN,26,RB,16,14,30,23,90,3.9,0,2,15,1.4,5.6,76.7%,3.0,337,1458,12,80,33,4.3,91.1,21.1,360,4.3,1548,12,1
12,Santana Moss*,WAS,26,WR,16,16,134,84,1483,17.7,9,61,78,5.3,92.7,62.7%,11.1,3,-3,0,0,3,-1.0,-0.2,0.2,87,17.0,1480,9,3
13,Thomas Jones,CHI,27,RB,15,15,39,26,143,5.5,0,6,41,1.7,9.5,66.7%,3.7,314,1335,9,63,42,4.3,89.0,20.9,340,4.3,1478,9,2
14,Chad Johnson*+,CIN,27,WR,16,16,155,97,1432,14.8,9,74,70,6.1,89.5,62.6%,9.2,5,33,0,2,11,6.6,2.1,0.3,102,14.4,1465,9,1
15,Larry Fitzgerald*,ARI,22,WR,16,16,165,103,1409,13.7,10,68,47,6.4,88.1,62.4%,8.5,8,41,0,3,15,5.1,2.6,0.5,111,13.1,1450,10,0
16,Anquan Boldin,ARI,25,WR,14,14,171,102,1402,13.7,7,69,54,7.3,100.1,59.6%,8.2,12,45,0,2,11,3.8,3.2,0.9,114,12.7,1447,7,2
17,Willis McGahee,BUF,24,RB,16,15,37,28,178,6.4,0,10,19,1.8,11.1,75.7%,4.8,325,1247,5,71,27,3.8,77.9,20.3,353,4.0,1425,5,1
18,Willie Parker,PIT,25,RB,15,15,24,18,218,12.1,1,9,48,1.2,14.5,75.0%,9.1,255,1202,4,48,80,4.7,80.1,17.0,273,5.2,1420,5,4
