Tm,#P,PAge,RA/G,W,L,W-L%,ERA,G,GS,GF,CG,tSho,cSho,SV,IP,H,R,ER,HR,BB,IBB,SO,HBP,BK,WP,BF,ERA+,FIP,WHIP,H9,HR9,BB9,SO9,SO/W,LOB
Atlanta Braves,20,27.1,3.98,94,68,.580,3.49,162,162,144,18,7,3,48,1452.2,1304,644,563,118,481,39,969,28,13,66,6051,112,3.63,1.229,8.1,0.7,3.0,6.0,2.01,1049
Baltimore Orioles,20,27.4,4.91,67,95,.414,4.59,162,162,154,8,8,2,42,1457.2,1534,796,743,147,504,40,868,28,8,49,6247,87,4.07,1.398,9.5,0.9,3.1,5.4,1.72,1078
Boston Red Sox,19,30.8,4.40,84,78,.519,4.01,162,162,147,15,13,4,45,1439.2,1405,712,642,147,530,59,999,31,4,42,6126,108,3.96,1.344,8.8,0.9,3.3,6.2,1.88,1095
California Angels,17,27.9,4.01,81,81,.500,3.69,162,162,144,18,10,3,50,1441.2,1351,649,591,141,543,29,990,38,11,49,6059,112,3.96,1.314,8.4,0.9,3.4,6.2,1.82,1085
Chicago Cubs,19,27.5,4.59,77,83,.481,4.03,160,160,148,12,4,2,40,1456.2,1415,734,653,117,542,64,927,28,12,48,6224,96,3.80,1.343,8.7,0.7,3.3,5.7,1.71,1120
Chicago White Sox,17,26.7,4.20,87,75,.537,3.79,162,162,134,28,8,5,40,1478.0,1302,681,622,154,601,25,923,31,6,44,6194,105,4.24,1.288,7.9,0.9,3.7,5.6,1.54,1079
Cincinnati Reds,17,27.6,4.27,74,88,.457,3.83,162,162,155,7,11,1,43,1440.0,1372,691,613,127,560,41,997,28,9,60,6133,101,3.84,1.342,8.6,0.8,3.5,6.2,1.78,1122
Cleveland Indians,24,26.8,4.69,57,105,.352,4.23,162,162,140,22,8,3,33,1441.1,1551,759,678,110,441,61,862,39,6,48,6231,99,3.65,1.382,9.7,0.7,2.8,5.4,1.95,1148
Detroit Tigers,19,30.8,4.90,84,78,.519,4.51,162,162,144,18,8,4,38,1450.1,1570,794,726,148,593,88,739,24,5,50,6343,93,4.44,1.491,9.7,0.9,3.7,4.6,1.25,1198
Houston Astros,19,26.4,4.43,65,97,.401,4.00,162,162,155,7,13,3,36,1453.0,1347,717,646,129,651,62,1033,29,17,46,6255,87,3.99,1.375,8.3,0.8,4.0,6.4,1.59,1179
Kansas City Royals,19,27.6,4.46,82,80,.506,3.92,162,162,145,17,12,7,41,1466.0,1473,722,639,105,529,44,1004,43,5,47,6310,106,3.59,1.366,9.0,0.6,3.2,6.2,1.90,1190
Los Angeles Dodgers,16,30.2,3.49,93,69,.574,3.06,162,162,147,15,14,7,40,1458.0,1312,565,496,96,500,77,1028,28,12,48,6089,117,3.39,1.243,8.1,0.6,3.1,6.3,2.06,1150
Milwaukee Brewers,21,27.0,4.59,83,79,.512,4.14,162,162,139,23,11,6,41,1463.2,1498,744,674,147,527,31,859,45,5,53,6302,97,4.16,1.384,9.2,0.9,3.2,5.3,1.63,1167
Minnesota Twins,16,28.6,4.02,95,67,.586,3.69,162,162,141,21,12,6,53,1449.1,1402,652,595,139,488,38,876,27,5,57,6101,116,3.96,1.304,8.7,0.9,3.0,5.4,1.80,1101
Montreal Expos,19,28.4,4.07,71,90,.441,3.64,161,161,149,12,14,6,39,1440.1,1304,655,583,111,584,42,909,32,9,51,6061,101,3.88,1.311,8.1,0.7,3.6,5.7,1.56,1085
New York Mets,18,28.0,4.01,77,84,.478,3.56,161,161,149,12,11,4,39,1437.1,1403,646,568,108,410,41,1028,25,14,59,6030,103,3.31,1.261,8.8,0.7,2.6,6.4,2.51,1072
