Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI
1,Greg Adams,28,VAN,LW,6,0,2,2,4,4,0,0,0,0,,,,23,0.0,,
2,Jim Agnew,25,VAN,D,4,0,0,0,-2,6,0,0,0,0,,,,2,0.0,,
3,Peter Ahola,23,LAK,D,6,0,0,0,4,2,0,0,0,0,,,,8,0.0,,
4,Tommy Albelin,27,NJD,D,1,1,1,2,0,0,1,0,0,0,,,,1,100.0,,
5,Tony Amonte,21,NYR,RW,13,3,6,9,-7,2,1,2,0,0,,,,36,8.3,,
6,Mikael Andersson,25,HAR,RW,7,0,2,2,-2,6,0,0,0,0,,,,10,0.0,,
7,Dave Andreychuk*,28,BUF,LW,7,1,3,4,0,12,1,0,0,0,,,,27,3.7,,
8,Dave Babych,30,VAN,D,13,2,6,8,6,10,1,1,0,1,,,,25,8.0,,
9,Murray Baron,24,STL,D,2,0,0,0,-1,2,0,0,0,0,,,,2,0.0,,
10,Bob Bassen,26,STL,LW,6,0,2,2,0,4,0,0,0,0,,,,5,0.0,,
11,Robin Bawa,25,VAN,RW,1,0,0,0,0,0,0,0,0,0,,,,0,,,
12,Bob Beers,24,BOS,D,1,0,0,0,0,0,0,0,0,0,,,,0,,,
13,Brian Bellows,27,MNS,LW,7,4,4,8,-4,14,2,2,0,1,,,,14,28.6,,
14,Josef Beranek,22,EDM,C,12,2,1,3,-6,0,1,1,0,1,,,,17,11.8,,
15,Marc Bergevin,26,HAR,D,5,0,0,0,1,2,0,0,0,0,,,,7,0.0,,
16,Brad Berry,26,MNS,D,2,0,0,0,1,2,0,0,0,0,,,,0,,,
17,Jeff Beukeboom,26,NYR,D,13,2,3,5,-2,47,2,0,0,0,,,,10,20.0,,
18,Rob Blake*,22,LAK,D,6,2,1,3,2,12,2,0,0,0,,,,12,16.7,,
19,Doug Bodger,25,BUF,D,7,2,1,3,1,2,0,2,0,1,,,,11,18.2,,
20,Peter Bondra,23,WSH,RW,7,6,2,8,4,4,5,1,0,0,,,,16,37.5,,
21,Luciano Borsato,26,WIN,RW,1,0,0,0,0,0,0,0,0,0,,,,1,0.0,,
22,Laurie Boschman,31,NJD,C,7,1,0,1,1,8,1,0,0,1,,,,10,10.0,,
23,Phil Bourque,29,PIT,LW,21,3,4,7,-1,25,1,2,0,0,,,,32,9.4,,
24,Ray Bourque*,31,BOS,D,12,3,6,9,-10,12,1,2,0,0,,,,51,5.9,,
25,Philippe Bozon,25,STL,LW,6,1,0,1,-2,27,1,0,0,0,,,,11,9.1,,
