Coach,Tm, ,#,#, ,G,W,L,G,W,L,G,W,L,W%, ,G,W,L,G,W,L,G,W,L
Mike Fratello,ATL,,5,5,,82,57,25,331,181,150,331,181,150,.547,,9,4,5,23,10,13,23,10,13
K.C. Jones,BOS,,4,8,,82,59,23,328,251,77,658,436,222,.663,,23,13,10,85,56,29,120,70,50
Doug Collins,CHI,,1,1,,82,40,42,82,40,42,82,40,42,.488,,3,0,3,3,0,3,3,0,3
Lenny Wilkens,CLE,,1,14,,82,31,51,82,31,51,1126,584,542,.519,,,,,,,,69,37,32
Dick Motta,DAL,,7,19,,82,55,27,574,267,307,1558,808,750,.519,,4,1,3,28,11,17,126,56,70
Doug Moe,DEN,,7,11,,82,37,45,543,291,252,855,468,387,.547,,3,0,3,44,19,25,66,28,38
Chuck Daly,DET,,4,5,,82,52,30,328,193,135,369,202,167,.547,,15,10,5,33,18,15,33,18,15
George Karl,GSW,,1,3,,82,42,40,82,42,40,231,103,128,.446,,10,4,6,10,4,6,14,5,9
Bill Fitch,HOU,,4,17,,82,42,40,328,170,158,1394,716,678,.514,,10,5,5,35,20,15,98,53,45
Jack Ramsay,IND,,1,19,,82,41,41,82,41,41,1558,826,732,.530,,4,1,3,4,1,3,102,44,58
Don Chaney,LAC,,3,3,,82,12,70,185,53,132,185,53,132,.286,,,,,,,,,,
Pat Riley,LAL,,6,6,,82,65,17,481,351,130,481,351,130,.730,,18,15,3,101,72,29,101,72,29
Don Nelson,MIL,,11,11,,82,50,32,884,540,344,884,540,344,.611,,12,6,6,88,42,46,88,42,46
Dave Wohl,NJN,,2,2,,82,24,58,164,63,101,164,63,101,.384,,,,,3,0,3,3,0,3
Hubie Brown,NYK,,5,12,,16,4,12,344,142,202,919,445,474,.484,,,,,18,8,10,59,31,28
Bob Hill,NYK,,1,1,,66,20,46,66,20,46,66,20,46,.303,,,,,,,,,,
Matt Guokas,PHI,,2,2,,82,45,37,164,99,65,164,99,65,.604,,5,2,3,17,8,9,17,8,9
John MacLeod,PHO,,14,14,,56,22,34,1122,579,543,1122,579,543,.516,,,,,81,37,44,81,37,44
Dick Van Arsdale,PHO,,1,1,,26,14,12,26,14,12,26,14,12,.538,,,,,,,,,,
Mike Schuler,POR,,1,1,,82,49,33,82,49,33,82,49,33,.598,,4,1,3,4,1,3,4,1,3
Phil Johnson,SAC,,8,9,,46,14,32,542,236,306,543,236,307,.435,,,,,9,2,7,9,2,7
Jerry Reynolds,SAC,,1,1,,36,15,21,36,15,21,36,15,21,.417,,,,,,,,,,
Bob Weiss,SAS,,1,1,,82,28,54,82,28,54,82,28,54,.341,,,,,,,,,,
Bernie Bickerstaff,SEA,,2,2,,82,39,43,164,70,94,164,70,94,.427,,14,7,7,14,7,7,14,7,7
Frank Layden,UTA,,6,6,,82,44,38,472,219,253,472,219,253,.464,,5,2,3,30,12,18,30,12,18
Kevin Loughery,WSB,,2,15,,82,42,40,95,49,46,1069,501,568,.469,,3,0,3,8,2,6,51,25,26
