Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Virgil van Dijk,nl NED,DF,28,38,38,"3,420",38.0,5,1,5,0,0,1,0,0.13,0.03,0.16,0.13,0.16,2.9,2.9,1.3,4.2,0.08,0.04,0.11,0.08,0.11,Matches
Trent Alexander-Arnold,eng ENG,DF,20,38,35,"3,175",35.3,4,13,4,0,0,5,0,0.11,0.37,0.48,0.11,0.48,2.8,2.8,10.9,13.7,0.08,0.31,0.39,0.08,0.39,Matches
Georginio Wijnaldum,nl NED,MF,28,37,35,"2,935",32.6,4,0,4,0,0,0,0,0.12,0.00,0.12,0.12,0.12,2.6,2.6,0.8,3.3,0.08,0.02,0.10,0.08,0.10,Matches
Andrew Robertson,sct SCO,DF,25,36,34,"3,111",34.6,2,12,2,0,0,2,0,0.06,0.35,0.41,0.06,0.41,1.8,1.8,7.5,9.3,0.05,0.22,0.27,0.05,0.27,Matches
Roberto Firmino,br BRA,FW,27,38,34,"2,988",33.2,9,8,9,0,0,0,0,0.27,0.24,0.51,0.27,0.51,14.0,14.0,6.5,20.5,0.42,0.20,0.62,0.42,0.62,Matches
Mohamed Salah,eg EGY,FW,27,34,33,"2,876",32.0,19,10,16,3,3,1,0,0.59,0.31,0.91,0.50,0.81,19.0,16.6,7.8,24.5,0.59,0.25,0.84,0.52,0.77,Matches
Sadio Mané,sn SEN,FW,27,35,31,"2,747",30.5,18,7,18,0,0,3,0,0.59,0.23,0.82,0.59,0.82,13.2,13.2,6.6,19.8,0.43,0.22,0.65,0.43,0.65,Matches
Alisson,br BRA,GK,26,29,29,"2,543",28.3,0,1,0,0,0,0,1,0.00,0.04,0.04,0.00,0.04,0.0,0.0,0.3,0.3,0.00,0.01,0.01,0.00,0.01,Matches
Jordan Henderson,eng ENG,MF,29,30,26,"2,238",24.9,4,5,4,0,0,2,0,0.16,0.20,0.36,0.16,0.36,1.1,1.1,3.1,4.2,0.04,0.13,0.17,0.04,0.17,Matches
Fabinho,br BRA,MF,25,28,22,"2,079",23.1,2,3,2,0,0,6,0,0.09,0.13,0.22,0.09,0.22,0.4,0.4,1.6,2.1,0.02,0.07,0.09,0.02,0.09,Matches
Joe Gomez,eng ENG,DF,22,28,22,"2,004",22.3,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.00,0.01,0.01,0.00,0.01,Matches
Alex Oxlade-Chamberlain,eng ENG,"MF,FW",25,30,17,"1,485",16.5,4,1,4,0,0,1,0,0.24,0.06,0.30,0.24,0.30,2.8,2.8,1.1,3.9,0.17,0.06,0.24,0.17,0.24,Matches
James Milner,eng ENG,"MF,DF",33,22,9,937,10.4,2,2,0,2,2,4,0,0.19,0.19,0.38,0.00,0.19,2.2,0.6,0.7,1.3,0.21,0.07,0.28,0.06,0.13,Matches
Adrián,es ESP,GK,32,11,9,875,9.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Naby Keïta,gn GUI,MF,24,18,9,815,9.1,2,3,2,0,0,1,0,0.22,0.33,0.55,0.22,0.55,1.6,1.6,2.7,4.4,0.18,0.30,0.48,0.18,0.48,Matches
Dejan Lovren,hr CRO,DF,30,10,9,777,8.6,0,1,0,0,0,1,0,0.00,0.12,0.12,0.00,0.12,0.4,0.4,0.3,0.7,0.05,0.04,0.08,0.05,0.08,Matches
Joël Matip,cm CMR,DF,27,9,8,703,7.8,1,0,1,0,0,0,0,0.13,0.00,0.13,0.13,0.13,0.3,0.3,0.0,0.4,0.04,0.00,0.05,0.04,0.05,Matches
Divock Origi,be BEL,FW,24,28,7,717,8.0,4,1,4,0,0,1,0,0.50,0.13,0.63,0.50,0.63,1.8,1.8,0.8,2.6,0.22,0.10,0.32,0.22,0.32,Matches
Adam Lallana,eng ENG,"MF,FW",31,15,3,382,4.2,1,1,1,0,0,1,0,0.24,0.24,0.47,0.24,0.47,0.8,0.8,0.6,1.3,0.18,0.14,0.31,0.18,0.31,Matches
Neco Williams,wls WAL,DF,18,6,3,230,2.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.1,0.3,0.10,0.03,0.13,0.10,0.13,Matches
Takumi Minamino,jp JPN,"FW,MF",24,10,2,249,2.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.8,0.8,0.0,0.9,0.30,0.01,0.31,0.30,0.31,Matches
Xherdan Shaqiri,ch SUI,"FW,MF",27,7,2,185,2.1,1,0,1,0,0,0,0,0.49,0.00,0.49,0.49,0.49,0.5,0.5,0.2,0.7,0.25,0.09,0.33,0.25,0.33,Matches
Curtis Jones,eng ENG,MF,18,6,1,126,1.4,1,0,1,0,0,0,0,0.71,0.00,0.71,0.71,0.71,0.4,0.4,0.0,0.4,0.32,0.00,0.32,0.32,0.32,Matches
Harvey Elliott,eng ENG,DF,16,2,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Rhian Brewster,eng ENG,FW,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ki-Jana Hoever,nl NED,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Caoimhín Kelleher,ie IRL,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Andy Lonergan,ie IRL,GK,35,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Nathaniel Phillips,eng ENG,DF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ederson,br BRA,GK,25,35,35,"3,071",34.1,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Kevin De Bruyne,be BEL,MF,28,35,32,"2,791",31.0,13,20,11,2,2,3,0,0.42,0.64,1.06,0.35,1.00,7.3,5.8,20.0,25.8,0.24,0.65,0.88,0.19,0.83,Matches
Raheem Sterling,eng ENG,FW,24,33,30,"2,651",29.5,20,1,20,0,2,5,0,0.68,0.03,0.71,0.68,0.71,18.2,16.4,6.2,22.7,0.62,0.21,0.83,0.56,0.77,Matches
Rodri,es ESP,MF,23,35,29,"2,486",27.6,3,2,3,0,0,8,0,0.11,0.07,0.18,0.11,0.18,0.9,0.9,2.6,3.5,0.03,0.09,0.13,0.03,0.13,Matches
Kyle Walker,eng ENG,DF,29,29,28,"2,392",26.6,1,4,1,0,0,5,0,0.04,0.15,0.19,0.04,0.19,1.2,1.2,1.5,2.7,0.05,0.06,0.10,0.05,0.10,Matches
Fernandinho,br BRA,DF,34,30,26,"2,397",26.6,0,1,0,0,0,9,2,0.00,0.04,0.04,0.00,0.04,1.0,1.0,0.4,1.4,0.04,0.01,0.05,0.04,0.05,Matches
Bernardo Silva,pt POR,"FW,MF",24,34,23,"2,030",22.6,6,7,6,0,0,5,0,0.27,0.31,0.58,0.27,0.58,6.0,6.0,5.0,10.9,0.26,0.22,0.48,0.26,0.48,Matches
David Silva,es ESP,MF,33,27,22,"1,826",20.3,6,10,6,0,0,0,0,0.30,0.49,0.79,0.30,0.79,6.4,6.4,6.5,12.9,0.31,0.32,0.63,0.31,0.63,Matches
Gabriel Jesus,br BRA,FW,22,34,21,"2,030",22.6,14,7,14,0,1,3,0,0.62,0.31,0.93,0.62,0.93,18.2,17.4,3.2,20.6,0.81,0.14,0.95,0.77,0.91,Matches
İlkay Gündoğan,de GER,MF,28,31,21,"2,020",22.4,2,1,1,1,2,7,0,0.09,0.04,0.13,0.04,0.09,4.0,2.4,2.1,4.5,0.18,0.10,0.27,0.11,0.20,Matches
Riyad Mahrez,dz ALG,"FW,MF",28,33,21,"1,944",21.6,11,9,10,1,1,0,0,0.51,0.42,0.93,0.46,0.88,7.8,7.0,10.0,17.0,0.36,0.46,0.83,0.33,0.79,Matches
Nicolás Otamendi,ar ARG,DF,31,24,18,"1,715",19.1,2,0,2,0,0,3,0,0.10,0.00,0.10,0.10,0.10,1.9,1.9,0.2,2.1,0.10,0.01,0.11,0.10,0.11,Matches
Benjamin Mendy,fr FRA,DF,25,19,18,"1,492",16.6,0,2,0,0,0,3,0,0.00,0.12,0.12,0.00,0.12,0.4,0.4,1.4,1.8,0.02,0.09,0.11,0.02,0.11,Matches
Sergio Agüero,ar ARG,FW,31,24,18,"1,452",16.1,16,3,14,2,3,1,0,0.99,0.19,1.18,0.87,1.05,14.5,12.1,2.3,14.4,0.90,0.14,1.04,0.75,0.89,Matches
