Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI
1,Craig Adams,28,CAR,RW,25,0,0,0,-4,10,0,0,0,0,,,,18,0.0,207,8:16
2,Kevyn Adams,31,CAR,C,25,0,0,0,-4,14,0,0,0,0,,,,36,0.0,293,11:44
3,Dmitry Afanasenkov,25,TBL,LW,5,0,1,1,-1,2,0,0,0,0,,,,12,0.0,79,15:46
4,Maxim Afinogenov,26,BUF,RW,18,3,5,8,3,10,3,0,0,0,,,,43,7.0,304,16:53
5,Tommy Albelin,41,NJD,D,2,0,0,0,0,2,0,0,0,0,,,,0,,21,10:38
6,Daniel Alfredsson*,33,OTT,RW,10,2,8,10,2,4,1,1,0,0,,,,24,8.3,212,21:10
7,Tony Amonte,35,CGY,RW,7,2,1,3,2,10,1,0,1,0,,,,13,15.4,122,17:28
8,Jason Arnott,31,DAL,C,5,0,3,3,-1,4,0,0,0,0,,,,17,0.0,100,20:04
9,Evgeny Artyukhin,22,TBL,RW,5,1,0,1,1,6,1,0,0,0,,,,10,10.0,41,8:14
10,Stu Barnes,35,DAL,C,5,1,1,2,0,0,0,0,1,0,,,,4,25.0,88,17:33
11,Francois Beauchemin,25,MDA,D,16,3,6,9,0,11,0,3,0,0,,,,35,8.6,439,27:26
12,Steve Begin,27,MTL,C,2,0,0,0,-1,2,0,0,0,0,,,,6,0.0,27,13:42
13,Marc-Andre Bergeron,25,EDM,D,18,2,1,3,0,14,0,2,0,0,,,,17,11.8,269,14:56
14,Steve Bernier,20,SJS,RW,11,1,5,6,4,8,0,1,0,1,,,,14,7.1,168,15:17
15,Blair Betts,25,NYR,C,4,1,1,2,-1,2,1,0,0,0,,,,4,25.0,65,16:12
16,Rob Blake*,36,COL,D,9,3,1,4,1,8,1,2,0,1,,,,42,7.1,255,28:19
17,Radek Bonk,30,MTL,C,6,2,0,2,-1,2,2,0,0,1,,,,7,28.6,94,15:36
18,Philippe Boucher,32,DAL,D,5,0,1,1,0,2,0,0,0,0,,,,9,0.0,108,21:35
19,Francis Bouillon,30,MTL,D,6,1,2,3,0,10,0,1,0,0,,,,15,6.7,134,22:24
20,Dan Boyle,29,TBL,D,5,1,3,4,-1,6,1,0,0,0,,,,6,16.7,129,25:54
21,Donald Brashear,34,PHI,LW,1,0,0,0,0,0,0,0,0,0,,,,1,0.0,4,4:20
22,Daniel Briere,28,BUF,C,18,8,11,19,0,12,5,3,0,2,,,,47,17.0,338,18:48
23,Rod Brind'Amour,35,CAR,C,25,12,6,18,9,16,6,6,0,4,,,,75,16.0,596,23:52
24,Patrice Brisebois,35,COL,D,9,0,1,1,-7,4,0,0,0,0,,,,10,0.0,201,22:19
25,Andrew Brunette,32,COL,LW,9,3,6,9,-2,8,2,1,0,1,,,,15,20.0,160,17:47
26,Sergei Brylin,32,NJD,LW,9,2,0,2,5,2,2,0,0,0,,,,14,14.3,149,16:34
27,Jan Bulis,27,MTL,LW,6,1,1,2,1,2,1,0,0,0,,,,7,14.3,100,16:42
28,Brian Campbell,26,BUF,D,18,0,6,6,-5,12,0,0,0,0,,,,29,0.0,369,20:29
29,Matt Carle,21,SJS,D,11,0,3,3,1,4,0,0,0,0,,,,13,0.0,168,15:17
30,Jeff Carter,21,PHI,C,6,0,0,0,-4,10,0,0,0,0,,,,10,0.0,78,13:04
31,Zdeno Chara,28,OTT,D,10,1,3,4,0,23,0,1,0,0,,,,17,5.9,275,27:32
32,Jonathan Cheechoo,25,SJS,RW,11,4,5,9,-1,8,3,1,0,1,,,,46,8.7,264,24:00
33,Chris Chelios*,44,DET,D,6,0,0,0,2,6,0,0,0,0,,,,3,0.0,117,19:25
34,Martin Cibak,25,TBL,C,5,0,0,0,-1,0,0,0,0,0,,,,2,0.0,20,3:56
35,Brett Clark,29,COL,D,9,2,2,4,-2,2,1,0,1,0,,,,19,10.5,219,24:17
36,Dan Cleary,27,DET,LW,6,0,1,1,2,6,0,0,0,0,,,,14,0.0,64,10:44
37,Ryane Clowe,23,SJS,RW,1,0,0,0,-1,0,0,0,0,0,,,,0,,5,5:06
38,Erik Cole,27,CAR,RW,2,0,0,0,-1,0,0,0,0,0,,,,3,0.0,31,15:29
39,Mike Commodore,26,CAR,D,25,2,2,4,1,33,1,0,1,0,,,,27,7.4,486,19:27
40,Tim Connolly,24,BUF,C,8,5,6,11,3,0,3,1,1,1,,,,11,45.5,140,17:29
41,Ryan Craig,24,TBL,C,5,0,0,0,-3,10,0,0,0,0,,,,6,0.0,65,12:59
42,Matt Cullen,29,CAR,C,25,4,14,18,2,12,2,2,0,1,,,,56,7.1,391,15:37
43,Trevor Daley,22,DAL,D,3,0,0,0,-3,0,0,0,0,0,,,,1,0.0,35,11:30
44,Mathieu Dandenault,29,MTL,D,6,0,3,3,1,4,0,0,0,0,,,,8,0.0,119,19:48
45,Pavel Datsyuk,27,DET,C,5,0,3,3,0,0,0,0,0,0,,,,11,0.0,100,20:05
46,Rob Davison,25,SJS,D,1,0,0,0,0,0,0,0,0,0,,,,1,0.0,8,8:00
47,Eric Desjardins,36,PHI,D,6,1,3,4,-3,6,1,0,0,0,,,,10,10.0,150,25:00
48,Rob DiMaio,37,TBL,RW,2,0,0,0,-1,0,0,0,0,0,,,,1,0.0,4,2:12
49,Niko Dimitrakos,26,PHI,RW,5,0,0,0,-2,2,0,0,0,0,,,,4,0.0,51,10:07
50,Chris Dingman,29,TBL,LW,3,0,0,0,0,19,0,0,0,0,,,,1,0.0,7,2:23
51,Joe DiPenta,26,MDA,D,16,0,0,0,1,13,0,0,0,0,,,,5,0.0,185,11:34
52,Shean Donovan,31,CGY,RW,7,0,0,0,-2,6,0,0,0,0,,,,4,0.0,80,11:24
53,Jim Dowd,37,COL,C,9,2,3,5,3,20,1,0,1,0,,,,6,33.3,128,14:11
54,Aaron Downey,31,MTL,RW,1,0,0,0,0,0,0,0,0,0,,,,0,,6,6:17
55,Kris Draper,34,DET,RW,6,0,0,0,3,6,0,0,0,0,,,,14,0.0,120,19:58
56,Chris Drury,29,BUF,C,18,9,9,18,5,10,3,5,1,1,,,,42,21.4,348,19:20
57,J.P. Dumont,27,BUF,RW,18,7,7,14,1,14,4,3,0,1,,,,25,28.0,300,16:39
58,Radek Dvorak,28,EDM,RW,16,0,2,2,-1,4,0,0,0,0,,,,32,0.0,216,13:29
59,Ben Eager,22,PHI,LW,2,0,0,0,-4,26,0,0,0,0,,,,3,0.0,14,7:06
60,Mark Eaton,28,NSH,D,5,0,0,0,0,8,0,0,0,0,,,,3,0.0,89,17:49
61,Patrick Eaves,21,OTT,RW,10,1,0,1,-3,10,1,0,0,0,,,,20,5.0,117,11:40
62,Christian Ehrhoff,23,SJS,D,11,2,6,8,2,18,1,1,0,1,,,,27,7.4,218,19:47
63,Nils Ekman,29,SJS,RW,11,2,2,4,-2,8,1,1,0,0,,,,24,8.3,168,15:14
64,Patrik Elias,29,NJD,LW,9,6,10,16,5,4,2,4,0,0,,,,32,18.8,168,18:43
65,Martin Erat,24,NSH,LW,5,1,1,2,-1,6,0,1,0,0,,,,8,12.5,98,19:31
66,Todd Fedoruk,26,MDA,LW,12,0,0,0,-1,16,0,0,0,0,,,,12,0.0,100,8:19
67,Ruslan Fedotenko,27,TBL,LW,5,0,0,0,-1,20,0,0,0,0,,,,11,0.0,73,14:38
68,Andrew Ference,26,CGY,D,7,0,4,4,3,12,0,0,0,0,,,,7,0.0,162,23:09
69,Vernon Fiddler,25,NSH,C,2,0,1,1,-1,0,0,0,0,0,,,,1,0.0,18,8:48
70,Mike Fisher,25,OTT,C,10,2,2,4,1,12,1,0,1,0,,,,20,10.0,188,18:50
71,Rory Fitzpatrick,31,BUF,D,11,0,4,4,-1,16,0,0,0,0,,,,3,0.0,189,17:12
72,Peter Forsberg*,32,PHI,C,6,4,4,8,2,6,3,1,0,2,,,,12,33.3,113,18:55
73,Johan Franzén,26,DET,C,6,1,2,3,0,4,1,0,0,0,,,,11,9.1,72,12:00
74,Jeff Friesen,29,MDA,LW,16,3,1,4,-1,6,3,0,0,0,,,,15,20.0,180,11:14
75,Simon Gagne,25,PHI,LW,6,3,1,4,2,2,2,1,0,0,,,,26,11.5,130,21:45
76,Paul Gaustad,23,BUF,C,18,0,4,4,1,14,0,0,0,0,,,,13,0.0,222,12:21
77,Denis Gauthier,29,PHI,D,6,0,1,1,-5,19,0,0,0,0,,,,3,0.0,110,18:21
78,Ryan Getzlaf,20,MDA,C,16,3,4,7,-3,13,1,2,0,1,,,,38,7.9,253,15:49
79,Brian Gionta,27,NJD,RW,9,3,4,7,-1,2,1,1,1,2,,,,29,10.3,181,20:06
80,Marcel Goc,22,SJS,C,11,0,3,3,0,0,0,0,0,0,,,,9,0.0,139,12:38
81,Scott Gomez,26,NJD,C,9,5,4,9,-1,6,1,4,0,1,,,,39,12.8,164,18:14
82,Josh Gorges,21,SJS,D,11,0,1,1,-1,4,0,0,0,0,,,,6,0.0,208,18:56
83,Matt Greene,22,EDM,D,18,0,1,1,1,34,0,0,0,0,,,,4,0.0,181,10:03
84,Mike Grier,31,BUF,RW,18,3,5,8,3,2,2,0,1,0,,,,32,9.4,293,16:17
85,Bill Guerin,35,DAL,RW,5,3,1,4,-2,0,2,1,0,0,,,,18,16.7,81,16:14
86,Niklas Hagman,26,DAL,RW,5,2,1,3,-1,4,2,0,0,1,,,,9,22.2,54,10:50
87,David Hale,24,NJD,D,8,0,2,2,-1,12,0,0,0,0,,,,3,0.0,97,12:06
88,Adam Hall,25,NSH,RW,5,1,0,1,-3,0,0,1,0,1,,,,7,14.3,61,12:10
