Rk,Player,Age,Tm,GP,GS,W,L,T/O,GA,SA,SV,SV%,GAA,SO,GPS,MIN,QS,QS%,RBS,GA%-,GSAA,G,A,PTS,PIM
1,Scott Bailey,23,BOS,11,,5,1,2,31,264,233,.883,3.26,0,1.0,571,,,,,,0,0,0,0
2,Mike Bales,24,OTT,20,,2,14,1,72,560,488,.871,4.15,0,1.6,1040,,,,127,-15.12,0,0,0,2
3,Tom Barrasso,30,PIT,49,,29,16,2,160,1626,1466,.902,3.43,2,9.2,2799,,,,97,5.17,0,3,3,18
4,Don Beaupre,34,TOT,41,,6,28,0,136,1062,926,.872,3.87,1,3.2,2106,,,,126,-28.12,0,2,2,31
4,Don Beaupre,34,OTT,33,,6,23,0,110,892,782,.877,3.73,1,3.0,1770,,,,121,-19.39,0,2,2,17
4,Don Beaupre,34,TOR,8,,0,5,0,26,170,144,.847,4.64,0,0.1,336,,,,,,0,0,0,14
5,Ed Belfour*,30,CHI,50,,22,17,10,135,1373,1238,.902,2.74,1,7.8,2956,,,,97,4.47,0,2,2,36
6,Jean-Claude Bergeron,27,TBL,12,,2,6,2,42,250,208,.832,4.23,0,-0.2,595,,,,,,0,0,0,0
7,Allan Bester,31,DAL,10,,4,5,1,30,297,267,.899,2.99,0,1.6,601,,,,,,0,0,0,2
8,Craig Billington,29,BOS,27,,10,13,3,79,594,515,.867,3.44,1,1.5,1380,,,,131,-18.66,0,0,0,2
9,Martin Biron,18,BUF,3,,0,2,0,10,64,54,.844,5.05,0,0.0,119,,,,,,0,0,0,0
10,John Blue,29,BUF,5,,2,2,0,15,137,122,.891,3.52,0,0.6,255,,,,,,0,0,0,0
11,Fred Brathwaite,23,EDM,7,,0,2,0,12,140,128,.914,2.45,0,1.0,293,,,,,,0,0,0,2
12,Martin Brodeur*,23,NJD,77,,34,30,12,173,1954,1781,.911,2.34,6,12.8,4433,,,,87,25.49,0,1,1,6
13,Sean Burke,29,HAR,66,,28,28,6,190,2034,1844,.907,3.11,4,12.5,3669,,,,92,16.61,0,6,6,16
14,Jim Carey,21,WSH,71,,35,24,9,153,1631,1478,.906,2.26,9,9.9,4069,,,,92,12.68,0,1,1,6
15,Jon Casey,33,STL,9,,2,3,0,25,180,155,.861,3.80,0,0.4,395,,,,,,0,0,0,0
16,Tim Cheveldae,27,WIN,30,,8,18,3,111,948,837,.883,3.93,0,3.8,1695,,,,115,-14.70,0,0,0,0
17,Byron Dafoe,24,LAK,47,,14,24,8,172,1539,1367,.888,3.87,1,6.9,2666,,,,110,-15.67,0,0,0,6
18,Tom Draper,29,WIN,1,,0,0,0,3,14,11,.786,5.37,0,-0.1,34,,,,,,0,0,0,0
19,Manny Fernandez,21,DAL,5,,0,1,1,19,121,102,.843,4.58,0,0.0,249,,,,,,0,0,0,0
20,Eric Fichaud,20,NYI,24,,7,12,2,68,659,591,.897,3.31,1,3.5,1234,,,,102,-1.06,0,1,1,0
21,Stephane Fiset,25,COL,37,,22,6,7,103,1012,909,.898,2.93,1,5.4,2107,,,,100,-0.20,0,1,1,2
22,Mark Fitzpatrick,27,FLA,34,,15,11,3,88,810,722,.891,2.96,0,3.8,1786,,,,107,-5.72,0,0,0,12
23,Wade Flaherty,28,SJS,24,,3,12,1,92,689,597,.866,4.85,0,1.7,1137,,,,131,-22.01,0,0,0,0
24,Grant Fuhr*,33,STL,79,,30,28,16,209,2157,1948,.903,2.87,3,12.5,4365,,,,95,10.11,0,1,1,8
25,Joaquin Gage,22,EDM,16,,2,8,1,45,350,305,.871,3.77,0,1.0,717,,,,127,-9.45,0,0,0,4
26,Jeff Hackett,27,CHI,35,,18,11,4,80,948,868,.916,2.40,4,6.6,2000,,,,83,16.30,0,1,1,8
27,Dominik Hasek*,31,BUF,59,,22,30,6,161,2011,1850,.920,2.83,2,14.8,3417,,,,79,43.28,0,1,1,6
28,Glenn Healy,33,NYR,44,,17,14,11,124,1237,1113,.900,2.90,2,6.8,2564,,,,99,1.65,0,1,1,8
29,Guy Hebert,29,MDA,59,,28,23,5,157,1820,1663,.914,2.83,4,12.3,3326,,,,85,27.87,0,0,0,6
30,Ron Hextall,31,PHI,53,,31,13,7,112,1292,1180,.913,2.17,4,8.7,3102,,,,85,19.24,0,1,1,28
31,Corey Hirsch,23,VAN,41,,17,14,6,114,1173,1059,.903,2.93,1,6.8,2338,,,,96,5.15,0,2,2,2
32,Kevin Hodson,23,DET,4,,2,0,0,3,67,64,.955,1.10,1,0.7,163,,,,,,0,0,0,0
33,Kelly Hrudey,35,LAK,36,,7,15,10,113,1214,1101,.907,3.26,0,7.5,2077,,,,92,10.32,0,0,0,4
34,Arturs Irbe,28,SJS,22,,4,12,4,85,607,522,.860,4.59,0,1.1,1112,,,,138,-23.34,0,0,0,4
35,Pat Jablonski,28,TOT,24,,5,9,6,63,681,618,.907,2.97,0,4.2,1272,,,,91,6.18,0,1,1,2
35,Pat Jablonski,28,MTL,23,,5,9,6,62,676,614,.908,2.94,0,4.2,1264,,,,90,6.67,0,1,1,2
35,Pat Jablonski,28,STL,1,,0,0,0,1,5,4,.800,7.83,0,0.0,8,,,,,,0,0,0,0
36,Curtis Joseph,28,EDM,34,,15,16,2,111,971,860,.886,3.44,0,4.1,1936,,,,113,-12.37,0,1,1,4
37,Nikolai Khabibulin,23,WIN,53,,26,20,3,152,1656,1504,.908,3.13,2,10.4,2914,,,,90,16.21,0,0,0,12
38,Trevor Kidd,23,CGY,47,,15,21,8,119,1130,1011,.895,2.78,3,5.7,2570,,,,104,-4.22,0,2,2,4
39,Olaf Kölzig,25,WSH,18,,4,8,2,46,406,360,.887,3.08,0,1.8,897,,,,112,-4.76,0,0,0,2
40,Patrick Labrecque,24,MTL,2,,0,1,0,7,47,40,.851,4.29,0,0.1,98,,,,,,0,0,0,2
41,Blaine Lacher,25,BOS,12,,3,5,2,44,284,240,.845,3.94,0,0.2,671,,,,,,0,0,0,4
42,Scott Langkow,20,WIN,1,,0,0,0,0,2,2,1.000,0.00,0,0.0,6,,,,,,0,0,0,0
43,Kirk McLean,29,VAN,45,,15,21,9,156,1292,1136,.879,3.54,2,4.7,2645,,,,119,-24.76,0,2,2,6
44,Jamie McLennan,24,NYI,13,,3,9,1,39,342,303,.886,3.68,0,1.5,636,,,,112,-4.26,0,0,0,2
45,Andy Moog,35,DAL,41,,13,19,7,111,1106,995,.900,2.99,1,6.1,2228,,,,99,1.35,0,0,0,28
46,Jason Muzzatti,25,HAR,22,,4,8,3,49,551,502,.911,2.90,1,3.6,1013,,,,88,6.97,0,0,0,33
47,Chris Osgood,23,DET,50,,39,6,5,106,1190,1084,.911,2.17,5,7.8,2933,,,,88,14.88,1,2,3,4
48,Felix Potvin,24,TOR,69,,30,26,11,192,2135,1943,.910,2.87,2,13.8,4009,,,,89,24.87,0,0,0,4
49,Daren Puppa,30,TBL,57,,29,16,9,131,1605,1474,.918,2.46,5,11.6,3189,,,,80,32.03,0,1,1,4
50,Bruce Racine,29,STL,11,,0,3,0,12,101,89,.881,3.13,0,0.4,230,,,,,,0,0,0,2
51,Jamie Ram,25,NYR,1,,0,0,0,0,9,9,1.000,0.00,0,0.1,27,,,,,,0,0,0,0
52,Bill Ranford,29,TOT,77,,34,30,9,237,2054,1817,.885,3.29,2,8.5,4322,,,,114,-28.36,0,3,3,2
52,Bill Ranford,29,BOS,40,,21,12,4,109,1030,921,.894,2.84,1,5.2,2307,,,,104,-4.37,0,2,2,0
52,Bill Ranford,29,EDM,37,,13,18,5,128,1024,896,.875,3.81,1,3.3,2015,,,,123,-23.98,0,1,1,2
53,Jeff Reese,29,TOT,26,,9,10,1,68,634,566,.893,3.22,1,3.1,1269,,,,106,-3.60,0,0,0,0
53,Jeff Reese,29,TBL,19,,7,7,1,54,464,410,.884,3.26,0,1.9,994,,,,115,-6.87,0,0,0,0
53,Jeff Reese,29,HAR,7,,2,3,0,14,170,156,.918,3.06,1,1.2,275,,,,,,0,0,0,0
54,Damian Rhodes,26,TOT,47,,14,27,5,127,1342,1215,.905,2.77,2,8.1,2747,,,,93,9.32,0,2,2,4
54,Damian Rhodes,26,OTT,36,,10,22,4,98,1041,943,.906,2.77,2,6.3,2123,,,,93,7.74,0,2,2,4
54,Damian Rhodes,26,TOR,11,,4,5,1,29,301,272,.904,2.79,0,1.8,624,,,,,,0,0,0,0
55,Mike Richter,29,NYR,41,,24,13,3,107,1221,1114,.912,2.68,3,8.1,2396,,,,86,17.03,0,1,1,4
56,Dominic Roussel,25,TOT,16,,4,5,2,38,312,274,.878,3.07,1,1.1,742,,,,,,0,0,0,2
56,Dominic Roussel,25,PHI,9,,2,3,2,22,178,156,.876,2.89,1,0.6,456,,,,,,0,0,0,0
56,Dominic Roussel,25,WIN,7,,2,2,0,16,134,118,.881,3.37,0,0.5,285,,,,,,0,0,0,2
57,Patrick Roy*,30,TOT,61,,34,24,2,165,1797,1632,.908,2.78,2,11.3,3565,,,,90,17.54,0,0,0,10
57,Patrick Roy*,30,COL,39,,22,15,1,103,1130,1027,.909,2.68,1,7.2,2305,,,,90,11.78,0,0,0,4
57,Patrick Roy*,30,MTL,22,,12,9,1,62,667,605,.907,2.95,1,4.1,1260,,,,92,5.75,0,0,0,6
58,Tommy Salo,24,NYI,10,,1,7,1,35,250,215,.860,4.01,0,0.5,523,,,,,,0,0,0,0
59,Geoff Sarjeant,26,SJS,4,,0,2,1,14,87,73,.839,4.92,0,0.0,171,,,,,,0,0,0,2
60,Corey Schwab,25,NJD,10,,0,3,0,12,119,107,.899,2.18,0,0.6,331,,,,,,0,0,0,31
61,Steve Shields,23,BUF,2,,1,0,0,4,32,28,.875,3.19,0,0.1,75,,,,,,0,0,0,2
62,Mikhail Shtalenkov,30,MDA,30,,7,16,3,85,814,729,.896,3.12,0,4.2,1637,,,,103,-2.31,0,2,2,2
63,Garth Snow,26,PHI,26,,12,8,4,69,648,579,.894,2.88,0,3.2,1437,,,,105,-3.18,0,0,0,18
64,Tommy Söderström,26,NYI,51,,11,22,6,167,1370,1203,.878,3.87,2,4.8,2590,,,,120,-27.84,0,0,0,7
65,Jamie Storr,20,LAK,5,,3,1,0,12,147,135,.918,2.75,0,1.1,262,,,,,,0,0,0,0
66,Rick Tabaracci,27,CGY,43,,19,16,3,117,1087,970,.892,2.94,3,5.3,2391,,,,106,-6.58,0,2,2,8
67,Robbie Tallas,22,BOS,1,,1,0,0,3,29,26,.897,3.00,0,0.2,60,,,,,,0,0,0,0
68,Chris Terreri,31,TOT,50,,16,29,1,164,1414,1250,.884,3.61,0,5.8,2727,,,,114,-20.37,0,5,5,4
68,Chris Terreri,31,SJS,46,,13,29,1,155,1322,1167,.883,3.70,0,5.2,2516,,,,115,-20.71,0,5,5,4
68,Chris Terreri,31,NJD,4,,3,0,0,9,92,83,.902,2.57,0,0.5,210,,,,,,0,0,0,0
69,Jose Theodore,19,MTL,1,,0,0,0,1,2,1,.500,6.69,0,-0.1,9,,,,,,0,0,0,0
70,Jocelyn Thibault,21,TOT,50,,26,17,5,138,1480,1342,.907,2.86,3,9.1,2893,,,,92,12.34,0,0,0,2
70,Jocelyn Thibault,21,MTL,40,,23,13,3,110,1258,1148,.913,2.83,3,8.4,2334,,,,86,17.79,0,0,0,2
70,Jocelyn Thibault,21,COL,10,,3,4,2,28,222,194,.874,3.01,0,0.7,558,,,,,,0,0,0,0
71,Andrei Trefilov,26,BUF,22,,8,8,1,64,660,596,.903,3.51,0,3.8,1094,,,,95,3.04,0,0,0,4
72,John Vanbiesbrouck,32,FLA,57,,26,20,7,142,1473,1331,.904,2.68,2,8.6,3178,,,,95,7.63,0,2,2,10
73,Mike Vernon,32,DET,32,,21,7,2,70,723,653,.903,2.26,3,4.2,1855,,,,95,3.44,0,0,0,2
74,Jimmy Waite,26,CHI,1,,0,0,0,0,8,8,1.000,0.00,0,0.1,31,,,,,,0,0,0,0
75,Darcy Wakaluk,29,DAL,37,,9,16,5,106,975,869,.891,3.39,1,4.6,1875,,,,107,-6.96,0,0,0,6
76,Derek Wilkinson,21,TBL,4,,0,3,0,15,105,90,.857,4.50,0,0.2,200,,,,,,0,0,0,2
77,Jordan Willis,20,DAL,1,,0,1,0,1,14,13,.929,3.20,0,0.1,19,,,,,,0,0,0,0
78,Ken Wregget,31,PIT,37,,20,13,2,115,1205,1090,.905,3.24,3,7.2,2132,,,,94,7.40,0,2,2,8
