Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI,BLK,HIT,FOW,FOL,FO%
1,Justin Abdelkader,27,DET,LW,5,0,2,2,-1,6,0,0,0,0,1,1,0,6,0.0,84,16:44,3,29,0,0,
2,Karl Alzner,26,WSH,D,14,2,2,4,0,6,2,0,0,1,2,0,0,13,15.4,283,20:14,29,36,0,0,
3,Joakim Andersson,25,DET,C,7,1,1,2,1,2,1,0,0,0,1,0,0,6,16.7,68,9:45,2,5,17,18,48.6
4,David Backes,30,STL,C,6,1,1,2,2,2,1,0,0,0,1,0,0,10,10.0,115,19:06,5,20,62,59,51.2
5,Mikael Backlund,25,CGY,C,11,1,1,2,-1,8,1,0,0,1,1,0,0,30,3.3,208,18:52,9,12,71,86,45.2
6,Nicklas Backstrom,27,WSH,C,14,3,5,8,-3,2,2,1,0,1,5,0,0,24,12.5,302,21:36,17,25,182,129,58.5
7,Sven Baertschi,22,VAN,LW,2,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,9:40,1,1,0,0,
8,Josh Bailey,25,NYI,LW,7,2,3,5,1,0,2,0,0,0,3,0,0,12,16.7,122,17:26,3,7,0,2,0.0
9,Mark Barberio,24,TBL,D,1,0,0,0,-1,0,0,0,0,0,0,0,0,1,0.0,9,8:44,0,0,0,0,
10,Victor Bartley,26,NSH,D,4,0,0,0,0,2,0,0,0,0,0,0,0,3,0.0,45,11:21,7,10,0,0,
11,Jay Beagle,29,WSH,RW,14,1,4,5,0,4,1,0,0,1,4,0,0,24,4.2,221,15:48,9,25,120,68,63.8
12,Francois Beauchemin,34,ANA,D,16,0,9,9,4,2,0,0,0,0,6,3,0,25,0.0,407,25:25,36,35,0,0,
13,Nathan Beaulieu,22,MTL,D,5,0,1,1,1,0,0,0,0,0,1,0,0,3,0.0,65,12:55,5,5,0,0,
14,Taylor Beck,23,NSH,LW,5,0,0,0,-2,2,0,0,0,0,0,0,0,6,0.0,65,12:55,9,14,0,0,
15,Matt Beleskey,26,ANA,LW,16,8,1,9,-4,2,5,3,0,3,1,0,0,45,17.8,256,16:00,8,63,1,1,50.0
16,Beau Bennett,23,PIT,RW,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,16,8:02,1,0,0,0,
17,Sam Bennett,18,CGY,C,11,3,1,4,-3,8,3,0,0,1,1,0,0,20,15.0,154,14:01,0,15,8,8,50.0
18,Sean Bergenheim,30,MIN,LW,3,0,0,0,-2,0,0,0,0,0,0,0,0,1,0.0,30,10:09,0,4,0,0,
19,Patrik Berglund,26,STL,C,6,2,2,4,4,0,2,0,0,0,2,0,0,11,18.2,84,13:58,2,16,3,6,33.3
20,Bryan Bickell,28,CHI,LW,18,0,5,5,3,14,0,0,0,0,4,1,0,18,0.0,262,14:33,7,103,0,0,
21,Kevin Bieksa,33,VAN,D,6,0,0,0,-1,9,0,0,0,0,0,0,0,5,0.0,110,18:19,6,6,0,0,
22,Brandon Bollig,28,CGY,LW,11,2,0,2,-1,38,2,0,0,0,0,0,0,15,13.3,76,6:53,3,20,0,0,
23,Nick Bonino,26,VAN,C,6,1,2,3,-2,4,1,0,0,0,2,0,0,13,7.7,100,16:35,8,2,42,46,47.7
24,Mark Borowiecki,25,OTT,D,6,0,0,0,-1,6,0,0,0,0,0,0,0,5,0.0,98,16:24,15,28,0,0,
25,Lance Bouma,24,CGY,C,2,0,0,0,0,2,0,0,0,0,0,0,0,2,0.0,29,14:16,3,6,0,0,
26,Gabriel Bourque,24,NSH,LW,5,0,0,0,-3,2,0,0,0,0,0,0,0,4,0.0,77,15:26,10,20,0,0,
27,Jay Bouwmeester,31,STL,D,6,0,0,0,-1,2,0,0,0,0,0,0,0,5,0.0,123,20:28,8,7,0,0,
28,Johnny Boychuk,31,NYI,D,7,0,2,2,-1,2,0,0,0,0,2,0,0,20,0.0,182,26:00,18,33,0,0,
29,Brian Boyle,30,TBL,C,25,1,1,2,-3,10,0,0,1,0,1,0,0,35,2.9,342,13:40,26,62,137,140,49.5
30,Dan Boyle,38,NYR,D,19,3,7,10,-3,2,2,1,0,1,2,5,0,32,9.4,376,19:48,20,22,0,0,
31,Derick Brassard,27,NYR,C,19,9,7,16,9,20,7,2,0,1,4,3,0,55,16.4,338,17:49,2,36,157,180,46.6
32,T.J. Brodie,24,CGY,D,11,1,4,5,3,0,1,0,0,0,4,0,0,14,7.1,298,27:07,16,7,0,0,
33,Jonas Brodin,21,MIN,D,10,0,0,0,-2,0,0,0,0,0,0,0,0,3,0.0,219,21:53,17,8,0,0,
34,Kyle Brodziak,30,MIN,C,10,0,0,0,-3,2,0,0,0,0,0,0,0,12,0.0,125,12:30,5,13,44,73,37.6
35,Troy Brouwer,29,WSH,RW,14,0,3,3,-3,10,0,0,0,0,2,1,0,20,0.0,252,17:59,16,33,25,24,51.0
36,J.T. Brown,24,TBL,RW,24,1,1,2,-5,0,1,0,0,0,1,0,0,39,2.6,296,12:21,15,40,1,3,25.0
37,Andre Burakovsky,19,WSH,LW,11,2,1,3,2,0,2,0,0,1,1,0,0,17,11.8,137,12:25,6,15,1,0,100.0
38,Alexandre Burrows,33,VAN,RW,3,0,2,2,1,21,0,0,0,0,1,1,0,11,0.0,43,14:22,0,3,0,0,
39,Dustin Byfuglien,29,WPG,D,4,0,1,1,-4,4,0,0,0,0,0,1,0,12,0.0,92,23:00,5,17,0,0,
40,Ryan Callahan,29,TBL,RW,25,2,6,8,3,14,1,1,0,0,5,1,0,56,3.6,422,16:53,17,80,3,5,37.5
41,Matt Carle,30,TBL,D,25,0,3,3,-10,4,0,0,0,0,3,0,0,23,0.0,413,16:30,32,27,0,0,
42,John Carlson,25,WSH,D,14,1,5,6,3,4,0,1,0,0,3,2,0,41,2.4,335,23:57,41,26,0,0,
43,Ryan Carter,31,MIN,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,6:18,0,1,0,0,
44,Cody Ceci,21,OTT,D,6,0,2,2,0,0,0,0,0,0,2,0,0,5,0.0,108,18:00,10,11,0,0,
45,Ben Chiarot,23,WPG,D,2,0,0,0,-2,2,0,0,0,0,0,0,0,2,0.0,27,13:42,3,7,0,0,
46,Alex Chiasson,24,OTT,RW,4,0,0,0,-3,0,0,0,0,0,0,0,0,4,0.0,37,9:14,1,12,0,0,
47,Jason Chimera,35,WSH,LW,14,3,4,7,4,4,3,0,0,1,4,0,0,35,8.6,218,15:36,4,33,3,8,27.3
48,Taylor Chorney,27,PIT,D,5,0,0,0,0,2,0,0,0,0,0,0,0,3,0.0,83,16:35,5,3,0,0,
49,Casey Cizikas,23,NYI,C,7,1,0,1,1,0,1,0,0,0,0,0,0,11,9.1,96,13:42,6,16,43,48,47.3
