Rk,Team,GP,W,L,T,OW,OL,W-L%,G,GA,DIFF
1,New York Islanders,18,15,3,0,1,0,.833,97,48,49
2,Minnesota North Stars,19,12,7,0,2,1,.632,84,74,10
3,Calgary Flames,16,9,7,0,1,0,.563,55,60,-5
4,New York Rangers,14,7,7,0,0,0,.500,60,56,4
5,Philadelphia Flyers,12,6,6,0,0,1,.500,48,39,9
6,Edmonton Oilers,9,5,4,0,0,1,.556,35,35,0
7,St. Louis Blues,11,5,6,0,1,0,.455,42,50,-8
8,Buffalo Sabres,8,4,4,0,2,1,.500,30,30,0
9,Quebec Nordiques,5,2,3,0,1,0,.400,17,22,-5
10,Pittsburgh Penguins,5,2,3,0,0,1,.400,21,20,1
11,Los Angeles Kings,4,1,3,0,0,0,.250,12,23,-11
12,Boston Bruins,3,0,3,0,0,1,.000,13,20,-7
13,Vancouver Canucks,3,0,3,0,0,1,.000,7,13,-6
14,Chicago Black Hawks,3,0,3,0,0,1,.000,9,15,-6
15,Montreal Canadiens,3,0,3,0,0,0,.000,6,15,-9
16,Toronto Maple Leafs,3,0,3,0,0,0,.000,4,20,-16
,League Average,8.5,4.3,4.3,0.0,0.7,0.7,.500,33.8,33.8,0
