Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
1,Jessie Tuggle,ATL,26,RILB,16,16,1,21,0,21,,1,0,2,18,1,1.0,207,207,0,,,
2,Broderick Thomas,TAM,24,RLB,16,16,,,,,,7,0,2,12,0,11.0,174,174,0,,,
3,Scott Case,ATL,29,FS,16,16,2,23,0,17,,,0,2,2,0,0.0,162,162,0,,,
4,Jeff Herrod,IND,25,RILB,14,14,1,25,0,25,,,0,3,0,0,2.5,160,160,0,,,
5,Andre Waters,PHI,29,SS,16,16,1,0,0,0,,,0,1,0,0,0.0,156,156,0,,,
6,Michael Brooks,DEN,27,LILB,14,14,2,7,0,9,,,,,,,0.0,153,153,0,,,
7,Andre Collins,WAS,23,RLB,16,16,2,33,1,18,,,1,0,0,0,3.0,151,151,0,,,
8,Steve Atwater*+,DEN,25,FS,16,16,5,104,0,49,,1,0,1,0,0,1.0,150,150,0,,,
9,Kyle Clifton,NYJ,29,MLB,16,16,1,3,0,3,,2,0,0,0,0,1.0,146,146,0,,,
10,Al Smith*,HOU,27,MLB,16,16,1,16,0,16,,2,0,1,70,1,1.0,146,146,0,,,
11,Brad Edwards,WAS,25,FS,16,16,4,52,0,27,,,,,,,0.0,135,135,0,,,
12,Wilber Marshall,WAS,29,LLB,16,16,5,75,1,54,,4,0,1,0,0,5.5,135,135,0,,,
13,Jack Del Rio,DAL,28,MLB,16,16,,,,,,1,0,1,0,0,0.0,130,130,0,,,
14,Karl Mecklenburg*,DEN,31,RILB,16,16,,,,,,1,0,0,0,0,9.0,130,130,0,,,
15,Junior Seau*,SDG,22,RILB,16,16,,,,,,,,,,,7.0,129,129,0,,,
16,Jesse Solomon,TAM,28,MLB,13,12,,,,,,,0,1,0,0,0.0,128,128,0,,,
17,Richard Brown,CLE,26,MLB,16,12,1,19,0,19,,,0,1,0,0,0.5,126,126,0,,,
18,Chris Spielman*+,DET,26,LILB,16,16,,,,,,3,0,3,0,0,1.0,126,126,0,,,
19,Duane Bickett,IND,29,ROLB,16,16,,,,,,1,0,0,0,0,5.0,125,125,0,,,
20,Shane Conlan,BUF,27,LILB,16,15,,,,,,1,0,2,0,0,0.0,122,122,0,,,
21,Eddie Anderson,RAI,28,FS,16,16,2,14,0,14,,,0,1,0,0,0.0,118,118,0,,,
22,Scott Radecic,IND,29,LILB,14,9,1,26,0,26,,,,,,,0.0,118,118,0,,,
23,Vincent Brown,NWE,26,RILB,16,15,,,,,,2,0,1,0,0,3.0,117,117,0,,,
24,Darryl Talley*,BUF,31,ROLB,16,16,5,45,0,13,,4,0,2,0,0,4.0,117,117,0,,,
25,Lamar Lathon,HOU,24,LLB,16,16,3,77,1,52,,,,,,,2.0,116,116,0,,,
26,Clyde Simmons*+,PHI,27,RDE,16,16,,,,,,2,0,3,0,1,13.0,115,115,0,,,
27,James Washington,DAL,26,SS,16,16,2,9,0,9,,,,,,,0.0,113,113,0,,,
28,Tony Bennett,GNB,24,ROLB,16,16,,,,,,3,0,0,0,0,13.0,111,111,0,,,
29,Byron Evans,PHI,27,MLB,16,15,2,46,0,31,,,1,2,0,0,0.0,111,111,0,,,
30,Gary Plummer,SDG,31,LILB,16,15,,,,,,1,0,1,0,0,1.0,111,111,0,,,
31,Chuck Cecil,GNB,27,FS,16,16,3,76,0,32,,,,,,,0.0,110,110,0,,,
32,Seth Joyner*,PHI,27,LLB,16,16,3,41,0,41,,6,0,4,47,2,6.5,110,110,0,,,
33,Dennis Smith*,DEN,32,SS,16,16,5,60,0,39,,,0,1,5,0,0.0,110,110,0,,,
34,Eric Hill,PHO,25,RILB,16,15,,,,,,1,0,1,85,1,1.0,108,108,0,,,
35,Martin Mayhew,WAS,26,LCB,16,16,3,31,1,31,,,0,1,0,0,0.0,108,108,0,,,
36,Cornelius Bennett*,BUF,26,LOLB,16,16,,,,,,4,0,2,9,1,9.0,107,107,0,,,
37,Brian Washington,NYJ,26,SS,16,16,1,0,0,0,,,1,1,0,0,2.0,107,107,0,,,
38,Darion Conner,ATL,24,ROLB,15,14,,,,,,,1,1,5,0,3.5,105,105,0,,,
39,Terry Wooden,SEA,24,LLB,16,15,,,,,,,0,4,5,0,2.0,105,105,0,,,
40,Pepper Johnson,NYG,27,RILB,16,16,2,5,0,5,,1,0,0,0,0,6.5,104,104,0,,,
41,Chris Martin,KAN,31,LOLB,16,15,1,0,0,0,,,0,1,100,1,5.0,103,103,0,,,
42,Sam Mills*,NOR,32,LILB,16,16,2,13,0,8,,2,0,2,0,0,1.0,102,102,0,,,
43,Chris Doleman,MIN,30,RDE,16,16,,,,,,1,0,2,7,0,7.0,101,101,0,,,
44,Mike Pitts,PHI,31,LDT,16,15,,,,,,,0,1,0,0,2.0,100,100,0,,,
45,Henry Thomas*,MIN,26,RDT,16,15,,,,,,,0,1,0,0,8.0,100,100,0,,,
46,Reggie White*+,PHI,30,LDE,16,16,1,0,0,0,,2,0,3,8,0,15.0,100,100,0,,,
47,Moe Gardner,ATL,23,NT,16,13,,,,,,,,,,,3.0,96,96,0,,,
48,Tim McDonald*,PHO,26,SS,13,13,5,36,0,13,,,0,1,0,0,0.0,96,96,0,,,
49,Bubba McDowell,HOU,25,SS,16,16,4,31,0,23,,,0,2,0,0,1.0,95,95,0,,,
50,James Hasty,NYJ,26,RCB,16,16,3,39,0,39,,,0,4,7,0,0.0,94,94,0,,,
51,Steve McMichael,CHI,34,LDT,16,16,,,,,,2,0,2,0,0,9.0,94,94,0,,,
52,Hardy Nickerson,PIT,26,LILB,16,14,,,,,,2,0,0,0,0,1.0,94,94,0,,,
53,Ken Norton Jr.,DAL,25,LLB,16,16,,,,,,,,,,,0.0,94,94,0,,,
54,Carlton Bailey,BUF,27,RILB,16,16,,,,,,1,0,1,0,0,0.0,93,93,0,,,
55,Bennie Blades*,DET,25,FS,16,16,1,14,0,14,,2,0,3,21,0,0.0,93,93,0,,,
56,Mark Carrier*,CHI,23,FS,16,16,2,54,0,39,,1,0,1,2,0,0.0,93,93,0,,,
57,Ronnie Lott*+,RAI,32,SS,16,16,8,52,0,27,,1,0,1,4,0,1.0,93,93,0,,,
58,Eugene Robinson,SEA,28,FS,16,16,5,56,0,27,,1,0,1,0,0,1.0,93,93,0,,,
