Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Timo Hildebrand,de GER,GK,27,33,33,"2,970",33.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pável Pardo,mx MEX,MF,30,33,33,"2,970",33.0,1,7,1,0,0,6,0,0.03,0.21,0.24,0.03,0.24,Matches
Matthieu Delpierre,fr FRA,DF,25,33,33,"2,922",32.5,0,3,0,0,0,4,0,0.00,0.09,0.09,0.00,0.09,Matches
Roberto Hilbert,de GER,"DF,MF",21,34,31,"2,793",31.0,7,1,7,0,0,2,0,0.23,0.03,0.26,0.23,0.26,Matches
Cacau,de GER,FW,25,32,31,"2,616",29.1,13,4,13,0,0,4,0,0.45,0.14,0.58,0.45,0.58,Matches
Ricardo Osorio,mx MEX,DF,26,27,26,"2,130",23.7,1,1,1,0,0,1,1,0.04,0.04,0.08,0.04,0.08,Matches
Thomas Hitzlsperger,de GER,MF,24,30,25,"2,228",24.8,7,5,7,0,1,5,2,0.28,0.20,0.48,0.28,0.48,Matches
Serdar Tasci,de GER,DF,19,26,22,"2,010",22.3,2,0,2,0,0,3,1,0.09,0.00,0.09,0.09,0.09,Matches
Mario Gómez,de GER,FW,21,25,22,"1,980",22.0,14,5,14,0,0,2,0,0.64,0.23,0.86,0.64,0.86,Matches
Antônio da Silva,br BRA,MF,28,28,20,"1,822",20.2,0,6,0,0,1,3,1,0.00,0.30,0.30,0.00,0.30,Matches
Ludovic Magnin,ch SUI,DF,27,22,19,"1,736",19.3,1,4,1,0,0,6,0,0.05,0.21,0.26,0.05,0.26,Matches
Fernando Meira,pt POR,"DF,MF",28,20,19,"1,652",18.4,3,0,3,0,0,5,0,0.16,0.00,0.16,0.16,0.16,Matches
Arthur Boka,ci CIV,DF,23,19,16,"1,436",16.0,1,2,1,0,0,4,1,0.06,0.13,0.19,0.06,0.19,Matches
Sami Khedira,de GER,MF,19,22,16,"1,354",15.0,4,2,4,0,0,0,0,0.27,0.13,0.40,0.27,0.40,Matches
Marco Streller,ch SUI,FW,25,27,7,751,8.3,5,2,5,0,0,3,0,0.60,0.24,0.84,0.60,0.84,Matches
Daniel Bierofka,de GER,MF,27,12,5,496,5.5,0,1,0,0,0,2,0,0.00,0.18,0.18,0.00,0.18,Matches
Benjamin Lauth,de GER,FW,24,11,5,408,4.5,1,0,1,0,0,1,0,0.22,0.00,0.22,0.22,0.22,Matches
Alexander Farnerud,se SWE,MF,22,9,4,337,3.7,0,3,0,0,0,1,0,0.00,0.80,0.80,0.00,0.80,Matches
Christian Gentner,de GER,MF,20,15,3,503,5.6,0,1,0,0,0,1,0,0.00,0.18,0.18,0.00,0.18,Matches
Jon Dahl Tomasson,dk DEN,"FW,MF",29,4,2,185,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Markus Babbel,de GER,DF,33,2,1,98,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Langer,at AUT,GK,21,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andreas Beck,de GER,"DF,MF",19,4,0,36,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
