Rk,Player,Tm,Age,Pos,G,GS,Att,Yds,TD,Lng,Y/A,Y/G,Fmb
1,Earnest Byner*,WAS,28,RB,16,16,297,1219,6,22,4.1,76.2,2
2,Bobby Humphrey*,DEN,24,RB,15,14,288,1202,7,37,4.2,80.1,8
3,Thurman Thomas*+,BUF,24,RB,16,16,271,1297,11,80,4.8,81.1,6
4,Marion Butts*,SDG,24,RB,14,13,265,1225,8,52,4.6,87.5,0
5,Neal Anderson*,CHI,26,RB,15,14,260,1078,10,52,4.1,71.9,2
6,Barry Sanders*+,DET,22,RB,16,16,255,1304,13,45,5.1,81.5,4
7,Christian Okoye,KAN,29,FB,14,13,245,805,7,32,3.3,57.5,6
8,Emmitt Smith*,DAL,21,RB,16,15,241,937,11,48,3.9,58.6,7
9,Johnny Johnson*,PHO,22,RB,14,14,234,926,5,41,4.0,66.1,7
10,Sammie Smith,MIA,23,RB,16,16,226,831,8,33,3.7,51.9,8
11,Ottis Anderson,NYG,33,RB,16,11,225,784,11,28,3.5,49.0,1
12,Derrick Fenner,SEA,23,RB,16,15,215,859,14,36,4.0,53.7,3
13,John Stephens,NWE,24,RB,16,14,212,808,2,26,3.8,50.5,5
14,Cleveland Gary,RAM,24,RB,15,7,204,808,14,48,4.0,53.9,12
15,Barry Word,KAN,27,RB,16,3,204,1015,4,53,5.0,63.4,4
16,Merril Hoge,PIT,25,FB,16,15,203,772,7,41,3.8,48.3,6
17,James Brooks*,CIN,32,RB,16,15,195,1004,5,56,5.1,62.8,3
18,John Williams*,SEA,26,FB,16,16,187,714,3,25,3.8,44.6,5
19,Herschel Walker,MIN,28,RB,16,16,184,770,5,58,4.2,48.1,4
20,Marcus Allen,RAI,30,RB,16,15,179,682,12,28,3.8,42.6,1
21,Lorenzo White,HOU,24,RB,16,16,168,702,8,22,4.2,43.9,7
22,Gary Anderson,TAM,29,RB,16,13,166,646,3,22,3.9,40.4,7
23,Eric Dickerson,IND,30,RB,11,8,166,677,4,43,4.1,61.5,0
24,Heath Sherman,PHI,23,FB,14,6,164,685,1,36,4.2,48.9,4
