Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Jürgen Klinsmann,de GER,FW,32,33,33,"2,712",30.1,15,,15,0,,5,0,0.50,,,0.50,,Matches
Oliver Kahn,de GER,GK,27,32,32,"2,880",32.0,0,,0,0,,2,0,0.00,,,0.00,,Matches
Christian Nerlinger,de GER,MF,23,32,30,"2,739",30.4,5,,5,0,,11,0,0.16,,,0.16,,Matches
Markus Babbel,de GER,DF,23,31,30,"2,672",29.7,1,,1,0,,3,0,0.03,,,0.03,,Matches
Lothar Matthäus,de GER,"DF,MF",35,28,28,"2,334",25.9,1,,1,0,,9,2,0.04,,,0.04,,Matches
Christian Ziege,de GER,"DF,MF",24,27,27,"2,387",26.5,7,,7,0,,7,2,0.26,,,0.26,,Matches
Mario Basler,de GER,"FW,MF",27,27,26,"1,976",22.0,8,,6,2,,4,0,0.36,,,0.27,,Matches
Alexander Zickler,de GER,FW,22,33,25,"2,412",26.8,7,,7,0,,0,0,0.26,,,0.26,,Matches
Ruggiero Rizzitelli,it ITA,FW,28,25,25,"1,917",21.3,8,,8,0,,2,0,0.38,,,0.38,,Matches
Thomas Helmer,de GER,"DF,MF",31,24,24,"2,140",23.8,4,,4,0,,1,0,0.17,,,0.17,,Matches
Thomas Strunz,de GER,MF,28,19,18,"1,502",16.7,1,,1,0,,4,0,0.06,,,0.06,,Matches
Samuel Kuffour,gh GHA,DF,19,22,17,"1,608",17.9,0,,0,0,,4,0,0.00,,,0.00,,Matches
Mehmet Scholl,de GER,MF,25,23,16,"1,462",16.2,5,,4,1,,2,0,0.31,,,0.25,,Matches
Marcel Witeczek,de GER,"DF,FW",27,28,15,"1,626",18.1,3,,3,0,,1,0,0.17,,,0.17,,Matches
Dietmar Hamann,de GER,MF,22,23,14,"1,455",16.2,1,,1,0,,0,0,0.06,,,0.06,,Matches
Markus Münch,de GER,"DF,MF",23,11,6,624,6.9,0,,0,0,,0,0,0.00,,,0.00,,Matches
Oliver Kreuzer,de GER,DF,30,9,5,511,5.7,0,,0,0,,2,0,0.00,,,0.00,,Matches
Sven Scheuer,de GER,GK,25,2,2,180,2.0,0,,,,,0,0,0.00,,,,,Matches
Carsten Jancker,de GER,FW,21,22,1,459,5.1,1,,1,0,,2,0,0.20,,,0.20,,Matches
Frank Gerster,de GER,MF,20,3,0,28,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Carsten Lakies,de GER,FW,25,1,0,10,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Bernd Dreher,de GER,GK,29,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Stefan Leitl,de GER,MF,18,0,0,,0.0,0,,,,,0,0,,,,,,
Frank Wiblishauser,de GER,DF,18,0,0,,0.0,0,,,,,0,0,,,,,,
Markus Happe,de GER,DF,24,34,34,"3,010",33.4,2,,2,0,,2,0,0.06,,,0.06,,Matches
Dirk Heinen,de GER,GK,25,33,33,"2,970",33.0,0,,0,0,,3,0,0.00,,,0.00,,Matches
Christian Wörns,de GER,DF,24,33,33,"2,966",33.0,1,,1,0,,9,0,0.03,,,0.03,,Matches
Paulo Sérgio,br BRA,"FW,MF",27,33,33,"2,789",31.0,17,,17,0,,1,0,0.55,,,0.55,,Matches
Jens Nowotny,de GER,DF,22,32,32,"2,786",31.0,0,,0,0,,4,2,0.00,,,0.00,,Matches
Carsten Ramelow,de GER,"DF,MF",22,32,31,"2,685",29.8,2,,2,0,,2,0,0.07,,,0.07,,Matches
Jan Heintze,dk DEN,DF,32,31,31,"2,605",28.9,1,,1,0,,1,0,0.03,,,0.03,,Matches
Hans-Peter Lehnhoff,de GER,MF,33,33,30,"2,618",29.1,3,,3,0,,7,0,0.10,,,0.10,,Matches
Erik Meijer,nl NED,FW,26,32,29,"2,532",28.1,6,,6,0,,9,2,0.21,,,0.21,,Matches
Ulf Kirsten,de GER,FW,30,29,27,"2,322",25.8,22,,20,2,,5,1,0.85,,,0.78,,Matches
Zé Elias,br BRA,MF,19,23,21,"1,650",18.3,0,,0,0,,11,0,0.00,,,0.00,,Matches
Niko Kovač,hr CRO,MF,24,32,18,"1,877",20.9,3,,3,0,,4,0,0.14,,,0.14,,Matches
René Rydlewicz,de GER,"FW,MF",23,27,9,"1,050",11.7,2,,2,0,,4,0,0.17,,,0.17,,Matches
Markus Feldhoff,de GER,FW,21,22,9,858,9.5,8,,7,1,,2,0,0.84,,,0.73,,Matches
Robert Kovač,hr CRO,DF,22,13,2,340,3.8,0,,0,0,,0,0,0.00,,,0.00,,Matches
Holger Fach,de GER,"DF,MF",33,1,1,90,1.0,1,,1,0,,0,0,1.00,,,1.00,,Matches
Rüdiger Vollborn,de GER,GK,33,1,1,90,1.0,0,,,,,0,0,0.00,,,,,Matches
Andreas Neuendorf,de GER,MF,21,18,0,201,2.2,0,,0,0,,3,0,0.00,,,0.00,,Matches
Claudio Reyna,us USA,MF,23,5,0,74,0.8,0,,0,0,,0,0,0.00,,,0.00,,Matches
Mike Rietpietsch,de GER,MF,22,2,0,13,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Manuel Cardoni,lu LUX,MF,23,1,0,3,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Mario Tolkmitt,de GER,MF,25,1,0,1,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Sebastian Helbig,de GER,"FW,MF",19,0,0,,0.0,0,,,,,0,0,,,,,,
Lars Leese,de GER,GK,26,0,0,,0.0,0,,,,,0,0,,,,,,
Rodrigo,br BRA,DF,23,0,0,,0.0,0,,,,,0,0,,,,,,
Daniel Schumann,de GER,DF,19,0,0,,0.0,0,,,,,0,0,,,,,,
Stefan Klos,de GER,GK,24,34,34,"3,047",33.9,0,,0,0,,1,0,0.00,,,0.00,,Matches
Jörg Heinrich,de GER,"DF,MF",26,33,33,"2,962",32.9,4,,4,0,,8,0,0.12,,,0.12,,Matches
Jürgen Kohler,de GER,DF,30,30,30,"2,620",29.1,2,,2,0,,10,2,0.07,,,0.07,,Matches
Paul Lambert,sct SCO,MF,26,31,29,"2,491",27.7,1,,1,0,,4,0,0.04,,,0.04,,Matches
Stéphane Chapuisat,ch SUI,FW,27,30,27,"2,407",26.7,13,,11,2,,4,0,0.49,,,0.41,,Matches
Stefan Reuter,de GER,"DF,MF",29,27,27,"2,386",26.5,1,,1,0,,10,0,0.04,,,0.04,,Matches
Andreas Möller,de GER,MF,28,26,26,"2,310",25.7,5,,5,0,,4,0,0.19,,,0.19,,Matches
Michael Zorc,de GER,MF,33,30,23,"2,118",23.5,7,,4,3,,2,2,0.30,,,0.17,,Matches
Lars Ricken,de GER,"FW,MF",20,23,20,"1,629",18.1,2,,2,0,,2,0,0.11,,,0.11,,Matches
Martin Kree,de GER,DF,31,21,18,"1,493",16.6,0,,0,0,,1,0,0.00,,,0.00,,Matches
Knut Reinhardt,de GER,MF,28,18,16,"1,287",14.3,1,,1,0,,1,0,0.07,,,0.07,,Matches
Matthias Sammer,de GER,"DF,MF",28,16,15,"1,316",14.6,0,,0,0,,2,2,0.00,,,0.00,,Matches
Wolfgang Feiersinger,at AUT,DF,31,16,15,"1,142",12.7,0,,0,0,,4,0,0.00,,,0.00,,Matches
Heiko Herrlich,de GER,FW,24,23,12,"1,252",13.9,8,,8,0,,2,0,0.58,,,0.58,,Matches
Karl-Heinz Riedle,de GER,FW,30,18,11,927,10.3,7,,7,0,,4,0,0.68,,,0.68,,Matches
Júlio César,br BRA,DF,33,10,10,876,9.7,3,,3,0,,0,0,0.31,,,0.31,,Matches
Ibrahim Tanko,gh GHA,FW,19,13,7,581,6.5,2,,2,0,,0,0,0.31,,,0.31,,Matches
René Tretschok,de GER,MF,27,22,6,"1,073",11.9,3,,3,0,,1,0,0.25,,,0.25,,Matches
Paulo Sousa,pt POR,MF,25,11,6,560,6.2,1,,1,0,,1,0,0.16,,,0.16,,Matches
Vladimir But,ru RUS,MF,18,11,2,361,4.0,1,,1,0,,0,0,0.25,,,0.25,,Matches
Jovan Kirovski,us USA,FW,20,7,2,253,2.8,1,,1,0,,0,0,0.36,,,0.36,,Matches
René Schneider,de GER,DF,23,3,2,93,1.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Frank Riethmann,de GER,MF,20,3,1,131,1.5,0,,0,0,,1,0,0.00,,,0.00,,Matches
Christian Timm,de GER,FW,17,3,1,114,1.3,0,,0,0,,1,0,0.00,,,0.00,,Matches
Carsten Wolters,de GER,"DF,MF",27,1,1,46,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Steinar Pedersen,no NOR,DF,21,3,0,59,0.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Lars Müller,de GER,"DF,MF",20,1,0,15,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Wolfgang de Beer,de GER,GK,32,1,0,13,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Mallam Yahaya,gh GHA,"FW,MF",21,2,0,11,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Steffen Freund,de GER,MF,26,2,0,5,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Erdal Eraslan,,,18,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Matthias Kleinsteiber,,,18,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Franz Wohlfahrt,at AUT,GK,32,33,33,"2,970",33.0,0,,0,0,,2,0,0.00,,,0.00,,Matches
Fredi Bobic,de GER,FW,24,33,33,"2,869",31.9,19,,19,0,,8,0,0.60,,,0.60,,Matches
Giovane Élber,br BRA,FW,24,31,31,"2,687",29.9,17,,17,0,,7,4,0.57,,,0.57,,Matches
Krasimir Balakov,bg BUL,MF,30,31,31,"2,621",29.1,13,,9,4,,3,2,0.45,,,0.31,,Matches
Matthias Hagner,de GER,MF,21,32,31,"2,536",28.2,9,,9,0,,11,0,0.32,,,0.32,,Matches
Thomas Berthold,de GER,DF,31,28,28,"2,213",24.6,2,,2,0,,4,2,0.08,,,0.08,,Matches
Zvonimir Soldo,hr CRO,"DF,MF",28,27,27,"2,348",26.1,3,,3,0,,8,0,0.11,,,0.11,,Matches
Gerhard Poschner,de GER,MF,26,28,27,"2,339",26.0,1,,1,0,,8,1,0.04,,,0.04,,Matches
Frank Verlaat,nl NED,DF,28,27,27,"2,325",25.8,4,,4,0,,6,1,0.15,,,0.15,,Matches
Thomas Schneider,de GER,DF,23,23,22,"1,831",20.3,3,,3,0,,4,2,0.15,,,0.15,,Matches
Thorsten Legat,de GER,MF,27,19,19,"1,686",18.7,0,,0,0,,5,0,0.00,,,0.00,,Matches
Marco Haber,de GER,MF,24,26,12,"1,264",14.0,1,,1,0,,0,1,0.07,,,0.07,,Matches
Hendrik Herzog,de GER,DF,27,14,9,884,9.8,0,,0,0,,4,0,0.00,,,0.00,,Matches
Andreas Buck,de GER,MF,28,18,8,889,9.9,1,,1,0,,4,0,0.10,,,0.10,,Matches
Radosław Gilewicz,pl POL,"FW,MF",25,21,7,767,8.5,1,,1,0,,2,0,0.12,,,0.12,,Matches
Sébastien Fournier,ch SUI,MF,25,11,7,673,7.5,0,,0,0,,2,0,0.00,,,0.00,,Matches
Danny Schwarz,de GER,MF,21,7,6,558,6.2,1,,1,0,,2,0,0.16,,,0.16,,Matches
Marco Grimm,de GER,DF,24,11,4,571,6.3,0,,0,0,,2,0,0.00,,,0.00,,Matches
Jochen Endreß,de GER,DF,23,5,4,364,4.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Frank Posch,de GER,DF,23,4,3,278,3.1,0,,0,0,,1,0,0.00,,,0.00,,Matches
