Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
1,Jordyn Brooks,SEA,25,LB,9,9,0,0,0,0,2,1,0,1,3,0,0.0,90,64,26,0,2,
2,Foyesade Oluokun,JAX,27,LB,9,9,0,0,0,0,1,0,0,2,0,0,1.0,88,61,27,7,6,
3,Zaire Franklin,IND,26,LB,9,9,0,0,0,0,3,,,,,,0.5,87,56,31,7,3,
4,C.J. Mosley,NYJ,30,LB,9,9,0,0,0,0,4,0,0,1,0,0,1.0,88,55,33,3,1,
5,Roquan Smith,2TM,25,,9,9,2,22,0,18,3,,,,,,2.5,88,54,34,4,3,
6,Pete Werner,NOR,23,LB,9,9,0,0,0,0,3,2,0,0,0,0,0.0,74,53,21,3,0,
7,Jordan Hicks,MIN,30,LB,8,8,1,19,0,19,6,1,0,0,0,0,2.0,74,52,22,0,3,
8,Bobby Okereke,IND,26,LB,9,8,0,0,0,0,3,1,0,2,0,0,0.0,77,52,25,4,0,
9,Rashaan Evans,ATL,27,LB,10,10,0,0,0,0,4,1,0,2,3,0,1.0,95,51,44,5,1,
10,Nick Bolton,KAN,22,LB,8,8,,,,,,,,,,,2.0,73,49,24,7,4,
11,T.J. Edwards,PHI,26,LB,8,8,0,0,0,0,5,,,,,,2.0,74,49,25,5,5,
12,Jonathan Owens,HOU,27,DB,8,8,0,0,0,0,2,,,,,,0.0,68,48,20,0,0,
13,Mykal Walker,ATL,25,LB,9,9,1,21,0,21,2,,,,,,1.0,76,48,28,3,1,
14,Drue Tranquill,LAC,27,LB,8,7,1,20,0,20,2,,,,,,3.0,67,47,20,5,5,
15,Budda Baker,ARI,26,S,9,9,0,0,0,0,2,1,0,0,0,0,0.0,71,46,25,1,2,
16,Eddie Jackson,CHI,29,DB,9,9,4,44,0,26,4,2,0,0,0,0,0.0,65,46,19,1,0,
17,Shaq Thompson,CAR,28,LB,10,10,0,0,0,0,4,0,1,1,0,0,0.0,77,45,32,6,1,
18,Jalen Thompson,ARI,24,S,9,9,1,0,0,0,7,0,0,1,0,0,0.0,57,44,13,0,1,
19,Donovan Wilson,DAL,27,S,8,8,1,0,0,0,2,1,0,0,0,0,3.0,59,44,15,4,6,
20,DeShon Elliott,DET,25,S,7,6,1,0,0,0,2,0,0,1,0,0,0.0,56,43,13,4,2,
21,Richie Grant,ATL,25,S,10,10,2,22,0,12,7,,,,,,0.0,70,43,27,2,1,
22,Myles Jack,PIT,27,LB,8,8,0,0,0,0,2,,,,,,0.0,72,43,29,2,1,
23,Roger McCreary,TEN,22,CB,8,8,1,4,0,4,3,,,,,,0.0,51,43,8,1,0,
24,Patrick Queen,BAL,23,LB,9,9,1,11,0,11,3,1,0,0,0,0,3.5,58,43,15,5,8,
25,L'Jarius Sneed,KAN,25,CB,8,8,0,0,0,0,4,3,0,1,5,0,3.5,58,43,15,2,5,
26,Derwin James,LAC,26,S,8,8,0,0,0,0,3,,,,,,3.0,72,42,30,4,4,
27,Jaquan Brisker,CHI,23,DB,9,9,1,6,0,6,1,0,0,1,0,0,3.0,55,41,14,4,3,
28,Cameron Dantzler,MIN,24,CB,8,8,0,0,0,0,4,1,0,1,16,0,0.0,45,41,4,2,0,
29,Jevon Holland,MIA,22,S,9,9,2,64,0,33,5,1,1,0,0,0,1.5,50,41,9,0,1,
30,Eric Kendricks,MIN,30,LB,8,8,0,0,0,0,4,,,,,,0.0,65,41,24,4,1,
31,Jeff Okudah,DET,23,CB,8,8,0,0,0,0,3,1,0,0,0,0,0.0,49,41,8,2,0,
32,Malcolm Rodriguez,DET,23,LB,8,8,0,0,0,0,1,1,0,1,2,0,1.0,54,41,13,5,3,
33,Nicholas Morrow,CHI,27,LB,9,9,0,0,0,0,1,,,,,,0.0,60,40,20,4,0,
34,Bobby Wagner,LAR,32,LB,8,8,0,0,0,0,2,,,,,,2.0,64,40,24,3,4,
35,Quay Walker,GNB,22,LB,9,8,0,0,0,0,2,2,0,0,0,0,0.0,62,40,22,2,2,
36,Cody Barton,SEA,26,LB,9,4,0,0,0,0,2,,,,,,2.0,62,39,23,2,2,
37,Zaven Collins,ARI,23,LB,9,9,1,30,1,30,3,1,0,0,0,0,2.0,61,39,22,5,2,
38,Lavonte David,TAM,32,LB,9,9,0,0,0,0,4,,,,,,1.0,63,39,24,3,1,
39,Frankie Luvu,CAR,26,LB,8,7,1,33,1,33,2,1,0,0,0,0,3.0,56,39,17,9,3,
40,Alex Singleton,DEN,29,LB,8,4,0,0,0,0,3,,,,,,0.0,62,39,23,4,1,
41,Devin White,TAM,24,LB,9,9,0,0,0,0,4,1,0,0,0,0,3.0,67,39,28,7,7,
42,Alex Anzalone,DET,28,LB,8,8,0,0,0,0,3,,,,,,1.5,62,38,24,3,3,
43,De'Vondre Campbell,GNB,29,LB,8,8,1,63,1,63,2,,,,,,0.0,64,38,26,6,1,
44,Divine Deablo,LVR,24,LB,8,8,0,0,0,0,1,,,,,,0.0,74,38,36,1,0,
45,Tremaine Edmunds,BUF,24,LB,7,7,0,0,0,0,2,,,,,,1.0,62,38,24,4,2,
46,Damar Hamlin,BUF,24,S,8,6,,,,,,,,,,,1.5,51,38,13,3,2,
47,Michael Jackson,SEA,25,CB,9,9,0,0,0,0,7,0,0,2,8,0,0.0,40,38,2,3,1,
48,C.J. Gardner-Johnson,PHI,25,S,8,8,5,54,0,25,6,,,,,,1.0,42,37,5,3,1,
49,Kyler Gordon,CHI,23,DB,9,9,1,42,0,42,4,1,0,0,0,0,0.0,48,37,11,1,0,
