Coach,Tm, ,#,#, ,G,W,L,G,W,L,G,W,L,W%, ,G,W,L,G,W,L,G,W,L
Bob Weiss,ATL,,2,4,,82,38,44,164,81,83,328,140,188,.427,,,,,5,2,3,8,2,6
Chris Ford,BOS,,2,2,,82,51,31,164,107,57,164,107,57,.652,,10,6,4,21,11,10,21,11,10
Allan Bristow,CHH,,1,1,,82,31,51,82,31,51,82,31,51,.378,,,,,,,,,,
Phil Jackson,CHI,,3,3,,82,67,15,246,183,63,246,183,63,.744,,22,15,7,55,40,15,55,40,15
Lenny Wilkens,CLE,,6,19,,82,57,25,492,262,230,1536,815,721,.531,,17,9,8,32,15,17,101,52,49
Richie Adubato,DAL,,3,4,,82,22,60,235,92,143,305,104,201,.341,,,,,3,0,3,3,0,3
Paul Westhead,DEN,,2,6,,82,24,58,164,44,120,407,183,224,.450,,,,,,,,19,13,6
Chuck Daly,DET,,9,10,,82,48,34,738,467,271,779,476,303,.611,,5,2,3,113,71,42,113,71,42
Don Nelson,GSW,,4,15,,82,55,27,328,179,149,1212,719,493,.593,,4,1,3,21,9,12,109,51,58
Don Chaney,HOU,,4,7,,52,26,26,298,164,134,483,217,266,.449,,,,,11,2,9,11,2,9
Rudy Tomjanovich,HOU,,1,1,,30,16,14,30,16,14,30,16,14,.533,,,,,,,,,,
Bob Hill,IND,,2,3,,82,40,42,139,72,67,205,92,113,.449,,3,0,3,8,2,6,8,2,6
Mike Schuler,LAC,,2,5,,45,21,24,127,52,75,338,179,159,.530,,,,,,,,8,2,6
Mack Calvin,LAC,,1,2,,2,1,1,2,1,1,8,1,7,.125,,,,,,,,,,
Larry Brown,LAC,,1,13,,35,23,12,35,23,12,1030,622,408,.604,,5,2,3,5,2,3,82,37,45
Mike Dunleavy,LAL,,2,2,,82,43,39,164,101,63,164,101,63,.616,,4,1,3,23,13,10,23,13,10
Kevin Loughery,MIA,,1,17,,82,38,44,82,38,44,1178,547,631,.464,,3,0,3,3,0,3,54,25,29
Del Harris,MIL,,5,9,,17,8,9,345,191,154,673,332,341,.493,,,,,21,6,15,52,21,31
Frank Hamblen,MIL,,1,1,,65,23,42,65,23,42,65,23,42,.354,,,,,,,,,,
Jimmy Rodgers,MIN,,1,3,,82,15,67,82,15,67,246,109,137,.443,,,,,,,,8,2,6
Bill Fitch,NJN,,3,21,,82,40,42,246,83,163,1722,845,877,.491,,4,1,3,4,1,3,106,55,51
Pat Riley,NYK,,1,10,,82,51,31,82,51,31,809,584,225,.722,,12,6,6,12,6,6,161,108,53
Matt Guokas,ORL,,3,6,,82,21,61,246,70,176,453,189,264,.417,,,,,,,,17,8,9
Jim Lynam,PHI,,5,7,,82,35,47,367,194,173,510,246,264,.482,,,,,21,8,13,21,8,13
Cotton Fitzsimmons,PHO,,6,19,,82,53,29,492,314,178,1550,805,745,.519,,8,4,4,40,21,19,80,34,46
Rick Adelman,POR,,4,4,,82,57,25,281,193,88,281,193,88,.687,,21,13,8,61,34,27,61,34,27
Dick Motta,SAC,,3,22,,25,7,18,161,48,113,1719,856,863,.498,,,,,,,,126,56,70
Rex Hughes,SAC,,1,1,,57,22,35,57,22,35,57,22,35,.386,,,,,,,,,,
Larry Brown,SAS,,4,13,,38,21,17,284,153,131,1030,622,408,.604,,,,,14,7,7,82,37,45
Bob Bass,SAS,,5,10,,44,26,18,251,143,108,611,311,300,.509,,3,0,3,19,6,13,41,13,28
K.C. Jones,SEA,,2,11,,36,18,18,118,59,59,858,552,306,.643,,,,,5,2,3,142,81,61
Bob Kloppenburg,SEA,,1,2,,4,2,2,4,2,2,7,2,5,.286,,,,,,,,,,
George Karl,SEA,,1,5,,42,27,15,42,27,15,337,146,191,.433,,9,4,5,9,4,5,23,9,14
Jerry Sloan,UTA,,4,7,,82,55,27,311,204,107,526,298,228,.567,,16,9,7,33,15,18,39,17,22
Wes Unseld,WSB,,5,5,,82,25,57,383,156,227,383,156,227,.407,,,,,5,2,3,5,2,3
