Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI,BLK,HIT,FOW,FOL,FO%
1,Justin Abdelkader,21,DET,LW,10,2,1,3,2,0,2,0,0,0,,,,11,18.2,70,6:58,2,32,17,22,43.6
2,Craig Adams,31,PIT,RW,24,3,2,5,-1,16,3,0,0,0,,,,26,11.5,234,9:45,15,32,43,49,46.7
3,Andrew Alberts,27,PHI,D,6,0,1,1,1,10,0,0,0,0,,,,2,0.0,82,13:40,6,22,0,0,
4,Artem Anisimov,20,NYR,C,1,0,0,0,0,0,0,0,0,0,,,,0,,6,5:35,0,0,1,1,50.0
5,Nik Antropov,28,NYR,RW,7,2,1,3,-1,6,1,1,0,0,,,,17,11.8,117,16:42,2,16,1,2,33.3
6,Arron Asham,30,PHI,RW,6,1,1,2,-1,6,1,0,0,1,,,,4,25.0,47,7:55,1,8,1,0,100.0
7,Adrian Aucoin,35,CGY,D,6,2,1,3,-2,2,2,0,0,0,,,,11,18.2,127,21:10,5,9,0,0,
8,Sean Avery,28,NYR,LW,6,0,2,2,-3,24,0,0,0,0,,,,15,0.0,106,17:38,2,20,2,1,66.7
9,P.J. Axelsson,33,BOS,LW,11,0,1,1,-6,2,0,0,0,0,,,,9,0.0,154,14:03,6,17,2,3,40.0
10,Anton Babchuk,24,CAR,D,13,0,1,1,-5,10,0,0,0,0,,,,21,0.0,209,16:03,16,7,0,0,
11,David Backes,24,STL,RW,4,1,2,3,1,10,1,0,0,0,,,,11,9.1,92,22:56,2,18,22,34,39.3
12,Nicklas Backstrom,21,WSH,C,14,3,12,15,3,8,1,2,0,0,,,,33,9.1,303,21:40,9,16,106,110,49.1
13,Cam Barker,22,CHI,D,17,3,6,9,-3,2,3,0,0,0,,,,32,9.4,283,16:39,14,30,0,0,
14,Ryan Bayda,28,CAR,LW,15,2,2,4,2,18,2,0,0,0,,,,17,11.8,95,6:21,2,16,0,1,0.0
15,Jay Beagle,23,WSH,C,4,0,0,0,-1,0,0,0,0,0,,,,1,0.0,14,3:33,0,2,1,2,33.3
16,Francois Beauchemin,28,ANA,D,13,1,0,1,1,15,1,0,0,0,,,,9,11.1,278,21:25,22,31,0,0,
17,Patrice Bergeron,23,BOS,C,11,0,5,5,3,11,0,0,0,0,,,,22,0.0,197,17:56,3,13,104,86,54.7
18,Patrik Berglund,20,STL,C,4,0,0,0,0,2,0,0,0,0,,,,3,0.0,41,10:11,1,4,5,6,45.5
19,Steve Bernier,23,VAN,RW,10,2,2,4,-1,7,0,2,0,2,,,,15,13.3,150,15:00,4,21,0,1,0.0
20,Todd Bertuzzi,33,CGY,LW,6,1,1,2,4,8,1,0,0,0,,,,9,11.1,104,17:25,0,14,5,5,50.0
21,Blair Betts,28,NYR,C,6,0,0,0,-1,0,0,0,0,0,,,,1,0.0,55,9:08,10,7,35,49,41.7
22,Kevin Bieksa,27,VAN,D,10,0,5,5,3,14,0,0,0,0,,,,18,0.0,241,24:08,6,9,0,0,
23,Byron Bitz,24,BOS,RW,5,1,1,2,0,2,1,0,0,0,,,,4,25.0,57,11:27,3,12,2,3,40.0
24,Rob Blake*,39,SJS,D,6,1,3,4,-5,4,1,0,0,0,,,,26,3.8,131,21:50,12,8,0,0,
25,Jared Boll,22,CBJ,RW,1,0,0,0,-2,0,0,0,0,0,,,,1,0.0,5,5:17,0,2,0,0,
26,Dave Bolland,22,CHI,C,17,4,8,12,-1,24,2,1,1,1,,,,30,13.3,318,18:43,11,18,139,165,45.7
27,Philippe Boucher,35,PIT,D,9,1,3,4,-2,4,0,1,0,1,,,,10,10.0,103,11:23,17,8,0,0,
28,Francis Bouillon,33,MTL,D,1,0,0,0,0,0,0,0,0,0,,,,0,,2,1:46,,0,,,
29,Rene Bourque,27,CGY,LW,5,1,0,1,-2,22,1,0,0,0,,,,12,8.3,86,17:06,3,13,1,0,100.0
30,Dustin Boyd,22,CGY,C,5,1,0,1,-2,0,1,0,0,0,,,,5,20.0,49,9:52,1,9,4,7,36.4
31,Brad Boyes,26,STL,RW,4,2,1,3,-1,0,1,1,0,0,,,,13,15.4,86,21:34,0,1,1,6,14.3
32,Dan Boyle,32,SJS,D,6,2,2,4,-1,8,1,1,0,0,,,,18,11.1,140,23:17,7,6,0,0,
33,Matt Bradley,30,WSH,RW,14,2,4,6,3,0,1,0,1,1,,,,15,13.3,178,12:45,2,40,1,1,50.0
34,Donald Brashear,37,WSH,LW,4,0,0,0,0,18,0,0,0,0,,,,2,0.0,14,3:25,0,4,0,0,
35,Daniel Briere,31,PHI,C,6,1,3,4,-1,8,0,1,0,0,,,,10,10.0,100,16:41,2,3,11,10,52.4
36,Rod Brind'Amour,38,CAR,C,18,1,3,4,-5,8,1,0,0,0,,,,29,3.4,277,15:23,7,7,127,117,52.0
37,Patrice Brisebois,38,MTL,D,1,0,0,0,-1,0,0,0,0,0,,,,1,0.0,16,16:07,0,1,0,0,
38,Sheldon Brookbank,28,ANA,D,13,0,0,0,-1,18,0,0,0,0,,,,3,0.0,146,11:13,8,22,0,0,
39,Troy Brouwer,23,CHI,RW,17,0,2,2,-1,12,0,0,0,0,,,,24,0.0,201,11:51,8,50,5,3,62.5
40,Mike Brown,23,ANA,RW,13,0,2,2,0,25,0,0,0,0,,,,6,0.0,110,8:28,11,22,3,2,60.0
41,Adam Burish,26,CHI,RW,17,3,2,5,3,30,3,0,0,1,,,,23,13.0,188,11:02,9,35,50,75,40.0
42,Alexandre Burrows,27,VAN,LW,10,3,1,4,3,20,3,0,0,1,,,,22,13.6,188,18:48,8,15,0,8,0.0
43,Dustin Byfuglien,23,CHI,RW,17,3,6,9,-2,26,2,1,0,0,,,,40,7.5,292,17:11,5,78,0,1,0.0
44,Ryan Callahan,23,NYR,RW,7,2,0,2,-1,4,1,1,0,1,,,,19,10.5,138,19:44,4,25,1,3,25.0
45,Mike Cammalleri,26,CGY,LW,6,1,2,3,1,2,1,0,0,0,,,,16,6.3,108,18:02,1,6,15,8,65.2
46,Brian Campbell,29,CHI,D,17,2,8,10,0,0,0,2,0,0,,,,27,7.4,348,20:29,19,12,0,0,
47,Daniel Carcillo,24,PHI,LW,5,1,1,2,3,5,1,0,0,0,,,,4,25.0,41,8:11,2,11,1,1,50.0
48,Matt Carle,24,PHI,D,6,0,3,3,0,4,0,0,0,0,,,,13,0.0,134,22:15,10,9,0,0,
49,Jeff Carter,24,PHI,C,6,1,0,1,-2,8,1,0,0,0,,,,30,3.3,122,20:21,6,3,54,75,41.9
50,Ryan Carter,25,ANA,C,10,2,3,5,0,0,1,1,0,0,,,,18,11.1,122,12:14,4,21,17,18,48.6
51,Zdeno Chara,31,BOS,D,11,1,3,4,1,12,0,1,0,1,,,,28,3.6,277,25:11,11,37,0,0,
52,Jonathan Cheechoo,28,SJS,RW,6,1,1,2,1,4,1,0,0,0,,,,17,5.9,61,10:10,2,8,0,0,
53,Chris Chelios*,47,DET,D,6,0,0,0,0,2,0,0,0,0,,,,4,0.0,44,7:21,2,3,0,0,
54,Jason Chimera,29,CBJ,LW,4,0,1,1,0,2,0,0,0,0,,,,11,0.0,53,13:21,0,5,0,0,
55,Erik Christensen,25,ANA,C,8,0,2,2,-1,0,0,0,0,0,,,,10,0.0,85,10:37,1,1,2,2,50.0
56,Chris Clark,32,WSH,RW,8,1,0,1,-2,8,1,0,0,0,,,,7,14.3,52,6:32,1,8,1,0,100.0
57,David Clarkson,24,NJD,RW,7,2,0,2,-1,19,1,1,0,1,,,,12,16.7,60,8:32,0,6,1,1,50.0
58,Dan Cleary,30,DET,RW,23,9,6,15,17,12,9,0,0,3,,,,57,15.8,389,16:55,8,64,7,4,63.6
59,Ryane Clowe,26,SJS,LW,6,1,1,2,-4,8,1,0,0,0,,,,11,9.1,110,18:22,2,16,7,4,63.6
60,Braydon Coburn,23,PHI,D,6,0,3,3,2,7,0,0,0,0,,,,4,0.0,159,26:29,14,16,0,0,
61,Carlo Colaiacovo,26,STL,D,4,0,0,0,0,2,0,0,0,0,,,,11,0.0,89,22:19,0,6,0,0,
62,Erik Cole,30,CAR,LW,18,0,5,5,-5,22,0,0,0,0,,,,32,0.0,311,17:17,3,76,3,0,100.0
63,Mike Commodore,29,CBJ,D,4,0,0,0,-7,18,0,0,0,0,,,,4,0.0,86,21:32,7,13,0,0,
64,Tim Conboy,26,CAR,RW,3,0,0,0,0,9,0,0,0,0,,,,0,,13,4:22,0,6,0,0,
65,Craig Conroy,37,CGY,C,6,0,1,1,-2,0,0,0,0,0,,,,5,0.0,76,12:35,2,10,38,41,48.1
66,Matt Cooke,30,PIT,LW,24,1,6,7,-2,22,1,0,0,0,,,,31,3.2,364,15:09,14,85,2,5,28.6
67,Joe Corvo,31,CAR,D,18,2,5,7,-7,4,1,1,0,1,,,,52,3.8,458,25:27,26,14,0,0,
68,B.J. Crombeen,23,STL,RW,4,0,0,0,-2,12,0,0,0,0,,,,3,0.0,39,9:46,1,1,0,0,
69,Sidney Crosby,21,PIT,C,24,15,16,31,9,14,10,5,0,2,,,,79,19.0,499,20:49,18,20,281,249,53.0
70,Matt Cullen,32,CAR,C,18,3,3,6,0,14,2,0,1,0,,,,29,10.3,300,16:41,4,16,130,135,49.1
71,Matt D'Agostini,22,MTL,RW,3,0,0,0,-5,0,0,0,0,0,,,,5,0.0,35,11:49,2,1,0,1,0.0
72,Mathieu Dandenault,32,MTL,RW,4,0,0,0,-2,0,0,0,0,0,,,,8,0.0,84,21:05,7,5,0,0,
73,Pavel Datsyuk,30,DET,C,16,1,8,9,5,9,0,1,0,0,,,,52,1.9,321,20:05,5,30,116,98,54.2
74,Pavol Demitra,34,VAN,C,6,1,2,3,-2,2,0,1,0,0,,,,13,7.7,106,17:38,2,4,19,6,76.0
75,Derek Dorsett,22,CBJ,RW,3,0,0,0,-1,2,0,0,0,0,,,,7,0.0,28,9:11,2,14,0,0,
76,Kris Draper,37,DET,C,8,1,0,1,0,0,1,0,0,0,,,,6,16.7,69,8:37,1,12,43,29,59.7
77,Chris Drury,32,NYR,C,6,1,0,1,-5,2,1,0,0,1,,,,5,20.0,81,13:32,4,6,23,19,54.8
78,Brandon Dubinsky,22,NYR,C,7,1,3,4,1,18,1,0,0,1,,,,9,11.1,128,18:14,4,23,58,58,50.0
79,Pascal Dupuis,29,PIT,LW,16,0,0,0,-5,8,0,0,0,0,,,,17,0.0,134,8:23,5,18,0,2,0.0
80,Patrick Dwyer,25,CAR,RW,2,0,1,1,1,0,0,0,0,0,,,,0,,10,4:48,0,2,1,2,33.3
81,Ben Eager,25,CHI,LW,17,1,1,2,-1,61,1,0,0,1,,,,15,6.7,145,8:32,1,45,0,0,
82,Mark Eaton,31,PIT,D,24,4,3,7,4,10,3,1,0,0,,,,16,25.0,435,18:07,46,9,0,0,
83,Patrick Eaves,24,CAR,RW,18,1,2,3,-1,13,1,0,0,0,,,,21,4.8,171,9:29,8,37,0,0,
84,Andrew Ebbett,26,ANA,C,13,1,2,3,-1,8,1,0,0,0,,,,16,6.3,171,13:11,7,17,35,59,37.2
85,Alexander Edler,22,VAN,D,10,1,7,8,-2,6,0,1,0,0,,,,14,7.1,221,22:09,13,12,0,0,
86,Christian Ehrhoff,26,SJS,D,6,0,0,0,-2,2,0,0,0,0,,,,20,0.0,149,24:47,11,9,0,0,
87,Patrik Elias,32,NJD,LW,7,1,2,3,-1,2,1,0,0,0,,,,25,4.0,125,17:53,1,6,5,7,41.7
88,Jonathan Ericsson,24,DET,D,22,4,4,8,9,25,4,0,0,1,,,,33,12.1,412,18:44,19,39,0,0,
89,Anders Eriksson,34,CGY,D,2,0,0,0,-1,0,0,0,0,0,,,,2,0.0,37,18:42,1,2,0,0,
90,John Erskine,28,WSH,D,12,0,1,1,1,16,0,0,0,0,,,,8,0.0,229,19:06,18,39,0,0,
91,Sergei Fedorov*,39,WSH,C,14,1,7,8,1,12,1,0,0,1,,,,24,4.2,233,16:40,4,14,111,96,53.6
92,Ruslan Fedotenko,30,PIT,LW,24,7,7,14,9,4,7,0,0,0,,,,58,12.1,348,14:31,14,59,3,8,27.3
93,Eric Fehr,23,WSH,RW,9,0,0,0,-3,0,0,0,0,0,,,,10,0.0,66,7:22,3,2,0,1,0.0
94,Andrew Ference,29,BOS,D,3,0,0,0,1,4,0,0,0,0,,,,3,0.0,47,15:30,2,3,0,0,
95,Brett Festerling,22,ANA,D,1,0,0,0,-1,0,0,0,0,0,,,,0,,15,14:34,1,1,0,0,
96,Valtteri Filppula,24,DET,C,23,3,13,16,8,8,2,1,0,1,,,,35,8.6,406,17:38,14,24,132,126,51.2
97,Tomas Fleischmann,24,WSH,RW,14,3,1,4,0,4,2,1,0,1,,,,22,13.6,200,14:19,0,6,1,5,16.7
98,Johan Franzén,29,DET,RW,23,12,11,23,8,12,8,4,0,3,,,,72,16.7,453,19:41,8,47,26,19,57.8
99,Colin Fraser,24,CHI,C,2,0,0,0,0,2,0,0,0,0,,,,5,0.0,23,11:31,1,4,9,7,56.3
100,Simon Gagne,28,PHI,LW,6,3,1,4,-4,2,1,1,1,1,,,,19,15.8,123,20:29,2,5,0,0,
101,Ryan Getzlaf,23,ANA,C,13,4,14,18,3,25,3,1,0,0,,,,25,16.0,314,24:08,15,27,118,135,46.6
102,Hal Gill,33,PIT,D,24,0,2,2,8,6,0,0,0,0,,,,17,0.0,466,19:26,38,22,0,0,
103,Brian Gionta,30,NJD,RW,7,2,3,5,0,4,2,0,0,0,,,,23,8.7,125,17:49,2,4,15,7,68.2
104,Dan Girardi,24,NYR,D,7,0,0,0,-3,6,0,0,0,0,,,,12,0.0,148,21:04,16,21,0,0,
105,Claude Giroux,21,PHI,RW,6,2,3,5,2,6,2,0,0,0,,,,9,22.2,96,15:57,1,6,27,34,44.3
106,Tim Gleason,26,CAR,D,18,1,4,5,-2,32,1,0,0,1,,,,11,9.1,369,20:29,34,59,0,0,
107,Curtis Glencross,26,CGY,LW,6,0,3,3,-1,12,0,0,0,0,,,,8,0.0,90,15:00,5,8,2,2,50.0
108,Marcel Goc,25,SJS,C,6,0,0,0,-2,2,0,0,0,0,,,,7,0.0,63,10:33,2,7,18,18,50.0
109,Alex Goligoski,23,PIT,D,2,0,1,1,-1,0,0,0,0,0,,,,1,0.0,21,10:22,1,2,0,0,
110,Scott Gomez,29,NYR,C,7,2,3,5,-4,4,1,1,0,0,,,,15,13.3,140,19:58,5,7,59,68,46.5
111,Sergei Gonchar,34,PIT,D,22,3,11,14,3,12,1,2,0,2,,,,41,7.3,507,23:03,36,18,0,0,
112,Boyd Gordon,25,WSH,C,14,0,3,3,-1,4,0,0,0,0,,,,10,0.0,158,11:17,10,9,76,44,63.3
113,Josh Gorges,24,MTL,D,4,0,1,1,0,7,0,0,0,0,,,,2,0.0,95,23:46,13,4,0,0,
114,Josh Green,31,ANA,C,5,0,0,0,0,0,0,0,0,0,,,,2,0.0,29,5:53,0,2,1,2,33.3
115,Mike Green,23,WSH,D,14,1,8,9,-5,12,0,1,0,0,,,,24,4.2,350,24:59,18,34,0,0,
116,Andy Greene,26,NJD,D,3,0,1,1,-1,0,0,0,0,0,,,,5,0.0,46,15:18,4,0,0,0,
117,Mike Grier,34,SJS,RW,6,0,0,0,-2,6,0,0,0,0,,,,8,0.0,63,10:33,4,16,0,3,0.0
118,Bill Guerin,38,PIT,RW,24,7,8,15,8,15,5,2,0,2,,,,70,10.0,408,17:01,7,27,3,2,60.0
119,Roman Hamrlik,34,MTL,D,4,0,0,0,-5,2,0,0,0,0,,,,10,0.0,101,25:19,11,5,0,0,
120,Jannik Hansen,22,VAN,RW,2,0,0,0,0,0,0,0,0,0,,,,0,,21,10:16,1,2,0,1,0.0
121,Scott Hartnell,26,PHI,LW,6,1,1,2,-2,23,0,1,0,0,,,,15,6.7,112,18:36,0,9,2,0,100.0
122,Niclas Hävelid,35,NJD,D,7,0,1,1,0,2,0,0,0,0,,,,3,0.0,123,17:31,9,3,0,0,
123,Martin Havlát,27,CHI,RW,16,5,10,15,0,8,5,0,0,1,,,,35,14.3,249,15:34,2,6,0,0,
124,Jan Hejda,30,CBJ,D,3,0,0,0,-5,2,0,0,0,0,,,,1,0.0,51,16:53,4,6,0,0,
125,Darren Helm,22,DET,C,23,4,1,5,1,4,4,0,0,1,,,,42,9.5,278,12:06,6,118,107,100,51.7
