Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Yds,Y/R,TD,1D,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Yds,TD,1D,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
1,Emmitt Smith*+,DAL,26,RB,16,16,78,62,375,6.0,0,14,40,3.9,23.4,79.5%,4.8,377,1773,25,107,60,4.7,110.8,23.6,439,4.9,2148,25,7
2,Barry Sanders*+,DET,27,RB,16,16,70,48,398,8.3,1,17,40,3.0,24.9,68.6%,5.7,314,1500,11,72,75,4.8,93.8,19.6,362,5.2,1898,12,3
3,Jerry Rice*+,SFO,33,WR,16,16,176,122,1848,15.1,15,74,81,7.6,115.5,69.3%,10.5,5,36,1,3,20,7.2,2.3,0.3,127,14.8,1884,16,3
4,Isaac Bruce,STL,23,WR,16,16,199,119,1781,15.0,13,79,72,7.4,111.3,59.8%,8.9,3,17,0,1,12,5.7,1.1,0.2,122,14.7,1798,13,2
5,Curtis Martin*,NWE,22,RB,16,15,50,30,261,8.7,1,9,27,1.9,16.3,60.0%,5.2,368,1487,14,79,49,4.0,92.9,23.0,398,4.4,1748,15,5
6,Edgar Bennett,GNB,26,FB,16,16,79,61,648,10.6,4,27,35,3.8,40.5,77.2%,8.2,316,1067,3,50,23,3.4,66.7,19.8,377,4.5,1715,7,2
7,Ricky Watters*,PHI,26,RB,16,16,93,62,434,7.0,1,19,24,3.9,27.1,66.7%,4.7,337,1273,11,76,57,3.8,79.6,21.1,399,4.3,1707,12,6
8,Herman Moore*+,DET,26,WR,16,16,206,123,1686,13.7,14,89,69,7.7,105.4,59.7%,8.2,,,,0,,,,,123,13.7,1686,14,2
9,Michael Irvin*,DAL,29,WR,16,16,165,111,1603,14.4,10,87,50,6.9,100.2,67.3%,9.7,,,,0,,,,,111,14.4,1603,10,1
10,Chris Warren*,SEA,27,RB,16,16,50,35,247,7.1,1,14,20,2.2,15.4,70.0%,4.9,310,1346,15,78,52,4.3,84.1,19.4,345,4.6,1593,16,5
11,Marshall Faulk*,IND,22,RB,16,16,74,56,475,8.5,3,18,34,3.5,29.7,75.7%,6.4,289,1078,11,69,40,3.7,67.4,18.1,345,4.5,1553,14,8
12,Terry Allen,WAS,27,RB,16,16,40,31,232,7.5,1,11,24,1.9,14.5,77.5%,5.8,338,1309,10,68,28,3.9,81.8,21.1,369,4.2,1541,11,6
13,Brett Perriman,DET,30,WR,16,16,179,108,1488,13.8,9,73,91,6.8,93.0,60.3%,8.3,5,48,0,3,16,9.6,3.0,0.3,113,13.6,1536,9,1
