Rk,Name,Age,Debut,LastGame,Pos,Tm,WAR,Ht,Wt,B,T,Birthdate,Birthplace,Draft/Signing,Schools,HighSchool,GivenName
1,Ed Amelung,25.106,Jul 28,"Jul 7, 1986",H9/78,LAD,0.3,5-11,180,L,L,"Apr 13, 1959","Fullerton, CA, US",Signed by the Los Angeles Dodgers as an amateur free agent in 1980.,"Santa Ana College (Santa Ana, CA), San Diego State University (San Diego, CA)",,Edward Allen
2,Mark Bailey,22.175,Apr 27,"Aug 22, 1992",2,HOU,2.4,6-5,195,B,R,"Nov 4, 1961","Springfield, MO, US",Drafted by the Houston Astros in the 6th round of the 1982 amateur draft.,"Missouri State University (Springfield, MO)",,John Mark
3,Doug Baker,23.090,Jul 2,"Apr 12, 1990",6/4HD,DET,-0.5,5-9,165,B,R,"Apr 3, 1961","Fullerton, CA, US",Drafted by the Detroit Tigers in the 9th round of the 1982 amateur draft.,"Los Angeles Valley College (Los Angeles, CA), Arizona State University (Tempe, AZ)","Granada Hills HS (Granada Hills, CA)",Douglas Lee
4,Jeff Barkley,24.300,Sep 16,"Jul 26, 1985",/1,CLE,-0.6,6-3,185,B,R,"Nov 21, 1959","Hickory, NC, US",Drafted by the Cleveland Indians in the 13th round of the 1982 amateur draft.,"The Citadel (Charleston, SC)",,Jeffrey Carver
5,Billy Beane,22.168,Sep 13,"Oct 1, 1989",/7H98,NYM,-1.6,6-4,195,R,R,"Mar 29, 1962","Orlando, FL, US",Drafted by the New York Mets in the 1st round (23rd pick) of the 1980 amateur draft.,"University of California, San Diego (La Jolla, CA)","Mount Carmel HS (San Diego, CA)",William Lamar
6,Jeff Bettendorf,23.120,Apr 8,"Apr 25, 1984",/1,OAK,0.1,6-3,180,R,R,"Dec 10, 1960","Lompoc, CA, US",Drafted by the New York Mets in the 2nd round of the 1979 amateur draft.,,"Lompoc HS (Lompoc, CA)",Jeffrey Allen
7,Mike Bielecki,25.045,Sep 14,"Aug 16, 1997",/1,PIT,5.9,6-3,195,R,R,"Jul 31, 1959","Baltimore, MD, US","Drafted by the Pittsburgh Pirates in the 1st round (8th pick) of the 1979 amateur draft (June Secondary). Player signed June 13, 1979.","Loyola College in Maryland (Baltimore, MD), Valencia Community College (Orlando, FL)","Dundalk HS (Baltimore, MD)",Michael Joseph
8,Daryl Boston,21.130,May 13,"Aug 11, 1994",8/H9D,CHW,4.3,6-3,185,L,L,"Jan 4, 1963","Cincinnati, OH, US",Drafted by the Chicago White Sox in the 1st round (7th pick) of the 1981 amateur draft.,,"Woodward HS (Cincinnati, OH)",Daryl Lamont
9,Scott Bradley,24.171,Sep 9,"Jun 13, 1992",/72H,NYY,-1.5,5-11,185,L,R,"Mar 22, 1960","Glen Ridge, NJ, US",Drafted by the New York Yankees in the 3rd round of the 1981 amateur draft.,"University of North Carolina at Chapel Hill (Chapel Hill, NC)","West Essex HS (North Caldwell, NJ)",Scott William
10,Tony Brewer,26.250,Aug 1,"Sep 30, 1984",H/79,LAD,-0.5,5-11,190,R,R,"Nov 25, 1957","Coushatta, LA, US",Signed by the Los Angeles Dodgers as an amateur free agent in 1979.,"Foothill College (Los Altos Hills, CA), University of Miami (Coral Gables, FL)","Palo Alto HS (Palo Alto, CA)",Anthony Bruce
11,Chris Brown,23.019,Sep 3,"May 16, 1989",5,SFG,6.0,6-0,185,R,R,"Aug 15, 1961","Jackson, MS, US",Drafted by the San Francisco Giants in the 2nd round of the 1979 amateur draft.,,"Crenshaw HS (Los Angeles, CA)",John Christopher
12,Mark Brown,25.027,Aug 9,"Aug 11, 1985",/1,BAL,-0.1,6-2,190,B,R,"Jul 13, 1959","Bellows Falls, VT, US",Drafted by the Baltimore Orioles in the 6th round of the 1980 amateur draft.,"University of Massachusetts Amherst (Amherst, MA)","Loomis Chaffee HS (Windsor, CT)",Mark Anthony
13,Tom Browning,24.134,Sep 9,"May 19, 1995",/1,CIN,19.8,6-1,190,L,L,"Apr 28, 1960","Casper, WY, US",Drafted by the Cincinnati Reds in the 9th round of the 1982 amateur draft.,"Le Moyne College (Syracuse, NY), Tennessee Wesleyan University (Athens, TN)","Franklin Academy (Malone, NY)",Thomas Leo
14,Kevin Buckley,25.232,Sep 4,"Sep 25, 1984",/DH,TEX,0.1,6-1,200,R,R,"Jan 16, 1959","Quincy, MA, US",Drafted by the Texas Rangers in the 17th round of the 1981 amateur draft.,"University of Maine (Orono, ME)","Braintree HS (Braintree, MA)",Kevin John
15,Ivan Calderon,22.144,Aug 10,"Oct 3, 1993",/879,SEA,12.0,6-1,220,R,R,"Mar 19, 1962","Fajardo, PR",Signed by the Seattle Mariners as an amateur free agent in 1979.,,,Ivan
