Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Souleymane Diawara,sn SEN,DF,30,37,37,"3,329",37.0,4,0,4,0,0,6,0,0.11,0.00,0.11,0.11,0.11,Matches
Steve Mandanda,fr FRA,GK,24,36,36,"3,175",35.3,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Laurent Bonnart,fr FRA,DF,29,31,30,"2,593",28.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Mamadou Niang,sn SEN,FW,29,32,29,"2,474",27.5,18,6,15,3,3,6,0,0.65,0.22,0.87,0.55,0.76,Matches
Lucho González,ar ARG,MF,28,32,28,"2,357",26.2,5,11,5,0,0,2,0,0.19,0.42,0.61,0.19,0.61,Matches
Brandão,br BRA,FW,29,30,27,"2,448",27.2,8,4,8,0,0,6,0,0.29,0.15,0.44,0.29,0.44,Matches
Édouard Cissé,fr FRA,MF,31,32,27,"2,419",26.9,1,0,1,0,0,6,0,0.04,0.00,0.04,0.04,0.04,Matches
Benoît Cheyrou,fr FRA,MF,28,32,27,"2,401",26.7,5,4,5,0,0,6,0,0.19,0.15,0.34,0.19,0.34,Matches
Gabriel Heinze,ar ARG,DF,31,27,26,"2,247",25.0,4,1,4,0,0,4,0,0.16,0.04,0.20,0.16,0.20,Matches
Stéphane Mbia,cm CMR,"DF,MF",23,27,26,"2,212",24.6,2,1,2,0,0,3,1,0.08,0.04,0.12,0.08,0.12,Matches
Taye Taiwo,ng NGA,DF,24,27,24,"2,163",24.0,3,2,1,2,2,2,0,0.12,0.08,0.21,0.04,0.12,Matches
Mathieu Valbuena,fr FRA,"FW,MF",24,31,19,"1,714",19.0,5,1,5,0,0,7,0,0.26,0.05,0.32,0.26,0.32,Matches
Fabrice Abriel,fr FRA,MF,30,32,18,"1,764",19.6,1,3,1,0,0,1,0,0.05,0.15,0.20,0.05,0.20,Matches
Charles Kaboré,bf BFA,"DF,MF",21,25,17,"1,654",18.4,1,0,1,0,0,2,0,0.05,0.00,0.05,0.05,0.05,Matches
Hatem Ben Arfa,fr FRA,"FW,MF",22,29,17,"1,538",17.1,3,3,2,1,1,4,0,0.18,0.18,0.35,0.12,0.29,Matches
Bakari Koné,ci CIV,FW,27,27,11,"1,038",11.5,4,2,4,0,0,1,0,0.35,0.17,0.52,0.35,0.52,Matches
Vitorino Hilton,br BRA,DF,31,12,9,855,9.5,1,1,1,0,0,1,0,0.11,0.11,0.21,0.11,0.21,Matches
Fernando Morientes,es ESP,FW,33,12,4,394,4.4,1,0,1,0,0,0,0,0.23,0.00,0.23,0.23,0.23,Matches
Garry Bocaly,fr FRA,DF,21,4,3,247,2.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Elinton Andrade,br BRA,GK,30,3,2,245,2.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Cyril Rool,fr FRA,"DF,MF",34,2,1,135,1.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jordan Ayew,gh GHA,"FW,MF",17,4,0,70,0.8,1,0,1,0,0,0,0,1.29,0.00,1.29,1.29,1.29,Matches
Pape M'Bow,sn SEN,"DF,MF",21,3,0,68,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Hugo Lloris,fr FRA,GK,22,36,36,"3,240",36.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Cris,br BRA,DF,32,34,34,"3,060",34.0,4,0,4,0,0,7,0,0.12,0.00,0.12,0.12,0.12,Matches
Aly Cissokho,fr FRA,DF,21,31,31,"2,733",30.4,0,1,0,0,0,5,0,0.00,0.03,0.03,0.00,0.03,Matches
Anthony Réveillère,fr FRA,DF,29,30,29,"2,627",29.2,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Kim Källström,se SWE,MF,26,32,28,"2,280",25.3,4,7,4,0,0,3,0,0.16,0.28,0.43,0.16,0.43,Matches
Lisandro López,ar ARG,"FW,MF",26,33,27,"2,517",28.0,15,4,12,3,3,1,0,0.54,0.14,0.68,0.43,0.57,Matches
Jérémy Toulalan,fr FRA,"DF,MF",25,31,27,"2,484",27.6,0,1,0,0,0,7,0,0.00,0.04,0.04,0.00,0.04,Matches
Miralem Pjanić,ba BIH,MF,19,37,27,"2,440",27.1,6,8,6,0,0,5,0,0.22,0.30,0.52,0.22,0.52,Matches
Jean Makoun,cm CMR,MF,26,28,25,"2,171",24.1,1,0,1,0,0,5,1,0.04,0.00,0.04,0.04,0.04,Matches
Bafétimbi Gomis,fr FRA,FW,23,37,22,"2,069",23.0,10,4,10,0,0,2,0,0.43,0.17,0.61,0.43,0.61,Matches
