Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Mike Maignan,fr FRA,GK,25,38,38,"3,420",38.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Sven Botman,nl NED,DF,20,37,37,"3,309",36.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,1.2,1.2,0.3,1.5,0.03,0.01,0.04,0.03,0.04,Matches
José Fonte,pt POR,DF,36,36,36,"3,185",35.4,3,0,3,0,0,7,0,0.08,0.00,0.08,0.08,0.08,2.1,2.1,0.5,2.6,0.06,0.01,0.07,0.06,0.07,Matches
Benjamin André,fr FRA,MF,29,35,35,"2,885",32.1,0,1,0,0,0,10,0,0.00,0.03,0.03,0.00,0.03,1.6,1.6,1.1,2.7,0.05,0.03,0.08,0.05,0.08,Matches
Jonathan Bamba,fr FRA,MF,24,38,34,"2,985",33.2,6,9,6,0,0,2,0,0.18,0.27,0.45,0.18,0.45,4.2,4.2,5.1,9.3,0.13,0.15,0.28,0.13,0.28,Matches
Jonathan David,ca CAN,FW,20,37,29,"2,354",26.2,13,2,13,0,0,0,0,0.50,0.08,0.57,0.50,0.57,9.1,9.1,2.6,11.7,0.35,0.10,0.45,0.35,0.45,Matches
Zeki Çelik,tr TUR,DF,23,29,28,"2,381",26.5,3,2,3,0,0,8,0,0.11,0.08,0.19,0.11,0.19,0.6,0.6,2.0,2.6,0.02,0.07,0.10,0.02,0.10,Matches
Jonathan Ikone,fr FRA,"MF,FW",22,37,26,"2,177",24.2,4,5,3,1,1,0,0,0.17,0.21,0.37,0.12,0.33,4.3,3.5,2.9,6.4,0.18,0.12,0.30,0.14,0.26,Matches
Reinildo Mandava,mz MOZ,DF,26,29,24,"2,180",24.2,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,0.1,0.1,1.4,1.6,0.01,0.06,0.06,0.01,0.06,Matches
Burak Yılmaz,tr TUR,FW,35,28,23,"2,051",22.8,16,5,12,4,4,6,0,0.70,0.22,0.92,0.53,0.75,10.0,6.8,4.2,11.0,0.44,0.18,0.62,0.30,0.48,Matches
Boubakary Soumaré,fr FRA,MF,21,32,21,"1,919",21.3,0,1,0,0,0,3,0,0.00,0.05,0.05,0.00,0.05,0.3,0.3,0.9,1.2,0.01,0.04,0.06,0.01,0.06,Matches
Luiz Araújo,br BRA,MF,24,28,17,"1,496",16.6,4,2,4,0,0,5,0,0.24,0.12,0.36,0.24,0.36,3.7,3.7,2.0,5.6,0.22,0.12,0.34,0.22,0.34,Matches
Renato Sanches,pt POR,MF,22,23,14,"1,270",14.1,1,3,1,0,0,4,0,0.07,0.21,0.28,0.07,0.28,2.4,2.4,2.0,4.4,0.17,0.14,0.31,0.17,0.31,Matches
Domagoj Bradarić,hr CRO,DF,20,26,14,"1,263",14.0,1,2,1,0,0,4,0,0.07,0.14,0.21,0.07,0.21,0.2,0.2,0.9,1.1,0.01,0.07,0.08,0.01,0.08,Matches
Xeka,pt POR,MF,25,33,11,"1,200",13.3,1,2,1,0,0,6,0,0.07,0.15,0.23,0.07,0.23,0.9,0.9,2.3,3.2,0.07,0.17,0.24,0.07,0.24,Matches
Yusuf Yazıcı,tr TUR,"FW,MF",23,32,10,"1,086",12.1,7,4,7,0,0,1,0,0.58,0.33,0.91,0.58,0.91,4.2,4.2,4.0,8.2,0.35,0.33,0.68,0.35,0.68,Matches
