Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
1,Terry Wooden,SEA,28,LLB,16,16,1,9,0,9,,1,0,1,20,0,0.0,135,114,21,,,
2,Junior Seau*,SDG,26,RLB,16,16,2,5,0,3,,1,0,3,30,1,2.0,130,111,19,,,
3,Jessie Tuggle*,ATL,30,MLB,16,16,3,84,1,49,,1,0,0,0,0,1.0,152,111,41,,,
4,Victor Green,NYJ,26,SS,16,12,1,2,0,2,,0,0,1,0,0,2.0,137,103,34,,,
5,Pepper Johnson,CLE,31,MLB,16,16,2,22,0,22,,2,0,0,0,0,2.0,130,100,30,,,
6,Toby Wright,STL,25,SS,16,16,6,79,0,27,,1,0,1,73,1,1.0,115,98,17,,,
7,Michael Brooks,NYG,31,MLB,16,16,,,,,,,,,,,1.0,116,95,21,,,
8,Bryan Cox*,MIA,27,MLB,16,16,1,12,0,12,,3,0,1,0,0,7.5,119,95,24,,,
9,Marvcus Patton,WAS,28,RLB,16,16,2,7,0,6,,3,0,1,0,0,2.0,113,94,19,,,
10,Chris Spielman,DET,30,MLB,16,16,1,4,0,4,,2,0,3,8,0,1.0,137,90,47,,,
11,Eric Hill,ARI,29,MLB,14,14,,,,,,2,0,0,0,0,2.0,118,89,29,,,
12,Hardy Nickerson,TAM,30,MLB,16,16,,,,,,3,0,3,0,0,1.5,143,89,54,,,
13,Kurt Gouveia,PHI,31,MLB,16,16,1,20,0,20,,1,0,1,0,0,0.0,106,88,18,,,
14,Greg Lloyd*+,PIT,30,ROLB,16,16,3,85,0,52,,6,0,0,0,0,6.5,116,88,28,,,
15,Quentin Coryatt,IND,25,RLB,16,16,1,6,0,6,,1,0,3,13,0,2.5,108,87,21,,,
16,Ed McDaniel,MIN,26,RLB,16,16,1,3,0,3,,6,0,1,0,0,4.5,117,87,30,,,
17,Roman Phifer,STL,27,RLB,16,16,3,52,0,25,,1,1,0,0,0,3.0,125,87,38,,,
18,Sam Mills,CAR,36,LILB,16,16,5,58,1,36,,5,0,4,7,0,4.5,110,86,24,,,
19,Richard Harvey,NOR,29,RLB,16,14,,,,,,1,0,0,0,0,2.0,112,85,27,,,
20,Sean Lumpkin,NOR,25,SS,16,16,1,47,1,47,,3,0,0,0,0,0.0,110,85,25,,,
21,Mike Jones,OAK,26,RLB,16,16,1,23,0,23,,1,0,2,52,1,0.0,101,84,17,,,
22,Darren Woodson*+,DAL,26,SS,16,16,2,46,1,37,,1,0,0,0,0,0.0,95,84,11,,,
23,Steve Atwater*,DEN,29,FS,16,16,3,54,0,25,,,,,,,0.0,103,82,21,,,
24,LeRoy Butler,GNB,27,SS,16,16,5,105,0,76,,1,0,0,0,0,1.0,102,82,20,,,
25,Jeff Herrod,IND,29,MLB,16,16,,,,,,2,,,,,0.0,124,82,42,,,
26,Mo Lewis,NYJ,26,RLB/MLB,16,16,2,22,1,15,,2,0,0,0,0,5.0,111,82,29,,,
27,Ken Norton Jr.*+,SFO,29,MLB,16,16,3,102,2,46,,1,0,0,0,0,1.0,96,82,14,,,
28,Stanley Richard,WAS,28,FS,16,16,3,24,0,24,,0,0,1,0,0,0.0,94,82,12,,,
29,Rod Stephens,WAS,29,MLB,16,16,,,,,,2,0,1,0,0,0.0,100,82,18,,,
30,Cornelius Bennett,BUF,30,RILB,14,14,1,69,1,69,,1,0,2,0,0,2.0,104,81,23,,,
31,Marty Carter,CHI,26,SS,16,16,2,20,0,15,,2,0,1,0,0,0.0,95,80,15,,,
32,Mike Johnson,DET,33,RLB,16,16,2,23,0,14,,2,0,4,6,0,2.0,116,80,36,,,
33,Stevon Moore,CLE,28,SS,16,16,5,55,0,28,,,,,,,1.0,92,79,13,,,
34,Eugene Robinson,SEA,32,FS,16,16,1,32,0,21,,0,0,1,0,0,0.0,105,79,26,,,
35,Ken Harvey*,WAS,30,LLB,16,16,,,,,,5,0,2,0,0,7.5,84,78,6,,,
36,Darryl Williams,CIN,25,FS,16,16,1,1,0,1,,0,0,3,0,0,1.0,98,78,20,,,1
37,Vincent Brown,NWE,30,LILB,16,16,4,1,0,1,,1,0,1,0,0,4.0,115,77,38,,,
38,Steve Tovar,CIN,25,MLB,14,14,1,13,0,13,,2,0,0,0,0,1.0,99,77,22,,,
39,Steve Grant,IND,26,LLB,15,15,1,9,0,9,,0,0,3,2,0,2.0,107,76,31,,,
40,Corey Harris,SEA,26,RCB,16,16,3,-5,0,0,,1,0,1,57,1,0.0,85,76,9,,,
41,Carlton Bailey,CAR,31,RILB,16,14,,,,,,1,0,0,0,0,3.0,99,75,24,,,
42,Blaine Bishop*,HOU,25,SS,16,16,1,62,1,62,,3,0,4,6,0,1.5,97,75,22,,,
43,Roger Jones,CIN,26,LCB,16,16,1,17,1,17,,2,0,0,0,0,2.0,86,75,11,,,
44,Tom Carter,WAS,23,LCB,16,16,4,116,1,51,,1,0,0,0,0,0.0,78,74,4,,,
45,Doug Evans,GNB,25,RCB,16,16,2,24,0,24,,0,1,0,0,0,1.0,89,74,15,,,
46,Shaun Gayle,SDG,33,SS,16,16,2,99,1,99,,0,0,1,0,1,0.0,85,73,12,,,
47,Todd Lyght,STL,26,LCB,16,16,4,34,1,29,,1,0,0,0,0,0.0,82,73,9,,,
48,Keith Lyle,STL,23,FS,16,16,3,42,0,31,,1,0,0,0,0,0.0,91,73,18,,,
49,Jesse Campbell,NYG,26,SS,16,16,,,,,,1,,,,,0.0,100,72,28,,,
50,James Hasty,KAN,30,RCB,16,16,3,89,1,64,,1,0,1,20,0,0.0,75,72,3,,,
51,Terry Ray,NWE,26,SS,16,16,1,21,0,21,,2,0,2,0,0,0.0,95,72,23,,,
52,Kevin Ross,ATL,33,SS,16,15,3,70,0,33,,0,0,2,0,0,0.0,90,72,18,,,
53,Bryan Schwartz,JAX,24,MLB,14,9,,,,,,2,0,1,0,0,0.0,98,72,26,,,
54,Rob Fredrickson,OAK,24,LLB,16,15,1,14,0,14,,0,0,4,35,1,0.0,85,71,14,,,
55,Brett Maxie,CAR,33,SS,16,16,6,59,0,49,,0,0,1,0,0,0.0,89,71,18,,,
56,Chris Slade,NWE,24,ROLB,16,16,,,,,,1,0,2,38,1,4.0,95,71,24,,,
57,Phillippi Sparks,NYG,26,LCB,16,16,5,11,0,6,,,,,,,0.0,76,71,5,,,
58,Tyrone Braxton,DEN,31,SS,16,16,2,36,0,36,,1,0,0,0,0,0.0,93,70,23,,,
59,Willie McGinest,NWE,24,LOLB,16,16,,,,,,4,0,0,0,0,11.0,88,70,18,,,
60,Bryce Paup*+,BUF,27,LOLB,15,15,2,0,0,0,,3,0,1,0,0,17.5,89,70,19,,,
61,Greg Biekert,OAK,26,MLB,16,14,,,,,,2,0,0,0,0,1.0,85,69,16,,,
62,Bennie Blades,DET,29,SS,16,16,1,0,0,0,,,,,,,1.0,98,69,29,,,1
63,Ryan McNeil,DET,25,LCB,16,16,2,26,0,21,,0,0,2,0,0,0.0,86,69,17,,,
64,Bo Orlando,SDG,29,FS,16,16,0,37,0,37,,1,0,0,0,0,0.0,85,69,16,,,
65,Willie Williams,PIT,25,LCB,16,15,7,122,1,63,,1,0,1,0,0,0.0,77,69,8,,,
66,Ray Buchanan,IND,24,LCB,16,16,2,60,0,60,,0,1,2,0,0,1.0,83,68,15,,,
67,Carlton Gray,SEA,24,LCB,16,16,4,45,0,26,,0,1,0,0,0,0.0,73,68,5,,,
68,Ricky Reynolds,NWE,30,LCB,16,16,3,6,0,4,,2,0,1,0,0,2.5,85,68,17,,,
69,Wayne Simmons,GNB,26,LLB,16,16,,,,,,1,0,1,0,0,4.0,91,68,23,,,
70,Vencie Glenn,NYG,31,FS,15,15,5,91,1,75,,3,0,2,0,0,0.0,85,67,18,,,
71,Antonio Langham,CLE,23,LCB,16,16,2,29,0,29,,,,,,,0.0,74,66,8,,,
72,Allen Aldridge,DEN,23,RLB,16,12,,,,,,0,0,1,0,0,1.5,89,65,24,,,
