Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Thibaut Courtois,be BEL,GK,29,36,36,"3,240",36.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Éder Militão,br BRA,DF,23,34,34,"3,031",33.7,1,2,1,0,0,5,0,0.03,0.06,0.09,0.03,0.09,3.0,3.0,1.3,4.3,0.09,0.04,0.13,0.09,0.13,Matches
Karim Benzema,fr FRA,FW,33,32,31,"2,593",28.8,27,12,20,7,11,0,0,0.94,0.42,1.35,0.69,1.11,24.3,16.7,9.3,25.9,0.84,0.32,1.17,0.58,0.90,Matches
Casemiro,br BRA,MF,29,32,31,"2,569",28.5,1,3,1,0,0,11,0,0.04,0.11,0.14,0.04,0.14,2.6,2.6,3.4,6.0,0.09,0.12,0.21,0.09,0.21,Matches
Vinicius Júnior,br BRA,FW,21,35,30,"2,690",29.9,17,10,17,0,0,6,0,0.57,0.33,0.90,0.57,0.90,13.7,13.7,8.2,22.0,0.46,0.28,0.73,0.46,0.73,Matches
David Alaba,at AUT,DF,29,30,30,"2,642",29.4,2,3,2,0,0,2,0,0.07,0.10,0.17,0.07,0.17,1.7,1.7,2.1,3.9,0.06,0.07,0.13,0.06,0.13,Matches
Toni Kroos,de GER,MF,31,28,25,"2,103",23.4,1,3,1,0,0,4,0,0.04,0.13,0.17,0.04,0.17,2.7,2.7,4.2,6.9,0.12,0.18,0.29,0.12,0.29,Matches
Luka Modrić,hr CRO,MF,35,28,25,"2,032",22.6,2,8,1,1,1,4,0,0.09,0.35,0.44,0.04,0.40,2.5,1.7,5.2,6.9,0.11,0.23,0.34,0.08,0.31,Matches
Lucas Vázquez,es ESP,DF,30,29,20,"1,833",20.4,3,0,3,0,0,3,0,0.15,0.00,0.15,0.15,0.15,2.2,2.2,3.1,5.2,0.11,0.15,0.26,0.11,0.26,Matches
Ferland Mendy,fr FRA,DF,26,22,20,"1,734",19.3,2,1,2,0,0,4,0,0.10,0.05,0.16,0.10,0.16,1.1,1.1,1.7,2.8,0.06,0.09,0.14,0.06,0.14,Matches
Federico Valverde,uy URU,MF,23,31,19,"1,833",20.4,0,1,0,0,0,2,0,0.00,0.05,0.05,0.00,0.05,1.5,1.5,2.2,3.7,0.07,0.11,0.18,0.07,0.18,Matches
Marco Asensio,es ESP,"FW,MF",25,31,19,"1,731",19.2,10,0,10,0,0,2,0,0.52,0.00,0.52,0.52,0.52,8.4,8.4,3.0,11.4,0.44,0.16,0.59,0.44,0.59,Matches
Nacho,es ESP,DF,31,28,17,"1,555",17.3,3,0,3,0,0,7,0,0.17,0.00,0.17,0.17,0.17,1.6,1.6,0.6,2.1,0.09,0.03,0.12,0.09,0.12,Matches
Dani Carvajal,es ESP,DF,29,24,17,"1,551",17.2,1,3,1,0,0,1,0,0.06,0.17,0.23,0.06,0.23,0.7,0.7,2.5,3.1,0.04,0.14,0.18,0.04,0.18,Matches
Rodrygo,br BRA,FW,20,33,17,"1,523",16.9,4,4,4,0,0,4,0,0.24,0.24,0.47,0.24,0.47,3.5,3.5,3.1,6.6,0.21,0.19,0.39,0.21,0.39,Matches
Eduardo Camavinga,fr FRA,MF,18,26,13,"1,236",13.7,2,1,2,0,0,8,0,0.15,0.07,0.22,0.15,0.22,1.3,1.3,1.1,2.4,0.09,0.08,0.17,0.09,0.17,Matches
Eden Hazard,be BEL,"FW,MF",30,18,7,717,8.0,0,1,0,0,0,3,0,0.00,0.13,0.13,0.00,0.13,1.2,1.2,2.4,3.6,0.15,0.30,0.45,0.15,0.45,Matches
