Coach,Tm, ,#,#, ,G,W,L,G,W,L,G,W,L,W%, ,G,W,L,G,W,L,G,W,L
Lenny Wilkens,ATL,,1,21,,82,57,25,82,57,25,1700,926,774,.545,,11,5,6,11,5,6,121,60,61
Chris Ford,BOS,,4,4,,82,32,50,328,187,141,328,187,141,.570,,,,,25,12,13,25,12,13
Allan Bristow,CHH,,3,3,,82,41,41,246,116,130,246,116,130,.472,,,,,9,4,5,9,4,5
Phil Jackson,CHI,,5,5,,82,55,27,410,295,115,410,295,115,.720,,10,6,4,84,61,23,84,61,23
Mike Fratello,CLE,,1,9,,82,47,35,82,47,35,659,371,288,.563,,3,0,3,3,0,3,43,18,25
Quinn Buckner,DAL,,1,1,,82,13,69,82,13,69,82,13,69,.159,,,,,,,,,,
Dan Issel,DEN,,2,2,,82,42,40,164,78,86,164,78,86,.476,,12,6,6,12,6,6,12,6,6
Don Chaney,DET,,1,8,,82,20,62,82,20,62,565,237,328,.419,,,,,,,,11,2,9
Don Nelson,GSW,,6,17,,82,50,32,492,263,229,1376,803,573,.584,,3,0,3,24,9,15,112,51,61
Rudy Tomjanovich,HOU,,3,3,,82,58,24,194,129,65,194,129,65,.665,,23,15,8,35,21,14,35,21,14
Larry Brown,IND,,1,15,,82,47,35,82,47,35,1194,710,484,.595,,16,10,6,16,10,6,103,49,54
Bob Weiss,LAC,,1,6,,82,27,55,82,27,55,492,210,282,.427,,,,,,,,11,2,9
Randy Pfund,LAL,,2,2,,64,27,37,146,66,80,146,66,80,.452,,,,,5,2,3,5,2,3
Bill Bertka,LAL,,1,1,,2,1,1,2,1,1,2,1,1,.500,,,,,,,,,,
Magic Johnson,LAL,,1,1,,16,5,11,16,5,11,16,5,11,.313,,,,,,,,,,
Kevin Loughery,MIA,,3,19,,82,42,40,246,116,130,1342,625,717,.466,,5,2,3,8,2,6,59,27,32
Mike Dunleavy,MIL,,2,4,,82,20,62,164,48,116,328,149,179,.454,,,,,,,,23,13,10
Sidney Lowe,MIN,,2,2,,82,20,62,135,33,102,135,33,102,.244,,,,,,,,,,
Chuck Daly,NJN,,2,12,,82,45,37,164,88,76,943,564,379,.598,,4,1,3,9,3,6,122,74,48
Pat Riley,NYK,,3,12,,82,57,25,246,168,78,973,701,272,.720,,25,14,11,52,29,23,201,131,70
Brian Hill,ORL,,1,1,,82,50,32,82,50,32,82,50,32,.610,,3,0,3,3,0,3,3,0,3
Fred Carter,PHI,,2,2,,82,25,57,108,32,76,108,32,76,.296,,,,,,,,,,
Paul Westphal,PHO,,2,2,,82,56,26,164,118,46,164,118,46,.720,,10,6,4,34,19,15,34,19,15
Rick Adelman,POR,,6,6,,82,47,35,445,291,154,445,291,154,.654,,4,1,3,69,36,33,69,36,33
Garry St. Jean,SAC,,2,2,,82,28,54,164,53,111,164,53,111,.323,,,,,,,,,,
John Lucas,SAS,,2,2,,82,55,27,143,94,49,143,94,49,.657,,4,1,3,14,6,8,14,6,8
George Karl,SEA,,3,7,,82,63,19,206,145,61,501,264,237,.527,,5,2,3,33,16,17,47,21,26
Jerry Sloan,UTA,,6,9,,82,53,29,475,304,171,690,398,292,.577,,16,8,8,54,25,29,60,27,33
Wes Unseld,WSB,,7,7,,82,24,58,547,202,345,547,202,345,.369,,,,,5,2,3,5,2,3
