Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI
1,Keith Acton,26,MNS,C,9,4,4,8,0,6,3,1,0,2,,,,34,11.8,,
2,Greg Adams,24,WSH,LW,5,0,0,0,0,9,0,0,0,0,,,,4,0.0,,
3,Ray Allison,25,PHI,RW,1,0,0,0,0,2,0,0,0,0,,,,0,,,
4,Glenn Anderson*,24,EDM,RW,18,10,16,26,11,38,8,2,0,1,,,,46,21.7,,
5,Perry Anderson,23,STL,LW,3,0,0,0,-1,7,0,0,0,0,,,,2,0.0,,
6,Peter Andersson,22,WSH,D,2,0,0,0,0,0,0,0,0,0,,,,1,0.0,,
7,Dave Andreychuk*,21,BUF,LW,5,4,3,7,4,4,4,0,0,2,,,,12,33.3,,
8,Scott Arniel,22,WIN,RW,8,1,2,3,-2,9,1,0,0,1,,,,13,7.7,,
9,Brent Ashton,24,QUE,LW,18,6,4,10,-9,13,4,1,1,1,,,,28,21.4,,
10,Dave Babych,23,WIN,D,8,2,7,9,-3,6,0,2,0,0,,,,20,10.0,,
11,Dave Barr,24,STL,C,2,0,0,0,0,2,0,0,0,0,,,,0,,,
12,John Barrett,26,DET,D,3,0,1,1,-2,11,0,0,0,0,,,,4,0.0,,
13,Paul Baxter,29,CGY,D,4,0,1,1,0,18,0,0,0,0,,,,7,0.0,,
14,Barry Beck,27,NYR,D,3,0,1,1,-2,11,0,0,0,0,,,,4,0.0,,
15,Eddy Beers,25,CGY,LW,3,1,0,1,-2,0,0,1,0,0,,,,3,33.3,,
16,Bruce Bell,19,QUE,D,16,2,2,4,-2,21,1,1,0,0,,,,11,18.2,,
17,Brian Bellows,20,MNS,RW,9,2,4,6,-2,9,1,0,1,0,,,,26,7.7,,
18,Perry Berezan,20,CGY,C,2,1,0,1,-1,4,0,1,0,0,,,,4,25.0,,
19,Todd Bergen,21,PHI,C,17,4,9,13,7,8,2,2,0,1,,,,36,11.1,,
20,Marc Bergevin,19,CBH,D,6,0,3,3,-4,2,0,0,0,0,,,,1,0.0,,
21,Bo Berglund,29,MNS,LW,2,0,0,0,-1,2,0,0,0,0,,,,2,0.0,,
22,Timo Blomqvist,24,WSH,D,2,0,0,0,0,0,0,0,0,0,,,,2,0.0,,
23,John Blum,25,BOS,D,5,0,0,0,2,13,0,0,0,0,,,,1,0.0,,
24,Serge Boisvert,25,MTL,RW,12,3,5,8,6,2,2,1,0,0,,,,16,18.8,,
25,Ivan Boldirev,35,DET,LW,2,0,1,1,-4,0,0,0,0,0,,,,5,0.0,,
26,Laurie Boschman,24,WIN,C,8,2,1,3,-3,21,1,0,1,0,,,,19,10.5,,
27,Mike Bossy*,28,NYI,RW,10,5,6,11,1,4,3,2,0,0,,,,32,15.6,,
28,Tim Bothwell,29,STL,D,3,0,0,0,-3,2,0,0,0,0,,,,3,0.0,,
29,Charlie Bourgeois,25,CGY,D,4,0,0,0,1,17,0,0,0,0,,,,0,,,
30,Bob Bourne,30,NYI,LW,10,0,2,2,-2,6,0,0,0,0,,,,12,0.0,,
31,Ray Bourque*,24,BOS,D,5,0,3,3,1,4,0,0,0,0,,,,15,0.0,,
32,Paul Boutilier,21,NYI,D,10,0,2,2,-1,16,0,0,0,0,,,,14,0.0,,
33,Randy Boyd,23,CBH,D,3,0,1,1,0,7,0,0,0,0,,,,0,,,
34,Steve Bozek,24,CGY,LW,3,1,0,1,-1,4,0,1,0,0,,,,6,16.7,,
35,Bob Brooke,24,NYR,RW,3,0,0,0,0,8,0,0,0,0,,,,9,0.0,,
36,Neal Broten,25,MNS,C,9,2,5,7,-7,10,2,0,0,0,,,,25,8.0,,
37,Dave Brown,22,PHI,RW,11,0,0,0,-1,59,0,0,0,0,,,,3,0.0,,
38,Keith Brown,24,CBH,D,11,2,7,9,13,31,1,1,0,0,,,,20,10.0,,
39,Wade Campbell,24,WIN,D,3,0,0,0,1,2,0,0,0,0,,,,1,0.0,,
40,Guy Carbonneau*,24,MTL,C,12,4,3,7,-4,8,3,0,1,1,,,,24,16.7,,
41,Randy Carlyle,28,WIN,D,8,1,5,6,-4,13,0,1,0,0,,,,15,6.7,,
42,Bob Carpenter,21,WSH,C,5,1,4,5,0,8,1,0,0,0,,,,15,6.7,,
43,Billy Carroll,26,EDM,C,9,0,0,0,3,4,0,0,0,0,,,,3,0.0,,
44,Lindsay Carson,24,PHI,C,17,0,3,3,0,24,0,0,0,0,,,,15,0.0,,
45,Gino Cavallini,22,CGY,LW,3,0,0,0,-4,4,0,0,0,0,,,,3,0.0,,
46,Chris Chelios*,23,MTL,D,9,2,8,10,2,17,0,2,0,0,,,,19,10.5,,
47,Dave Christian,25,WSH,C,5,1,1,2,0,0,1,0,0,0,,,,9,11.1,,
48,Dino Ciccarelli*,24,MNS,RW,9,3,3,6,-4,8,2,1,0,0,,,,36,8.3,,
49,Paul Coffey*,23,EDM,D,18,12,25,37,23,44,8,3,1,4,,,,67,17.9,,
50,Alain Cote,27,QUE,LW,18,5,5,10,6,11,5,0,0,1,,,,32,15.6,,
51,Tim Coulis,26,MNS,LW,3,1,0,1,0,2,1,0,0,1,,,,4,25.0,,
