Rk,Player,Tm,Age,Pos,G,GS,Rec,Yds,Y/R,TD,Lng,R/G,Y/G,Y/Tgt,Att,Yds,TD,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
1,Marcus Allen*+,RAI,25,RB,16,16,67,555,8.3,3,44,4.2,34.7,,380,1759,11,61,4.6,109.9,23.8,447,5.2,2314,14,3
2,Roger Craig*,SFO,25,FB,16,16,92,1016,11.0,6,73,5.8,63.5,,214,1050,9,62,4.9,65.6,13.4,306,6.8,2066,15,5
3,Walter Payton*+,CHI,31,RB,16,16,49,483,9.9,2,65,3.1,30.2,,324,1551,9,40,4.8,96.9,20.3,373,5.5,2034,11,6
4,Gerald Riggs*,ATL,25,RB,16,16,33,267,8.1,0,44,2.1,16.7,,397,1719,10,50,4.3,107.4,24.8,430,4.6,1986,10,0
5,Freeman McNeil*,NYJ,26,RB,14,13,38,427,11.2,2,25,2.7,30.5,,294,1331,3,69,4.5,95.1,21.0,332,5.3,1758,5,9
6,Tony Dorsett,DAL,31,RB,16,16,46,449,9.8,3,56,2.9,28.1,,305,1307,7,60,4.3,81.7,19.1,351,5.0,1756,10,7
7,James Wilder,TAM,27,RB,16,16,53,341,6.4,0,20,3.3,21.3,,365,1300,10,28,3.6,81.3,22.8,418,3.9,1641,10,9
8,Craig James*,NWE,24,FB,16,14,27,360,13.3,2,90,1.7,22.5,,263,1227,5,65,4.7,76.7,16.4,290,5.5,1587,7,8
9,Joe Morris*,NYG,25,RB,16,16,22,212,9.6,0,17,1.4,13.3,,294,1336,21,65,4.5,83.5,18.4,316,4.9,1548,21,6
10,Lionel James,SDG,23,RB,16,7,86,1027,11.9,6,67,5.4,64.2,,105,516,2,56,4.9,32.3,6.6,191,8.1,1543,8,9
11,Stump Mitchell,STL,26,RB,16,8,47,502,10.7,3,46,2.9,31.4,,183,1006,7,64,5.5,62.9,11.4,230,6.6,1508,10,6
12,James Brooks,CIN,27,RB,16,16,55,576,10.5,5,57,3.4,36.0,,192,929,7,39,4.8,58.1,12.0,247,6.1,1505,12,7
13,Earnest Byner,CLE,23,RB,16,13,45,460,10.2,2,31,2.8,28.8,,244,1002,8,36,4.1,62.6,15.3,289,5.1,1462,10,5
14,Greg Bell,BUF,23,FB/RB,16,15,58,576,9.9,1,49,3.6,36.0,,223,883,8,77,4.0,55.2,13.9,281,5.2,1459,9,8
15,Kevin Mack*,CLE,23,FB,16,15,29,297,10.2,3,43,1.8,18.6,,222,1104,7,61,5.0,69.0,13.9,251,5.6,1401,10,4
16,Curt Warner,SEA,24,RB,16,16,47,307,6.5,1,27,2.9,19.2,,291,1094,8,38,3.8,68.4,18.2,338,4.1,1401,9,8
17,Eric Dickerson,RAM,25,RB,14,14,20,126,6.3,0,33,1.4,9.0,,292,1234,12,43,4.2,88.1,20.9,312,4.4,1360,12,10
18,Tony Nathan,MIA,29,RB,16,15,72,651,9.0,1,73,4.5,40.7,,143,667,5,22,4.7,41.7,8.9,215,6.1,1318,6,7
19,Steve Largent*+,SEA,31,WR,16,16,79,1287,16.3,6,43,4.9,80.4,,,,,,,,,79,16.3,1287,6,0
20,Art Monk*,WAS,28,WR,15,14,91,1226,13.5,2,53,6.1,81.7,,7,51,0,16,7.3,3.4,0.5,98,13.0,1277,2,2
21,Mike Quick*+,PHI,26,WR,16,15,73,1247,17.1,11,99,4.6,77.9,,,,,,,,,73,17.1,1247,11,1
22,Frank Pollard,PIT,28,FB,16,16,24,250,10.4,0,20,1.5,15.6,,233,991,3,56,4.3,61.9,14.6,257,4.8,1241,3,2
23,James Jones,DET,24,FB,14,13,45,334,7.4,3,36,3.2,23.9,,244,886,6,29,3.6,63.3,17.4,289,4.2,1220,9,7
24,Wes Chandler*,SDG,29,WR,15,13,67,1199,17.9,10,75,4.5,79.9,,1,9,0,9,9.0,0.6,0.1,68,17.8,1208,10,1
25,Tony Collins,NWE,26,RB,16,16,52,549,10.6,2,49,3.3,34.3,,163,657,3,28,4.0,41.1,10.2,215,5.6,1206,5,6
26,Butch Woolfolk,HOU,25,RB,16,14,80,814,10.2,4,80,5.0,50.9,,103,392,1,43,3.8,24.5,6.4,183,6.6,1206,5,5
27,Darrin Nelson,MIN,26,RB,16,10,43,301,7.0,1,25,2.7,18.8,,200,893,5,37,4.5,55.8,12.5,243,4.9,1194,6,7
28,Drew Hill,HOU,29,WR,16,16,64,1169,18.3,9,57,4.0,73.1,,,,,,,,,64,18.3,1169,9,0
29,James Lofton*,GNB,29,WR,16,16,69,1153,16.7,4,56,4.3,72.1,,4,14,0,21,3.5,0.9,0.3,73,16.0,1167,4,3
30,Earnest Jackson,PHI,26,RB,16,11,10,126,12.6,1,25,0.6,7.9,,282,1028,5,59,3.6,64.3,17.6,292,4.0,1154,6,3
31,Louis Lipps*,PIT,23,WR,16,16,59,1134,19.2,12,51,3.7,70.9,,2,16,1,15,8.0,1.0,0.1,61,18.9,1150,13,5
32,Cris Collinsworth,CIN,26,WR,16,16,65,1125,17.3,5,71,4.1,70.3,,1,3,0,3,3.0,0.2,0.1,66,17.1,1128,5,1
33,George Rogers,WAS,27,RB,15,5,4,29,7.3,0,23,0.3,1.9,,231,1093,7,35,4.7,72.9,15.4,235,4.8,1122,7,9
34,Tony Hill*,DAL,29,WR,15,14,74,1113,15.0,7,53,4.9,74.2,,1,-6,0,-6,-6.0,-0.4,0.1,75,14.8,1107,7,2
35,Eddie Brown,CIN,23,WR,16,16,53,942,17.8,8,68,3.3,58.9,,14,129,0,35,9.2,8.1,0.9,67,16.0,1071,8,2
36,Walter Abercrombie,PIT,26,RB,16,16,24,209,8.7,2,27,1.5,13.1,,227,851,7,32,3.7,53.2,14.2,251,4.2,1060,9,5
37,Wendell Tyler,SFO,30,RB,13,12,20,154,7.7,2,16,1.5,11.8,,171,867,6,30,5.1,66.7,13.2,191,5.3,1021,8,6
