Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Peter Schmeichel,dk DEN,GK,34,34,34,"3,015",33.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gary Neville,eng ENG,DF,23,34,34,"2,944",32.7,1,3,1,0,0,7,1,0.03,0.09,0.12,0.03,0.12,Matches
David Beckham,eng ENG,MF,23,34,33,"2,884",32.0,6,11,6,0,0,5,0,0.19,0.34,0.53,0.19,0.53,Matches
Roy Keane,ie IRL,MF,26,34,33,"2,866",31.8,2,0,2,0,0,8,0,0.06,0.00,0.06,0.06,0.06,Matches
Dwight Yorke,tt TRI,"FW,MF",26,32,32,"2,781",30.9,18,11,18,0,1,2,0,0.58,0.36,0.94,0.58,0.94,Matches
Jaap Stam,nl NED,DF,26,30,30,"2,524",28.0,1,1,1,0,0,5,0,0.04,0.04,0.07,0.04,0.07,Matches
Andy Cole,eng ENG,FW,26,32,26,"2,355",26.2,17,3,17,0,0,3,0,0.65,0.11,0.76,0.65,0.76,Matches
Denis Irwin,ie IRL,DF,32,29,26,"2,302",25.6,2,2,0,2,3,3,1,0.08,0.08,0.16,0.00,0.08,Matches
Paul Scholes,eng ENG,MF,23,31,24,"2,138",23.8,6,7,6,0,0,7,0,0.25,0.29,0.55,0.25,0.55,Matches
Nicky Butt,eng ENG,"DF,MF",23,31,22,"2,046",22.7,2,3,2,0,0,3,1,0.09,0.13,0.22,0.09,0.22,Matches
Ryan Giggs,wls WAL,"FW,MF",24,24,20,"1,722",19.1,3,2,3,0,0,1,0,0.16,0.10,0.26,0.16,0.26,Matches
Jesper Blomqvist,se SWE,"DF,MF",24,25,20,"1,635",18.2,1,3,1,0,0,2,0,0.06,0.17,0.22,0.06,0.22,Matches
Phil Neville,eng ENG,"DF,MF",21,28,19,"1,797",20.0,0,2,0,0,0,4,0,0.00,0.10,0.10,0.00,0.10,Matches
Ronny Johnsen,no NOR,DF,29,22,19,"1,763",19.6,3,1,3,0,0,2,0,0.15,0.05,0.20,0.15,0.20,Matches
Wes Brown,eng ENG,DF,18,14,11,947,10.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Henning Berg,no NOR,DF,28,16,10,"1,087",12.1,0,2,0,0,0,1,0,0.00,0.17,0.17,0.00,0.17,Matches
Ole Gunnar Solskjær,no NOR,FW,25,19,9,859,9.5,12,1,12,0,0,0,0,1.26,0.10,1.36,1.26,1.36,Matches
Teddy Sheringham,eng ENG,FW,32,17,7,757,8.4,2,3,2,0,0,4,0,0.24,0.36,0.59,0.24,0.59,Matches
David May,eng ENG,DF,28,6,4,421,4.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Raimond van der Gouw,nl NED,GK,35,5,4,405,4.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
John Curtis,eng ENG,DF,19,4,1,126,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jordi Cruyff,nl NED,"FW,MF",24,5,0,85,0.9,2,1,2,0,0,0,0,2.12,1.06,3.18,2.12,3.18,Matches
Jonathan Greening,eng ENG,MF,19,3,0,70,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marc Overmars,nl NED,"FW,MF",25,37,37,"3,052",33.9,6,6,6,0,0,2,0,0.18,0.18,0.35,0.18,0.35,Matches
Lee Dixon,eng ENG,DF,34,36,36,"3,139",34.9,0,1,0,0,0,7,1,0.00,0.03,0.03,0.00,0.03,Matches
Ray Parlour,eng ENG,MF,25,35,35,"3,048",33.9,6,2,6,0,0,4,0,0.18,0.06,0.24,0.18,0.24,Matches
Martin Keown,eng ENG,"DF,MF",32,34,34,"3,037",33.7,1,1,1,0,0,7,2,0.03,0.03,0.06,0.03,0.06,Matches
Patrick Vieira,fr FRA,MF,22,34,34,"2,936",32.6,3,3,3,0,0,7,1,0.09,0.09,0.18,0.09,0.18,Matches
