Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Paul Pogba,fr FRA,MF,20,36,33,"3,066",34.1,7,8,7,0,0,4,0,0.21,0.23,0.44,0.21,0.44,Matches
Gianluigi Buffon,it ITA,GK,35,33,33,"2,866",31.8,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Kwadwo Asamoah,gh GHA,"DF,MF",24,34,32,"2,750",30.6,2,3,2,0,0,6,0,0.07,0.10,0.16,0.07,0.16,Matches
Giorgio Chiellini,it ITA,DF,28,31,31,"2,773",30.8,3,3,3,0,0,5,0,0.10,0.10,0.19,0.10,0.19,Matches
Carlos Tevez,ar ARG,"FW,MF",29,34,30,"2,586",28.7,19,7,18,1,1,4,0,0.66,0.24,0.90,0.63,0.87,Matches
Fernando Llorente,es ESP,FW,28,34,29,"2,485",27.6,16,5,16,0,0,3,0,0.58,0.18,0.76,0.58,0.76,Matches
Andrea Pirlo,it ITA,MF,34,30,29,"2,460",27.3,4,6,4,0,0,4,0,0.15,0.22,0.37,0.15,0.37,Matches
Leonardo Bonucci,it ITA,DF,26,29,28,"2,538",28.2,2,3,2,0,0,7,0,0.07,0.11,0.18,0.07,0.18,Matches
Arturo Vidal,cl CHI,MF,26,32,28,"2,435",27.1,11,5,9,2,2,8,0,0.41,0.18,0.59,0.33,0.52,Matches
Andrea Barzagli,it ITA,DF,32,26,26,"2,286",25.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Stephan Lichtsteiner,ch SUI,"DF,MF",29,27,24,"2,111",23.5,2,8,2,0,0,4,0,0.09,0.34,0.43,0.09,0.43,Matches
Claudio Marchisio,it ITA,MF,27,29,21,"1,991",22.1,4,1,4,0,0,5,0,0.18,0.05,0.23,0.18,0.23,Matches
Martín Cáceres,uy URU,DF,26,17,14,"1,318",14.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Angelo Ogbonna,it ITA,DF,25,16,14,"1,261",14.0,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Mauricio Isla,cl CHI,"DF,MF",25,18,10,967,10.7,0,2,0,0,0,1,0,0.00,0.19,0.19,0.00,0.19,Matches
Simone Padoin,it ITA,"DF,MF",29,21,8,739,8.2,1,0,1,0,0,1,0,0.12,0.00,0.12,0.12,0.12,Matches
Sebastian Giovinco,it ITA,"FW,MF",26,17,6,572,6.4,2,1,2,0,0,1,0,0.31,0.16,0.47,0.31,0.47,Matches
Marco Storari,it ITA,GK,36,6,5,515,5.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mirko Vučinić,me MNE,FW,29,12,4,404,4.5,2,0,1,1,1,2,0,0.45,0.00,0.45,0.22,0.22,Matches
Dani Osvaldo,it ITA,FW,27,11,4,375,4.2,1,1,1,0,0,1,0,0.24,0.24,0.48,0.24,0.48,Matches
Federico Peluso,it ITA,DF,29,9,4,344,3.8,1,1,1,0,0,2,0,0.26,0.26,0.52,0.26,0.52,Matches
Fabio Quagliarella,it ITA,FW,30,17,3,405,4.5,1,0,1,0,0,1,0,0.22,0.00,0.22,0.22,0.22,Matches
Paolo De Ceglie,it ITA,DF,26,4,2,219,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rubinho,br BRA,GK,30,1,0,38,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Motta,it ITA,DF,27,2,0,25,0.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Simone Pepe,it ITA,"FW,MF",29,2,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Morgan De Sanctis,it ITA,GK,36,36,36,"3,240",36.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Leandro Castán,br BRA,DF,26,35,35,"3,055",33.9,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Medhi Benatia,ma MAR,DF,26,33,32,"2,857",31.7,5,0,5,0,0,8,0,0.16,0.00,0.16,0.16,0.16,Matches
