Coach,Tm, ,#,#, ,G,W,L,G,W,L,G,W,L,W%, ,G,W,L,G,W,L,G,W,L
Lenny Wilkens,ATL,,7,27,,82,28,54,542,310,232,2160,1179,981,.546,,,,,47,17,30,157,72,85
Rick Pitino,BOS,,3,5,,82,35,47,214,90,124,378,180,198,.476,,,,,,,,13,6,7
Paul Silas,CHH,,2,5,,82,49,33,117,71,46,363,149,214,.410,,4,1,3,4,1,3,4,1,3
Tim Floyd,CHI,,2,2,,82,17,65,132,30,102,132,30,102,.227,,,,,,,,,,
Randy Wittman,CLE,,1,1,,82,32,50,82,32,50,82,32,50,.390,,,,,,,,,,
Don Nelson,DAL,,3,22,,82,40,42,198,75,123,1678,926,752,.552,,,,,,,,112,51,61
Dan Issel,DEN,,4,4,,82,35,47,280,131,149,280,131,149,.468,,,,,12,6,6,12,6,6
Alvin Gentry,DET,,3,4,,58,28,30,145,73,72,181,88,93,.486,,,,,5,2,3,5,2,3
George Irvine,DET,,1,4,,24,14,10,24,14,10,208,68,140,.327,,3,0,3,3,0,3,3,0,3
P.J. Carlesimo,GSW,,3,6,,27,6,21,159,46,113,405,183,222,.452,,,,,,,,12,3,9
Garry St. Jean,GSW,,1,6,,55,13,42,55,13,42,450,172,278,.382,,,,,,,,4,1,3
Rudy Tomjanovich,HOU,,9,9,,82,34,48,654,387,267,654,387,267,.592,,,,,90,51,39,90,51,39
Larry Bird,IND,,3,3,,82,56,26,214,147,67,214,147,67,.687,,23,13,10,52,32,20,52,32,20
Chris Ford,LAC,,2,9,,45,11,34,95,20,75,669,311,358,.465,,,,,,,,29,13,16
Jim Todd,LAC,,1,1,,37,4,33,37,4,33,37,4,33,.108,,,,,,,,,,
Phil Jackson,LAL,,1,10,,82,67,15,82,67,15,820,612,208,.746,,23,15,8,23,15,8,175,126,49
Pat Riley,MIA,,5,18,,82,52,30,378,243,135,1433,999,434,.697,,10,6,4,40,18,22,252,155,97
George Karl,MIL,,2,13,,82,42,40,132,70,62,961,573,388,.596,,5,2,3,8,2,6,102,47,55
Flip Saunders,MIN,,5,5,,82,50,32,358,180,178,358,180,178,.503,,4,1,3,16,4,12,16,4,12
Don Casey,NJN,,2,4,,82,31,51,112,44,68,238,85,153,.357,,,,,,,,,,
Jeff Van Gundy,NYK,,5,5,,82,50,32,319,190,129,319,190,129,.596,,16,9,7,64,35,29,64,35,29
Doc Rivers,ORL,,1,1,,82,41,41,82,41,41,82,41,41,.500,,,,,,,,,,
Larry Brown,PHI,,3,21,,82,49,33,214,108,106,1654,961,693,.581,,10,5,5,18,8,10,143,69,74
Danny Ainge,PHO,,4,4,,20,13,7,226,136,90,226,136,90,.602,,,,,12,3,9,12,3,9
Scott Skiles,PHO,,1,1,,62,40,22,62,40,22,62,40,22,.645,,9,4,5,9,4,5,9,4,5
Mike Dunleavy,POR,,3,9,,82,59,23,214,140,74,706,348,358,.493,,16,10,6,33,18,15,56,31,25
Rick Adelman,SAC,,2,10,,82,44,38,132,71,61,741,428,313,.578,,5,2,3,10,4,6,79,40,39
Gregg Popovich,SAS,,4,4,,82,53,29,278,163,115,278,163,115,.586,,4,1,3,30,20,10,30,20,10
Paul Westphal,SEA,,2,6,,82,45,37,132,70,62,411,261,150,.635,,5,2,3,5,2,3,49,27,22
Butch Carter,TOR,,3,3,,82,45,37,165,73,92,165,73,92,.442,,3,0,3,3,0,3,3,0,3
Jerry Sloan,UTA,,12,15,,82,55,27,935,637,298,1150,731,419,.636,,10,4,6,138,72,66,144,74,70
Brian Hill,VAN,,3,7,,22,4,18,154,31,123,449,222,227,.494,,,,,,,,36,18,18
Lionel Hollins,VAN,,1,1,,60,18,42,60,18,42,60,18,42,.300,,,,,,,,,,
Gar Heard,WAS,,1,2,,44,14,30,44,14,30,97,23,74,.237,,,,,,,,,,
Darrell Walker,WAS,,1,3,,38,15,23,38,15,23,169,56,113,.331,,,,,,,,,,
