Rk,Player,Tm,Age,Pos,G,GS,Att,Yds,TD,Lng,Y/A,Y/G,Fmb
1,Tony Dorsett*,DAL,28,RB,9,9,177,745,5,99,4.2,82.8,6
2,Andra Franklin*,MIA,23,FB,9,9,177,701,7,25,4.0,77.9,3
3,John Riggins,WAS,33,RB,8,8,177,553,3,19,3.1,69.1,2
4,Billy Sims*,DET,27,RB,9,8,172,639,4,29,3.7,71.0,7
5,Tony Collins,NWE,23,RB,9,9,164,632,1,54,3.9,70.2,5
6,Marcus Allen*+,RAI,22,RB,9,9,160,697,11,53,4.4,77.4,5
7,Earl Campbell,HOU,27,RB,9,9,157,538,2,22,3.4,59.8,2
8,Pete Johnson,CIN,28,FB,9,9,156,622,7,21,4.0,69.1,1
9,Freeman McNeil*+,NYJ,23,RB,9,9,151,786,6,48,5.2,87.3,7
10,Walter Payton,CHI,28,RB,9,9,148,596,1,26,4.0,66.2,3
11,Ottis Anderson,STL,25,RB,8,8,145,587,3,64,4.0,73.4,2
12,Mike Pruitt,CLE,28,FB,9,9,143,516,3,17,3.6,57.3,4
13,Franco Harris,PIT,32,FB,9,9,140,604,2,21,4.3,67.1,1
14,William Andrews*,ATL,27,FB,9,9,139,573,5,19,4.1,63.7,1
15,Chuck Muncie*,SDG,29,RB,9,9,138,569,8,27,4.1,63.2,4
16,Wendell Tyler,RAM,27,RB,9,9,137,564,9,54,4.1,62.7,10
17,Joe Cribbs,BUF,24,RB,7,6,134,633,3,62,4.7,90.4,5
18,Eddie Lee Ivery,GNB,25,RB,9,9,127,453,9,32,3.6,50.3,2
19,George Rogers*,NOR,24,RB,6,5,122,535,3,38,4.4,89.2,4
20,Ted Brown,MIN,25,FB,8,8,120,515,1,30,4.3,64.4,0
21,Wilbert Montgomery,PHI,28,RB,8,8,114,515,7,90,4.5,64.4,3
22,Butch Woolfolk,NYG,22,RB,9,8,112,439,2,18,3.9,48.8,5
23,Wayne Wilson,NOR,25,FB,8,7,103,413,3,20,4.0,51.6,4
24,Randy McMillan,BAL,24,FB,9,9,101,305,1,13,3.0,33.9,1
25,Roosevelt Leaks,BUF,29,FB,9,9,97,405,5,17,4.2,45.0,2
26,Joe Delaney,KAN,24,RB,8,7,95,380,0,36,4.0,47.5,0
27,James Brooks,SDG,24,RB,9,0,87,430,6,48,4.9,47.8,4
28,Billy Jackson,KAN,23,FB,9,7,86,243,3,18,2.8,27.0,1
29,Jeff Moore,SFO,26,RB,9,4,85,281,4,19,3.3,31.2,4
30,Wayne Morris,STL,28,FB,9,7,84,274,4,11,3.3,30.4,1
31,James Wilder,TAM,24,FB,9,9,83,324,3,47,3.9,36.0,5
32,Mark van Eeghen,NWE,30,FB,9,5,82,386,0,17,4.7,42.9,2
33,Gerald Riggs,ATL,22,RB,9,0,78,299,5,37,3.8,33.2,1
34,Rick Parros,DEN,24,FB,9,9,77,277,1,14,3.6,30.8,3
35,James Owens,TAM,27,RB,8,6,76,238,0,14,3.1,29.8,2
36,Mel Carver,TAM,23,RB,9,1,70,229,1,13,3.3,25.4,2
37,Matt Suhey,CHI,24,FB,9,8,70,206,3,15,2.9,22.9,2
38,Gerald Willhite,DEN,23,RB,9,2,70,347,2,23,5.0,38.6,5
39,Mike Guman,RAM,24,FB,9,9,69,266,2,15,3.9,29.6,3
40,Kenny King,RAI,25,FB,9,9,69,264,2,21,3.8,29.3,1
41,Charles White,CLE,24,RB,9,9,69,259,3,18,3.8,28.8,2
42,Rob Carpenter,NYG,27,FB,5,5,67,204,1,23,3.0,40.8,0
43,Sammy Winder,DEN,23,RB,8,2,67,259,1,18,3.9,32.4,1
44,Curtis Dickey,BAL,26,RB,8,6,66,232,1,25,3.5,29.0,3
45,Tony Nathan,MIA,26,RB,8,7,66,233,1,15,3.5,29.1,2
46,Charles Alexander,CIN,25,RB,9,9,64,207,1,18,3.2,23.0,1
47,Sherman Smith,SEA,28,RB,9,8,63,202,0,19,3.2,22.4,1
48,Gerry Ellis,GNB,25,FB,9,8,62,228,1,29,3.7,25.3,6
49,Frank Pollard,PIT,25,RB,9,8,62,238,2,18,3.8,26.4,3
50,Jimmy Rogers,NOR,27,RB,9,1,60,178,2,32,3.0,19.8,0
51,Ron Springs,DAL,26,FB,9,9,59,243,2,46,4.1,27.0,3
52,Zachary Dixon,BAL,26,RB,9,3,58,249,1,32,4.3,27.7,2
53,Perry Harrington,PHI,24,FB,9,8,56,231,1,37,4.1,25.7,2
54,Lynn Cain,ATL,27,RB,9,9,54,173,1,8,3.2,19.2,2
55,Theotis Brown,SEA,25,RB,9,0,53,141,2,17,2.7,15.7,3
56,Mike Augustyniak,NYJ,26,FB,9,7,50,178,4,16,3.6,19.8,2
57,Dexter Bussey,DET,30,FB,9,6,48,136,0,10,2.8,15.1,2
58,Bill Ring,SFO,26,RB,8,3,48,183,1,11,3.8,22.9,1
59,James Hadnot,KAN,25,RB,9,2,46,172,0,25,3.7,19.1,1
60,Del Rodgers,GNB,22,RB,9,0,46,175,1,13,3.8,19.4,2
61,Dan Doornink,SEA,26,FB,8,5,45,178,0,46,4.0,22.3,2
62,Darrin Nelson,MIN,23,RB,7,4,44,136,0,18,3.1,19.4,2
63,Joe Washington,WAS,29,RB,7,1,44,190,1,40,4.3,27.1,2
64,Cleveland Franklin,BAL,27,RB,9,0,43,152,0,18,3.5,16.9,2
65,Curtis Brown,BUF,28,RB,9,3,41,187,0,19,4.6,20.8,1
66,Tony Galbreath,MIN,28,RB,8,3,39,116,1,12,3.0,14.5,1
67,Stump Mitchell,STL,23,RB,9,1,39,189,1,32,4.8,21.0,3
68,Scott Dierking,NYJ,27,RB,9,0,38,130,1,11,3.4,14.4,2
69,Clarence Harmon,WAS,27,RB,9,0,38,168,1,20,4.4,18.7,0
70,David Woodley,MIA,24,QB,9,9,36,207,2,29,5.8,23.0,2
71,Doug Williams,TAM,27,QB,9,9,35,158,2,14,4.5,17.6,9
72,Joe Theismann*,WAS,33,QB,9,9,31,150,0,16,4.8,16.7,4
73,David Hughes,SEA,23,FB,9,3,30,106,0,13,3.5,11.8,0
74,Joe Montana,SFO,26,QB,9,9,30,118,1,21,3.9,13.1,4
75,Mosi Tatupu,NWE,27,RB,9,0,30,168,0,26,5.6,18.7,0
76,Neil Lomax,STL,23,QB,9,9,28,119,1,19,4.3,13.2,8
77,Frank Hawkins,RAI,23,RB,9,0,27,54,2,11,2.0,6.0,1
78,Ken Anderson*,CIN,33,QB,9,9,25,85,4,12,3.4,9.4,1
79,Earl Cooper,SFO,25,FB,9,5,24,77,0,9,3.2,8.6,1
80,Russell Davis,PIT,26,RB,7,0,24,72,0,9,3.0,10.3,0
